Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  14:00:00,0.4,20.102817421243086,0.0,0.0,0.0,0.0,0.0,1038.7426982383672,0.044682941875,55.0,46.118897884529449,1644.616986843623,46.19515131290093,55.0,0.044682941875,6172621.152637043 
 01/11  15:00:00,0.7,20.1010672857601,0.0,0.0,0.0,0.0,0.0,1007.4681094347726,0.042964367187500008,55.0,46.03336310296801,1585.5283464820538,46.171946476179368,55.0,0.042964367187500008,5952702.047335394 
 01/11  16:00:00,1.1,20.104870181942976,0.0,0.0,0.0,0.0,0.0,1103.7838533679171,0.048745027499999999,55.0,46.32267227819988,1790.832912723807,46.211327207854207,54.99999999999999,0.048745027499999999,6655798.485805705 
 01/11  17:00:00,1.2,20.048834797679267,0.0,0.0,0.0,0.0,0.0,942.8203850380024,0.04007403703125,55.0,45.88837370483854,1474.9650445743207,46.195240148846519,55.0,0.04007403703125,5540274.160467555 
 01/11  18:00:00,1.4,20.077654538916673,0.0,0.0,0.0,0.0,0.0,813.4681862980792,0.03288727015625,55.0,45.51653248244284,1231.165820282747,46.0444814251801,55.0,0.03288727015625,4792196.9530178899 
 01/11  19:00:00,1.5,20.441617922572346,0.0,0.0,0.0,0.0,0.0,455.0733891855707,0.017998164000000005,55.0,49.216979058708307,684.1675623001297,45.906244253218577,51.36244590033,0.017998164000000005,2815803.224280467 
 01/11  20:00:00,1.4,20.45153560741516,0.0,0.0,0.0,0.0,0.0,370.8109072868942,0.014998470000000002,55.0,50.199697827457899,575.3036212046565,45.81596682697243,50.40400213512996,0.014998470000000002,2359093.0363367635 
 01/11  21:00:00,1.3,19.114032743316867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,259200.0 
 01/11  22:00:00,1.2,18.88657035670513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,324000.0 
 01/11  23:00:00,1.1,18.465342478838175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,216000.0 
 01/11  24:00:00,1.1,18.17519026010823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,57600.0 
 01/12  01:00:00,1.0,17.651795169011608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,43200.0 
 01/12  02:00:00,1.0,17.50129037083784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,43200.0 
 01/12  03:00:00,1.0,17.442309667182959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,43200.0 
 01/12  04:00:00,1.0,17.361329233041908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,43200.0 
 01/12  05:00:00,1.3,17.290341021213537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.790933361291838,45.790933361291838,0.0,43200.0 
 01/12  06:00:00,1.7,20.105574583450836,0.0,0.0,0.0,0.0,0.0,664.5111995378736,0.024458442484375004,55.0,48.27082939318992,944.7656537900082,45.751211882707888,52.2226515662052,0.024458442484375004,3444356.35364403 
 01/12  07:00:00,2.0,20.934674780119246,0.0,0.0,0.0,0.0,0.0,806.8377519153189,0.029996940000000004,55.0,45.40097755803052,1170.9088692130836,45.661951925534,55.0,0.029996940000000004,4416871.9291671 
 01/12  08:00:00,2.3,21.156935188596866,0.0,0.0,0.0,0.0,0.0,749.5988064499154,0.029996940000000004,55.0,45.57569896190077,1173.6549426858896,45.64004208053946,55.0,0.029996940000000004,4577957.793669202 
 01/12  09:00:00,2.7,20.053025717595874,0.0,0.0,0.0,0.0,0.0,906.2258629856636,0.040503680703125,55.0,45.86849786911748,1575.2888525412855,45.69100301132029,55.0,0.040503680703125,5973439.869148629 
 01/12  10:00:00,3.0,20.095346556883738,0.0,0.0,0.0,0.0,0.0,968.3064187496539,0.0401521540625,55.0,45.78635925542502,1546.28925730525,45.78725078071465,55.0,0.0401521540625,5797041.3262989 
 01/12  11:00:00,3.1,20.08775813416234,0.0,0.0,0.0,0.0,0.0,856.6537512326576,0.034605844843750007,55.0,45.546020771037898,1335.631110814088,45.76695713823756,55.0,0.034605844843750007,5002671.998930717 
 01/12  12:00:00,3.2,20.081294306710018,0.0,0.0,0.0,0.0,0.0,797.5013209272294,0.03191080726562501,55.0,45.440436155076827,1240.8432753493705,45.69774243829504,55.0,0.03191080726562501,4704635.7912577339 
 01/12  13:00:00,3.3,20.07841298603808,0.0,0.0,0.0,0.0,0.0,755.1481153821129,0.029996940000000004,55.0,45.36314652821618,1175.4559577542987,45.62567244862966,55.0,0.029996940000000004,4526841.447915475 
 01/12  14:00:00,3.2,20.079496049042466,0.0,0.0,0.0,0.0,0.0,791.8295093521199,0.03179363171875001,55.0,45.45498536249586,1251.9100946988153,45.580135288956039,55.0,0.03179363171875001,4758876.340915735 
 01/12  15:00:00,3.2,20.07842575488336,0.0,0.0,0.0,0.0,0.0,800.5650354125092,0.03226233390625,55.0,45.48088898218077,1272.3450800398182,45.56545193033072,55.0,0.03226233390625,4825242.288143345 
 01/12  16:00:00,3.1,20.081384854393169,0.0,0.0,0.0,0.0,0.0,825.6706513219241,0.03351220640625,55.0,45.54348294935468,1320.9698289315045,45.57021598203118,55.00000000000001,0.03351220640625,4964291.384153416 
 01/12  17:00:00,3.0,20.076802694505216,0.0,0.0,0.0,0.0,0.0,815.5497277987664,0.033043504218750009,55.0,45.5234303720631,1301.226279911876,45.579403405359098,55.0,0.033043504218750009,4914814.607682753 
 01/12  18:00:00,2.9,20.237019482220317,0.0,0.0,0.0,0.0,0.0,751.6841176574824,0.029996940000000004,55.0,45.37868703060612,1183.794491655656,45.55914211863163,55.0,0.029996940000000004,4621660.169960362 
 01/12  19:00:00,2.8,20.672557340641494,0.0,0.0,0.0,0.0,0.0,454.2230791818,0.017998164000000005,55.0,49.24888339741154,712.177716595271,45.533882207563397,51.213564608970937,0.017998164000000005,2916639.7797429759 
 01/12  20:00:00,2.9,20.341738820852258,0.0,0.0,0.0,0.0,0.0,354.8632247249643,0.014998470000000002,55.0,50.153674582793708,594.6817661208117,45.51795390450682,50.2605997058895,0.014998470000000002,2428854.3580349229 
 01/12  21:00:00,2.9,19.507234630450797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,259200.0 
 01/12  22:00:00,3.0,19.271916295596414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,324000.0 
 01/12  23:00:00,2.7,18.774579034445489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,216000.0 
 01/12  24:00:00,2.3,18.45524725595014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,57600.0 
 01/13  01:00:00,2.0,17.892081800766353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,43200.0 
 01/13  02:00:00,2.1,17.747846228796548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,43200.0 
 01/13  03:00:00,2.1,17.68569260136324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,43200.0 
 01/13  04:00:00,2.2,17.607524523617909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,43200.0 
 01/13  05:00:00,2.0,17.51280083005289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.50244273025073,45.50244273025073,0.0,43200.0 
 01/13  06:00:00,1.8,20.218614672737336,0.0,0.0,0.0,0.0,0.0,698.3193780782053,0.025552948888888886,54.99999999999998,47.448677921647568,1015.5532722471935,45.489619301793648,52.88578997505217,0.025552948888888886,3699191.780089897 
 01/13  07:00:00,1.6,20.881537513297756,0.0,0.0,0.0,0.0,0.0,763.5331103467754,0.029996940000000004,55.0,45.4018098500876,1195.890783554299,45.46262915985245,55.0,0.029996940000000004,4506806.820795476 
 01/13  08:00:00,1.6,21.13713959065662,0.0,0.0,0.0,0.0,0.0,735.0658697593997,0.029996940000000004,55.0,45.480007140324577,1193.3660103608813,45.482773697740118,55.0,0.029996940000000004,4648917.637299173 
 01/13  09:00:00,1.7,20.04726010247615,0.0,0.0,0.0,0.0,0.0,903.5724205793468,0.040894265859375,55.0,45.88805903021706,1609.3043535076579,45.57843595909213,55.0,0.040894265859375,6095895.672627568 
 01/13  10:00:00,1.7,20.09562021755082,0.0,0.0,0.0,0.0,0.0,984.5645557265293,0.041167675468750008,55.0,45.84541230973148,1593.9605764523246,45.73747006372293,55.0,0.041167675468750008,5968658.075228369 
 01/13  11:00:00,1.8,20.09046771732037,0.0,0.0,0.0,0.0,0.0,886.9828898921436,0.03624630250000001,55.0,45.63870211275549,1399.5478162494421,45.762979777880158,55.00000000000001,0.03624630250000001,5232772.1384979919 
 01/13  12:00:00,1.8,20.0820217678793,0.0,0.0,0.0,0.0,0.0,846.8540049706668,0.03444961078125,55.0,45.580997619999447,1334.6181621645844,45.732102610772248,55.0,0.03444961078125,5042225.383792504 
 01/13  13:00:00,1.9,20.079238591054759,0.0,0.0,0.0,0.0,0.0,826.763115427938,0.0335903234375,55.0,45.55552654276222,1306.003049407909,45.69879528481449,55.0,0.0335903234375,4996810.977868472 
 01/13  14:00:00,1.4,20.084568735973357,0.0,0.0,0.0,0.0,0.0,883.3535397200696,0.03648065359375001,55.0,45.70567664285751,1418.1002345742431,45.700631065527669,55.0,0.03648065359375001,5357160.844467275 
 01/13  15:00:00,0.9,20.087734221984655,0.0,0.0,0.0,0.0,0.0,905.0470740976499,0.0376524090625,55.0,45.76832111469777,1457.7560437804807,45.73809198270225,54.99999999999999,0.0376524090625,5492721.757609731 
 01/13  16:00:00,0.4,20.09013709623357,0.0,0.0,0.0,0.0,0.0,931.0099098500158,0.039058515625000008,55.0,45.83964699561284,1504.105313326934,45.78766203353103,54.99999999999999,0.039058515625000008,5623579.127976962 
 01/13  17:00:00,0.4,20.084761396681267,0.0,0.0,0.0,0.0,0.0,915.6668197262919,0.0382773453125,54.99999999999999,45.80002927777772,1468.313245384829,45.82336377956864,54.99999999999999,0.0382773453125,5516327.683385384 
 01/13  18:00:00,0.4,20.07360874199786,0.0,0.0,0.0,0.0,0.0,786.4211217668536,0.03179363171875001,54.99999999999999,45.47893741516319,1224.871951339481,45.78367068164826,55.0,0.03179363171875001,4769539.024822132 
 01/13  19:00:00,0.4,20.545319874617069,0.0,0.0,0.0,0.0,0.0,454.41694482980048,0.017998164000000005,55.0,49.23000089045753,698.8178816230769,45.71139307277165,51.28448220354357,0.017998164000000005,2868544.3738430768 
 01/13  20:00:00,1.2,20.562112061947649,0.0,0.0,0.0,0.0,0.0,368.01227918190627,0.014998470000000002,54.99999999999999,50.21578970683771,584.9694073900528,45.66586055362082,50.331014742222098,0.014998470000000002,2393889.8666041905 
 01/13  21:00:00,2.1,19.25386326417579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.65297214813002,45.65297214813002,0.0,259200.0 
 01/13  22:00:00,2.9,19.107947237179454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,324000.0 
 01/13  23:00:00,2.9,18.815493882797584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,216000.0 
 01/13  24:00:00,2.9,18.498977073299394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,57600.0 
 01/14  01:00:00,2.9,17.59263237711291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.65297214813002,45.65297214813002,0.0,43200.0 
 01/14  02:00:00,3.0,17.682290843723704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,43200.0 
 01/14  03:00:00,3.1,17.757261658988975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,43200.0 
 01/14  04:00:00,3.2,17.668212686061897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,43200.0 
 01/14  05:00:00,2.9,17.534877001713786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.65297214813002,45.65297214813002,0.0,43200.0 
 01/14  06:00:00,2.5,20.220749489770478,0.0,0.0,0.0,0.0,0.0,629.6575123071938,0.023122641250000007,55.0,48.209240352645839,906.1182594023511,45.617526179523199,52.181914085963189,0.023122641250000007,3305225.7338484639 
 01/14  07:00:00,2.2,20.996620381336105,0.0,0.0,0.0,0.0,0.0,798.8205422523138,0.029996940000000004,54.99999999999999,45.417860869934788,1183.2867286554153,45.56319339516959,55.0,0.029996940000000004,4367832.223159495 
 01/14  08:00:00,2.0,21.19392430768798,0.0,0.0,0.0,0.0,0.0,748.574555726599,0.029996940000000004,54.99999999999999,45.58093702061073,1181.956038023871,45.573810552183079,55.0,0.029996940000000004,4485441.736885936 
 01/14  09:00:00,1.9,21.013624121967138,0.0,0.0,0.0,0.0,0.0,749.6626786714904,0.029996940000000004,54.99999999999999,45.5419303551076,1179.9969294819505,45.58944163000392,55.0,0.029996940000000004,4557588.946135022 
 01/14  10:00:00,1.7,21.20676420780318,0.0,0.0,0.0,0.0,0.0,753.2773943350842,0.029996940000000004,54.99999999999999,45.49441649071628,1180.2789468593353,45.58719150824961,55.0,0.029996940000000004,4529804.208693607 
 01/14  11:00:00,1.8,20.131161392281319,0.0,0.0,0.0,0.0,0.0,777.502283472231,0.033531735664062509,54.99999999999999,45.53547619917519,1319.7256748805419,45.584381533872477,55.0,0.033531735664062509,4995812.42956995 
 01/14  12:00:00,1.9,20.072000893423874,0.0,0.0,0.0,0.0,0.0,792.2200442255147,0.031559280625000008,54.99999999999999,45.35654025683053,1244.8188634343862,45.56393191753412,54.99999999999999,0.031559280625000008,4740547.90836379 
 01/14  13:00:00,2.0,20.17352534451347,0.0,0.0,0.0,0.0,0.0,756.084101866851,0.029996940000000004,54.99999999999999,45.32825226052784,1189.2713330456688,45.515444030705499,55.0,0.029996940000000004,4605376.798964408 
 01/14  14:00:00,1.6,20.07654920688987,0.0,0.0,0.0,0.0,0.0,780.3153943815075,0.03140304656250001,54.99999999999999,45.462825464001259,1246.9979096180343,45.5003574644649,55.0,0.03140304656250001,4769992.474624923 
 01/14  15:00:00,1.3,20.07958656545502,0.0,0.0,0.0,0.0,0.0,828.6029826921323,0.03382467453125,54.99999999999999,45.574398562989987,1339.0853358595532,45.52918507570542,55.0,0.03382467453125,5101507.209094391 
 01/14  16:00:00,0.9,20.08179441926751,0.0,0.0,0.0,0.0,0.0,866.3076881049019,0.035777600312500008,54.99999999999999,45.679993809840087,1407.8193276616187,45.586584151387928,55.00000000000001,0.035777600312500008,5305749.579581827 
 01/14  17:00:00,0.4,20.681486281103166,0.0,0.0,0.0,0.0,0.0,569.0440238129281,0.022497705000000004,55.0,47.85836834024185,883.2740422840607,45.60794457039325,52.65211089991516,0.022497705000000004,3431786.552222619 
 01/14  18:00:00,-0.2,20.72224959057389,0.0,0.0,0.0,0.0,0.0,499.56006555802579,0.019997960000000003,55.0,48.6618319960497,785.7893589185352,45.60135088367114,51.86807305725303,0.019997960000000003,3174441.6921067268 
 01/14  19:00:00,-0.7,20.95855214601388,0.0,0.0,0.0,0.0,0.0,512.4872808113272,0.019997960000000003,55.0,48.65871272796517,786.6428491961101,45.590859277849578,51.86439115886691,0.019997960000000003,3177514.257105996 
 01/14  20:00:00,-0.8,20.727334990852975,0.0,0.0,0.0,0.0,0.0,487.74902564133836,0.019997960000000003,55.0,48.55294124036264,789.3555831124943,45.56547474543088,51.8606506511,0.019997960000000003,3158480.0992049796 
 01/14  21:00:00,-0.8,19.455863639228498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,223200.0 
 01/14  22:00:00,-0.9,18.995841239992218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54293339778815,45.54293339778815,0.0,223200.0 
 01/14  23:00:00,-0.9,18.637711866587325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.239323288366735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,72000.0 
 01/15  01:00:00,-0.9,17.72087532671673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,43200.0 
 01/15  02:00:00,-0.7,17.57630020506322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,43200.0 
 01/15  03:00:00,-0.4,17.508203566859924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,43200.0 
 01/15  04:00:00,-0.2,17.434579737467744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,43200.0 
 01/15  05:00:00,-0.4,17.325699387515806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.542933397788157,45.542933397788157,0.0,43200.0 
 01/15  06:00:00,-0.7,20.159952438204419,0.0,0.0,0.0,0.0,0.0,748.8928623814109,0.027450324781250005,55.0,47.29136307078532,1085.2882235140637,45.54055192843364,53.108114765707387,0.027450324781250005,3950237.6046506299 
 01/15  07:00:00,-0.9,20.57648040270977,0.0,0.0,0.0,0.0,0.0,765.0497953044305,0.029996940000000004,55.0,45.32289333613266,1192.262995956069,45.49157435939557,55.0,0.029996940000000004,4356946.785441848 
 01/15  08:00:00,-0.9,20.871673424018295,0.0,0.0,0.0,0.0,0.0,756.6360241650715,0.029996940000000004,55.0,45.4421725799012,1193.2346840533733,45.48382151821928,54.99999999999999,0.029996940000000004,4475644.862592144 
 01/15  09:00:00,-1.0,20.762808519422319,0.0,0.0,0.0,0.0,0.0,755.221817565221,0.029996940000000004,55.0,45.456189748941479,1192.059129971295,45.49320095828058,55.0,0.029996940000000004,4557812.867896662 
 01/15  10:00:00,-1.0,20.794915556097064,0.0,0.0,0.0,0.0,0.0,756.3896602097147,0.029996940000000004,55.0,45.42745301354162,1191.566333267637,45.49713285241432,54.99999999999999,0.029996940000000004,4541638.799763493 
 01/15  11:00:00,-1.3,19.962346758985136,0.0,0.0,0.0,0.0,0.0,965.7101279310523,0.042547743020833337,55.0,45.94294188002943,1671.2375515545277,45.59345918021958,55.0,0.042547743020833337,6246855.1855963 
 01/15  12:00:00,-1.5,20.098528613264564,0.0,0.0,0.0,0.0,0.0,995.8600185555988,0.041792611718750007,55.0,45.87097195278897,1611.45472869224,45.77585346220508,55.0,0.041792611718750007,6053237.023292064 
 01/15  13:00:00,-1.8,20.08850786467803,0.0,0.0,0.0,0.0,0.0,915.8182911637087,0.037808643125000009,55.0,45.71796058304377,1452.9291004491924,45.80693604911823,55.0,0.037808643125000009,5532944.761617092 
 01/15  14:00:00,-2.6,20.09965400861788,0.0,0.0,0.0,0.0,0.0,1009.776304149171,0.04312060125,55.0,46.01649524836827,1646.899161892774,45.86332914978026,55.0,0.04312060125,6195236.982813986 
 01/15  15:00:00,-3.3,20.097805546290119,0.0,0.0,0.0,0.0,0.0,1052.1756405676188,0.045776580312499998,55.0,46.17016384706774,1724.3236227461916,45.98888355283951,54.99999999999999,0.045776580312499998,6466765.04188629 
 01/15  16:00:00,-4.1,20.103291410669443,0.0,0.0,0.0,0.0,0.0,1109.5507217730471,0.049369963749999998,55.0,46.35738441817885,1828.1344896392807,46.141803163965949,55.0,0.049369963749999998,6804484.16270141 
 01/15  17:00:00,-4.4,20.99329865368015,0.0,0.0,0.0,0.0,0.0,768.1062154287192,0.029996940000000004,55.0,45.53798803019128,1114.7705162488946,46.10984809537816,55.0,0.029996940000000004,4243573.85849602 
 01/15  18:00:00,-4.6,21.12809874038254,0.0,0.0,0.0,0.0,0.0,714.862814094945,0.029996940000000004,55.0,45.64649025446651,1130.6928814668563,45.9828145603571,55.00000000000001,0.029996940000000004,4394494.373280683 
 01/15  19:00:00,-4.9,21.287291225356506,0.0,0.0,0.0,0.0,0.0,736.2133163593821,0.029996940000000004,55.0,45.66211805774956,1140.6577875396888,45.90331065642665,55.0,0.029996940000000004,4408768.03514288 
 01/15  20:00:00,-4.7,21.443178778953184,0.0,0.0,0.0,0.0,0.0,737.7681635430741,0.029996940000000004,55.0,45.646342384792408,1147.6412949378387,45.8475931324724,55.0,0.029996940000000004,4383508.661776219 
 01/15  21:00:00,-4.4,19.42205598363088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.824579392970608,45.824579392970608,0.0,216000.0 
 01/15  22:00:00,-4.2,18.901433114537917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,244800.0 
 01/15  23:00:00,-3.6,18.524742282548027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,187200.0 
 01/15  24:00:00,-2.9,18.15753569020349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,86400.0 
 01/16  01:00:00,-2.3,17.72138572544327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,43200.0 
 01/16  02:00:00,-1.9,17.569107138261275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,43200.0 
 01/16  03:00:00,-1.5,17.494188202008638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,43200.0 
 01/16  04:00:00,-1.1,17.409529003644765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,43200.0 
 01/16  05:00:00,-1.3,17.301890721668199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.824579392970608,45.824579392970608,0.0,43200.0 
 01/16  06:00:00,-1.4,20.09863020107445,0.0,0.0,0.0,0.0,0.0,758.2831017936422,0.027778416312500006,55.0,47.30764574126066,1069.7770811154746,45.784607474351918,53.1588705562422,0.027778416312500006,3894397.4920157089 
 01/16  07:00:00,-1.6,20.565308095747548,0.0,0.0,0.0,0.0,0.0,738.1608143925216,0.029996940000000004,55.0,45.33500754093424,1170.0720159006844,45.66862883115215,55.0,0.029996940000000004,4413859.2572424639 
 01/16  08:00:00,-1.6,20.951033960872345,0.0,0.0,0.0,0.0,0.0,749.2043670050703,0.029996940000000004,55.0,45.40928223772261,1178.3400763814816,45.60266108732322,55.0,0.029996940000000004,4594824.274973334 
 01/16  09:00:00,-1.6,19.77940297352454,0.0,0.0,0.0,0.0,0.0,978.8704877809555,0.0448391759375,55.0,46.053949348037509,1743.8677576435978,45.685769615813359,55.0,0.0448391759375,6580323.927516952 
 01/16  10:00:00,-1.6,20.011345770909658,0.0,0.0,0.0,0.0,0.0,1002.0797165687933,0.04132390953125001,55.0,45.80919022712034,1582.766020969519,45.83731119352065,55.0,0.04132390953125001,5928357.675490269 
 01/16  11:00:00,-1.4,20.094109973099209,0.0,0.0,0.0,0.0,0.0,960.3649250834737,0.039995920000000007,55.0,45.80619563682126,1528.8565876408115,45.855562453222308,55.00000000000001,0.039995920000000007,5698283.7155069219 
 01/16  12:00:00,-1.1,20.09014939581121,0.0,0.0,0.0,0.0,0.0,910.1971892159871,0.037574292031250008,55.0,45.71458103603673,1438.1649234388717,45.8436143865139,55.0,0.037574292031250008,5414993.724379938 
 01/16  13:00:00,-0.9,20.08505410073328,0.0,0.0,0.0,0.0,0.0,887.3803143192089,0.03655877062500001,55.0,45.68659227066628,1403.6113063014118,45.815361862298598,54.99999999999999,0.03655877062500001,5348200.702685082 
 01/16  14:00:00,-1.2,20.09061740672283,0.0,0.0,0.0,0.0,0.0,944.4855477765328,0.039683451875000008,55.0,45.85825749398873,1521.6163249257202,45.82719319813778,55.0,0.039683451875000008,5729818.769732593 
 01/16  15:00:00,-1.6,20.09198528063344,0.0,0.0,0.0,0.0,0.0,975.5022428343029,0.041480143593750008,55.0,45.958430293248209,1580.3955778679576,45.885541495730837,55.00000000000001,0.041480143593750008,5934224.080324647 
 01/16  16:00:00,-1.9,20.093104117979295,0.0,0.0,0.0,0.0,0.0,1015.9906173119823,0.04382365453125,55.00000000000001,46.08043719992853,1654.59991164895,45.96791509947688,55.00000000000001,0.04382365453125,6165359.68193622 
 01/16  17:00:00,-2.0,20.092265323753556,0.0,0.0,0.0,0.0,0.0,1011.2534670460219,0.043589303437500007,55.00000000000001,46.07075378782696,1632.9234167118561,46.03834892970272,55.00000000000001,0.043589303437500007,6108924.300162682 
 01/16  18:00:00,-2.0,20.077524351972405,0.0,0.0,0.0,0.0,0.0,882.06465881571,0.036636887656250009,55.00000000000001,45.72369113043124,1376.8729398034543,46.00962036311924,55.00000000000001,0.036636887656250009,5316742.583292436 
 01/16  19:00:00,-2.1,20.432949698701369,0.0,0.0,0.0,0.0,0.0,451.76655681112478,0.017998164000000005,55.00000000000001,49.22384490653967,683.7018843413994,45.91246270116295,51.364948974249468,0.017998164000000005,2814126.7836290376 
 01/16  20:00:00,-2.4,20.716794053846767,0.0,0.0,0.0,0.0,0.0,556.9285080848475,0.022497705000000004,55.00000000000001,47.81080038051317,863.7759409723452,45.819414397553938,52.70801379547958,0.022497705000000004,3397593.3875004427 
