Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  12:00:00,-0.1,18.063891536025105,0.0,0.0,0.0,0.0,0.0,332.40491387563477,0.014998470000000002,54.99999999999999,49.8959485822738,556.9153934923243,46.175754383750817,50.61708157412019,0.014998470000000002,2242495.4165723675 
 01/11  13:00:00,0.0,19.575774604080264,0.0,0.0,0.0,0.0,0.0,820.9649525708155,0.030582817734375,54.99999999999999,45.12640567655418,1168.31103349811,45.85933311882586,55.0,0.030582817734375,4501119.720593196 
 01/11  14:00:00,0.4,20.001144009588704,0.0,0.0,0.0,0.0,0.0,933.8841843416933,0.039175691171875,54.99999999999999,45.74161616979785,1508.2408802730984,45.79036504060987,55.0,0.039175691171875,5681667.168983154 
 01/11  15:00:00,0.7,20.087018102599914,0.0,0.0,0.0,0.0,0.0,928.0637348514238,0.038746047500000008,54.99999999999999,45.79188437656484,1491.130335025023,45.793481521736477,55.00000000000001,0.038746047500000008,5612869.206090082 
 01/11  16:00:00,1.1,20.086367647834558,0.0,0.0,0.0,0.0,0.0,1023.9421886921593,0.044214239687500007,55.0,46.08387804368404,1684.8963026181686,45.88374697485127,55.0,0.044214239687500007,6274426.689425407 
 01/11  17:00:00,1.2,20.03253082371769,0.0,0.0,0.0,0.0,0.0,870.936590324795,0.03648065359375001,55.0,45.698269145047088,1385.7467379509076,45.91288543278105,55.00000000000001,0.03648065359375001,5219088.256623267 
 01/11  18:00:00,1.4,20.075140889376084,0.0,0.0,0.0,0.0,0.0,748.6712876559635,0.029996940000000004,55.0,45.37090504262924,1152.2218084865888,45.81104759941564,55.0,0.029996940000000004,4507998.510551719 
 01/11  19:00:00,1.5,20.68914609867193,0.0,0.0,0.0,0.0,0.0,456.83942675571179,0.017998164000000005,55.0,49.24429992703911,698.2684689734527,45.718453504835299,51.28715910932067,0.017998164000000005,2866566.4883044299 
 01/11  20:00:00,1.4,20.327331477978129,0.0,0.0,0.0,0.0,0.0,351.3850163673909,0.014998470000000002,55.0,50.154476923707317,585.125534034378,45.673891569642318,50.340291433345189,0.014998470000000002,2394451.922523761 
 01/11  21:00:00,1.3,19.497720550020344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,259200.0 
 01/11  22:00:00,1.2,19.21680293031102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,324000.0 
 01/11  23:00:00,1.1,18.727986086176455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,216000.0 
 01/11  24:00:00,1.1,18.4458779097705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,57600.0 
 01/12  01:00:00,1.0,17.91791133553295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,43200.0 
 01/12  02:00:00,1.0,17.760126399035987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,43200.0 
 01/12  03:00:00,1.0,17.696054318019095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,43200.0 
 01/12  04:00:00,1.0,17.612708978004404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,43200.0 
 01/12  05:00:00,1.3,17.53939626953028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.64164447367589,45.64164447367589,0.0,43200.0 
 01/12  06:00:00,1.7,21.496900908575957,0.0,0.0,0.0,0.0,0.0,985.8971604960878,0.03639137698660714,55.00000000000001,45.892785314336538,1412.7338504666216,45.72097230503458,55.0,0.03639137698660714,5129041.861679836 
 01/12  07:00:00,2.0,21.868811308894974,0.0,0.0,0.0,0.0,0.0,1047.942277486075,0.04817216927083333,55.0,46.583513057984209,1817.0663513253876,45.97920347696676,55.0,0.04817216927083333,6743038.864771395 
 01/12  08:00:00,2.3,22.108975976346519,0.0,0.0,0.0,0.0,0.0,963.2449267794817,0.042183196875,55.0,46.3745663722752,1549.5998997680138,46.2122312698149,55.00000000000001,0.042183196875,5931359.639164849 
 01/12  09:00:00,2.7,19.999350382279034,0.0,0.0,0.0,0.0,0.0,742.0618733296767,0.037925818671875,54.99999999999999,47.54171210907656,1386.678207337019,46.25437787611611,53.544167005710637,0.037925818671875,5294441.546413268 
 01/12  10:00:00,3.0,18.41626054924412,0.0,0.0,0.0,0.0,0.0,348.0916611343536,0.014998470000000002,55.0,49.902029099041687,558.2641341775366,46.15267203247723,50.60475983701913,0.014998470000000002,2240150.8830391319 
 01/12  11:00:00,3.1,20.03873188422189,0.0,0.0,0.0,0.0,0.0,804.0799247043819,0.029996940000000004,55.0,45.150986371141829,1147.6857345721726,45.84723838453121,55.0,0.029996940000000004,4326068.644459821 
 01/12  12:00:00,3.2,19.990351817908633,0.0,0.0,0.0,0.0,0.0,724.8602751993647,0.029996940000000004,55.0,45.29474454393945,1166.3795339018054,45.698089626123309,55.0,0.029996940000000004,4436566.3220465 
 01/12  13:00:00,3.3,20.162288700535539,0.0,0.0,0.0,0.0,0.0,754.9548161793831,0.029996940000000004,55.0,45.32308007574838,1178.7269240195822,45.599574570220607,55.0,0.029996940000000004,4538616.926470496 
 01/12  14:00:00,3.2,20.17276349019989,0.0,0.0,0.0,0.0,0.0,752.6525201852193,0.029996940000000004,55.0,45.3655186457033,1185.879223410098,45.54250868578206,54.99999999999999,0.029996940000000004,4521165.204276352 
 01/12  15:00:00,3.2,20.1043552715809,0.0,0.0,0.0,0.0,0.0,750.4826130121892,0.029996940000000004,55.0,45.382517099307758,1189.7720167109253,45.51144921558895,55.0,0.029996940000000004,4527979.260159331 
 01/12  16:00:00,3.1,20.068623489901264,0.0,0.0,0.0,0.0,0.0,772.4523722167243,0.031090578437500007,55.0,45.42587195069822,1234.754363303536,45.49909195461649,55.0,0.031090578437500007,4653915.707892729 
 01/12  17:00:00,3.0,20.06642945951562,0.0,0.0,0.0,0.0,0.0,767.5311647945065,0.030895285859375008,55.0,45.41305076569809,1227.590346391071,45.494506059326408,55.0,0.030895285859375008,4649725.247007856 
 01/12  18:00:00,2.9,20.363111808587204,0.0,0.0,0.0,0.0,0.0,748.275616208989,0.029996940000000004,55.0,45.37416992812634,1193.2985806652903,45.48331170354173,55.00000000000001,0.029996940000000004,4655874.890395045 
 01/12  19:00:00,2.8,20.846082895306226,0.0,0.0,0.0,0.0,0.0,452.658726664726,0.017998164000000005,55.0,49.274900871828517,716.1896741850683,45.48050012880137,51.192192838451919,0.017998164000000005,2931082.827066246 
 01/12  20:00:00,2.9,20.51448513341791,0.0,0.0,0.0,0.0,0.0,352.18795387820799,0.014998470000000002,55.0,50.1773388506254,596.888818020776,45.480849795695849,50.241105074479538,0.014998470000000002,2436799.744874793 
 01/12  21:00:00,2.9,19.68539993852733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,259200.0 
 01/12  22:00:00,3.0,19.438711309931855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,324000.0 
 01/12  23:00:00,2.7,18.945433090598394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,216000.0 
 01/12  24:00:00,2.3,18.644322946587875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,57600.0 
 01/13  01:00:00,2.0,18.10662488418465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,43200.0 
 01/13  02:00:00,2.1,17.9351938112015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,43200.0 
 01/13  03:00:00,2.1,17.870159711589705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,43200.0 
 01/13  04:00:00,2.2,17.796340437153569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,43200.0 
 01/13  05:00:00,2.0,17.701724580388345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.474427953548488,45.474427953548488,0.0,43200.0 
 01/13  06:00:00,1.8,21.587186699303673,0.0,0.0,0.0,0.0,0.0,963.5226640944433,0.03571064285714286,55.00000000000001,45.88539674864184,1406.286515873692,45.59096812572799,55.00000000000001,0.03571064285714286,5105831.457145291 
 01/13  07:00:00,1.6,21.886725173093319,0.0,0.0,0.0,0.0,0.0,986.8298494363804,0.044878234453125,55.0,46.41967624655905,1712.9509432727493,45.87862349700008,55.0,0.044878234453125,6368223.395781898 
 01/13  08:00:00,1.6,22.107338185000829,0.0,0.0,0.0,0.0,0.0,942.407729622346,0.040933324375,55.0,46.298614242802987,1527.573679252404,46.07256738309406,55.00000000000001,0.040933324375,5852065.245308654 
 01/13  09:00:00,1.7,19.980011609776047,0.0,0.0,0.0,0.0,0.0,753.4615476819454,0.03853773541666666,54.99999999999999,47.570607970384319,1424.8849354354695,46.152152727380727,53.52304747481694,0.03853773541666666,5431985.76756769 
 01/13  10:00:00,1.7,18.263877193415384,0.0,0.0,0.0,0.0,0.0,346.8573098933859,0.014998470000000002,55.0,49.88868874708222,562.3560598917766,46.08558921953417,50.57032363827253,0.014998470000000002,2254881.8156103959 
 01/13  11:00:00,1.8,19.77872290229987,0.0,0.0,0.0,0.0,0.0,802.8882366677569,0.029996940000000004,55.0,45.10158914579587,1155.0499025003276,45.78848346447844,55.0,0.029996940000000004,4352579.649001179 
 01/13  12:00:00,1.8,19.985350026073254,0.0,0.0,0.0,0.0,0.0,793.5149144769423,0.032496685000000007,55.0,45.39601909909584,1267.3217348264836,45.66899169450183,55.0,0.032496685000000007,4799958.245375341 
 01/13  13:00:00,1.9,20.07336300905142,0.0,0.0,0.0,0.0,0.0,800.8097338050381,0.03226233390625,55.0,45.44100758474995,1267.1278163806603,45.604155787863849,55.0,0.03226233390625,4856860.138970377 
 01/13  14:00:00,1.4,20.07828312866427,0.0,0.0,0.0,0.0,0.0,841.8208967769572,0.03437149375,55.0,45.57041191273662,1351.2363792534231,45.59531463739597,55.0,0.03437149375,5116450.9653123239 
 01/13  15:00:00,0.9,20.07933027594101,0.0,0.0,0.0,0.0,0.0,867.4006073932579,0.035777600312500008,55.0,45.65655683684432,1402.036401301614,45.62526917133369,54.99999999999999,0.035777600312500008,5292131.04468581 
 01/13  16:00:00,0.4,20.075513272490665,0.0,0.0,0.0,0.0,0.0,892.4459780597704,0.03718370687500001,55.0,45.735786299052019,1449.4467343812046,45.674775968612937,55.0,0.03718370687500001,5426808.243772336 
 01/13  17:00:00,0.4,20.076371259497223,0.0,0.0,0.0,0.0,0.0,881.7953068429775,0.036636887656250009,55.0,45.7108383707699,1421.9403611342602,45.71521898158941,54.99999999999999,0.036636887656250009,5349385.300083336 
 01/13  18:00:00,0.4,20.063264040181694,0.0,0.0,0.0,0.0,0.0,752.0052915357523,0.030231291093750006,55.0,45.40064919624718,1177.0945360607238,45.68540181954061,55.0,0.030231291093750006,4597540.329818605 
 01/13  19:00:00,0.4,20.619464069419974,0.0,0.0,0.0,0.0,0.0,379.79787377514307,0.014998470000000002,54.99999999999999,50.20705755329704,587.2989685572012,45.63024393565253,50.31398479690684,0.014998470000000002,2467076.2868059247 
 01/13  20:00:00,1.2,20.77469553195873,0.0,0.0,0.0,0.0,0.0,378.1089689099167,0.014998470000000002,55.0,50.234106030010419,588.4720082043954,45.61201924205352,50.30511935983077,0.014998470000000002,2406499.229535823 
 01/13  21:00:00,2.1,19.40197828058013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,259200.0 
 01/13  22:00:00,2.9,19.239615444706208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,324000.0 
 01/13  23:00:00,2.9,18.94682839342409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,216000.0 
 01/13  24:00:00,2.9,18.638816602172278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,57600.0 
 01/14  01:00:00,2.9,17.757941098595674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,43200.0 
 01/14  02:00:00,3.0,17.835299371827106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,43200.0 
 01/14  03:00:00,3.1,17.903060252719329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,43200.0 
 01/14  04:00:00,3.2,17.815530978992798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,43200.0 
 01/14  05:00:00,2.9,17.683268500401345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.60595642208166,45.60595642208166,0.0,43200.0 
 01/14  06:00:00,2.5,21.617944354120586,0.0,0.0,0.0,0.0,0.0,961.5403492105822,0.03571064285714286,55.00000000000001,45.88901321191564,1390.2623863260037,45.695839792833037,55.0,0.03571064285714286,5048144.590773614 
 01/14  07:00:00,2.2,21.8533499814153,0.0,0.0,0.0,0.0,0.0,1014.7498605206456,0.046596809140625,55.0,46.498374225902328,1762.8735950969249,45.955795488861017,55.0,0.046596809140625,6454344.942348929 
 01/14  08:00:00,2.0,20.190747852772767,0.0,0.0,0.0,0.0,0.0,306.8006491905626,0.014998470000000002,55.0,50.13325633898474,562.9010586602916,46.053818734901408,50.5429013331493,0.014998470000000002,2256843.8111770499 
 01/14  09:00:00,1.9,18.744951307182963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.9615912718691,45.9615912718691,0.0,309600.0 
 01/14  10:00:00,1.7,19.52639820257929,0.0,0.0,0.0,0.0,0.0,143.00259862299289,0.00545398909090909,55.0,53.17139579806096,206.77890410463878,45.91667527182092,47.56572466574332,0.00545398909090909,1025204.0547766998 
 01/14  11:00:00,1.8,20.32650568624731,0.0,0.0,0.0,0.0,0.0,835.333547969241,0.031767592708333337,55.0,45.34537969029684,1219.264651872174,45.81529402808772,54.999999999999989,0.031767592708333337,4634152.746739827 
 01/14  12:00:00,1.9,20.194877218361339,0.0,0.0,0.0,0.0,0.0,753.21935663159,0.029996940000000004,55.0,45.434431945464137,1165.27446030754,45.70690658426076,54.99999999999999,0.029996940000000004,4454188.057107144 
 01/14  13:00:00,2.0,20.10546850831619,0.0,0.0,0.0,0.0,0.0,753.3991620413559,0.029996940000000004,55.0,45.374843470575807,1174.3231369744738,45.63471080820002,54.99999999999999,0.029996940000000004,4551563.293108106 
 01/14  14:00:00,1.6,20.075833339601468,0.0,0.0,0.0,0.0,0.0,793.6797688132509,0.03202798281250001,55.0,45.48058149397727,1259.5128215310565,45.5922792627744,55.0,0.03202798281250001,4815046.157511803 
 01/14  15:00:00,1.3,20.074241403560845,0.0,0.0,0.0,0.0,0.0,820.2600470461646,0.033434089375,55.0,45.55813005658442,1315.0042745417884,45.59087787109589,55.00000000000001,0.033434089375,5014815.388350438 
 01/14  16:00:00,0.9,20.07905389762039,0.0,0.0,0.0,0.0,0.0,864.4499524668583,0.035699483281250009,55.0,45.67613219739036,1399.1768015310904,45.623917513778469,55.0,0.035699483281250009,5274636.485511925 
 01/14  17:00:00,0.4,20.69850542260601,0.0,0.0,0.0,0.0,0.0,568.9947415831806,0.022497705000000004,55.0,47.86078311218117,880.857953373187,45.63335489202994,52.65824412124211,0.022497705000000004,3423088.632143473 
 01/14  18:00:00,-0.2,20.74291979632653,0.0,0.0,0.0,0.0,0.0,499.05167214187227,0.019997960000000003,55.0,48.666048509937159,784.0250059813721,45.62244096867869,51.875085993919558,0.019997960000000003,3168090.0215329399 
 01/14  19:00:00,-0.7,20.675868196020063,0.0,0.0,0.0,0.0,0.0,485.66181634982476,0.019997960000000003,55.0,48.58836035323327,786.747918532955,45.595675700513947,51.8700458964143,0.019997960000000003,3177892.5067186385 
 01/14  20:00:00,-0.8,20.782258282856004,0.0,0.0,0.0,0.0,0.0,461.22997163496708,0.019997960000000003,55.0,48.589711674194848,789.0236592640565,45.56626579652506,51.85879338456155,0.019997960000000003,3157285.1733506035 
 01/14  21:00:00,-0.8,19.451487099602315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702362,45.54964558702362,0.0,223200.0 
 01/14  22:00:00,-0.9,19.01519306667158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,223200.0 
 01/14  23:00:00,-0.9,18.690486015737947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.311272428133785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,72000.0 
 01/15  01:00:00,-0.9,17.790125332362327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,43200.0 
 01/15  02:00:00,-0.7,17.65501789188524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,43200.0 
 01/15  03:00:00,-0.4,17.590208819482034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,43200.0 
 01/15  04:00:00,-0.2,17.52004831200543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,43200.0 
 01/15  05:00:00,-0.4,17.41550545223845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.54964558702361,45.54964558702361,0.0,43200.0 
 01/15  06:00:00,-0.7,21.45529152561724,0.0,0.0,0.0,0.0,0.0,1046.4106989194968,0.03939330290178572,55.00000000000001,46.02284313203569,1537.8481776895787,45.671456456696819,55.00000000000001,0.03939330290178572,5579453.439682485 
 01/15  07:00:00,-0.9,21.63447522874281,0.0,0.0,0.0,0.0,0.0,1066.5887523739789,0.049994899999999998,55.0,46.63021582543098,1883.7471617103486,45.98636102541627,55.0,0.049994899999999998,6846289.782157255 
 01/15  08:00:00,-0.9,21.990401810133123,0.0,0.0,0.0,0.0,0.0,1028.666083703746,0.045932814375000009,55.0,46.491705080525637,1672.5794263577936,46.29244878598687,55.0,0.045932814375000009,6201285.934888057 
 01/15  09:00:00,-1.0,19.970892919567836,0.0,0.0,0.0,0.0,0.0,396.9343434119221,0.019997960000000003,55.0,48.476421506826429,733.7662019966667,46.26084848052004,52.11250832332358,0.019997960000000003,2907958.327188 
 01/15  10:00:00,-1.0,18.565052332021197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,46.111297625088898,46.111297625088898,0.0,252000.0 
 01/15  11:00:00,-1.3,19.476867020161984,0.0,0.0,0.0,0.0,0.0,795.51909822414,0.029996940000000004,55.0,44.959193301832659,1137.5124228766995,45.92840536306035,55.0,0.029996940000000004,4325444.722356118 
 01/15  12:00:00,-1.5,20.013627946197567,0.0,0.0,0.0,0.0,0.0,927.1045353808192,0.03762637005208334,55.0,45.62412321490227,1448.8039908302721,45.787678908177458,54.999999999999989,0.03762637005208334,5467694.366988981 
 01/15  13:00:00,-1.8,20.087687463764234,0.0,0.0,0.0,0.0,0.0,906.6164396062422,0.03733994093750001,55.0,45.676560048363679,1442.9106924164,45.75570405882968,55.0,0.03733994093750001,5496878.49269904 
 01/15  14:00:00,-2.6,20.096191891484449,0.0,0.0,0.0,0.0,0.0,989.2242989599542,0.04194884578125,55.0,45.94185972137924,1611.9639680151115,45.80731757791202,55.00000000000001,0.04194884578125,6069470.284854402 
 01/15  15:00:00,-3.3,20.094828992649427,0.0,0.0,0.0,0.0,0.0,1031.6844221194715,0.04460482484375,55.0,46.09914029172664,1692.3555955535544,45.92358572350194,55.0,0.04460482484375,6351680.143992796 
 01/15  16:00:00,-4.1,20.096337768976185,0.0,0.0,0.0,0.0,0.0,1086.408168791441,0.04804197421875,55.0,46.285029028899817,1793.2454628232201,46.070639308777447,55.00000000000001,0.04804197421875,6678883.666163593 
 01/15  17:00:00,-4.4,21.096230301458954,0.0,0.0,0.0,0.0,0.0,767.4834172560552,0.029996940000000004,55.0,45.54835634922114,1122.40871986091,46.04890833435984,54.99999999999999,0.029996940000000004,4271071.391499276 
 01/15  18:00:00,-4.6,21.19929549609435,0.0,0.0,0.0,0.0,0.0,708.42023249934,0.029996940000000004,55.0,45.667144568690307,1135.2526105078164,45.94643533793776,55.0,0.029996940000000004,4410909.397828139 
 01/15  19:00:00,-4.9,21.373472659282969,0.0,0.0,0.0,0.0,0.0,734.7114389879213,0.029996940000000004,55.0,45.67632382033367,1143.2228777699395,45.88284526174156,54.99999999999999,0.029996940000000004,4418002.359971782 
 01/15  20:00:00,-4.7,21.546599325570079,0.0,0.0,0.0,0.0,0.0,735.9823825799664,0.029996940000000004,55.0,45.66593735262744,1148.7843933315773,45.83847295744159,55.0,0.029996940000000004,4387623.815993678 
 01/15  21:00:00,-4.4,19.532720006328096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.82031845086416,45.82031845086416,0.0,216000.0 
 01/15  22:00:00,-4.2,19.015921595046128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,244800.0 
 01/15  23:00:00,-3.6,18.65161033928336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,187200.0 
 01/15  24:00:00,-2.9,18.30079383425987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,86400.0 
 01/16  01:00:00,-2.3,17.855566753702058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,43200.0 
 01/16  02:00:00,-1.9,17.706725074561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,43200.0 
 01/16  03:00:00,-1.5,17.636827391686965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,43200.0 
 01/16  04:00:00,-1.1,17.555043921312678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,43200.0 
 01/16  05:00:00,-1.3,17.449585718760713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82031845086416,45.82031845086416,0.0,43200.0 
 01/16  06:00:00,-1.4,21.44733454574378,0.0,0.0,0.0,0.0,0.0,1043.0238463417584,0.03895636258413461,54.99999999999998,45.99644470602869,1486.6369579045063,45.87641492975183,54.99999999999998,0.03895636258413461,5395093.048456223 
 01/16  07:00:00,-1.6,21.795606772564658,0.0,0.0,0.0,0.0,0.0,1071.5316817906264,0.049994899999999998,55.0,46.65359276787173,1858.2131559524196,46.108592157459188,55.0,0.049994899999999998,6891167.361428711 
 01/16  08:00:00,-1.6,21.989456899650024,0.0,0.0,0.0,0.0,0.0,966.1046124663568,0.042964367187500008,55.0,46.36954737346716,1557.0047019374394,46.331886590652107,55.0,0.042964367187500008,5958016.926974783 
 01/16  09:00:00,-1.6,19.682271133546736,0.0,0.0,0.0,0.0,0.0,821.6403197611644,0.04285277142857142,54.99999999999999,47.46087681485213,1554.1718919800687,46.326289862433579,53.76280646778408,0.04285277142857142,5897418.8111282479 
 01/16  10:00:00,-1.6,20.009750006740334,0.0,0.0,0.0,0.0,0.0,933.3151831892931,0.03835546234375001,55.0,45.646805115965438,1413.9149888803902,46.183955652315237,55.0,0.03835546234375001,5320493.959969405 
 01/16  11:00:00,-1.4,20.08049520168557,0.0,0.0,0.0,0.0,0.0,862.0719442291544,0.035152664062500008,55.0,45.56889625244168,1320.6003127183733,46.01297765779294,55.0,0.035152664062500008,4948561.125786144 
 01/16  12:00:00,-1.1,20.07393318377333,0.0,0.0,0.0,0.0,0.0,841.512850024682,0.034293376718750007,55.0,45.544846051057927,1307.4518384101937,45.879452832606748,55.0,0.034293376718750007,4944426.618276698 
 01/16  13:00:00,-0.9,20.07037839219259,0.0,0.0,0.0,0.0,0.0,822.7794571018397,0.03351220640625,55.0,45.5275979739324,1290.7113972984414,45.78631199550658,55.0,0.03351220640625,4941761.030274389 
 01/16  14:00:00,-1.2,20.075847670622957,0.0,0.0,0.0,0.0,0.0,884.4648992209859,0.03679312171875001,55.0,45.706889633643218,1422.0038804752458,45.75424907063834,54.99999999999999,0.03679312171875001,5371213.969710885 
 01/16  15:00:00,-1.6,20.080036919529964,0.0,0.0,0.0,0.0,0.0,920.5582496057201,0.038746047500000008,54.99999999999999,45.815995601769319,1492.8898323970654,45.78261326184258,55.00000000000001,0.038746047500000008,5619203.396629436 
 01/16  16:00:00,-1.9,20.07991701319172,0.0,0.0,0.0,0.0,0.0,963.3162690230617,0.04108955843750001,55.0,45.93957294677205,1572.2838184979908,45.84611172903508,54.99999999999999,0.04108955843750001,5869021.746592767 
 01/16  17:00:00,-2.0,20.08445614693196,0.0,0.0,0.0,0.0,0.0,963.4779223078658,0.04108955843750001,55.0,45.941751034149849,1561.5972412115348,45.90835641038306,55.0,0.04108955843750001,5852150.068361525 
 01/16  18:00:00,-2.0,20.072617684409317,0.0,0.0,0.0,0.0,0.0,836.7374732572436,0.03444961078125,54.99999999999999,45.61384330523428,1312.5862024897885,45.88516438805229,55.0,0.03444961078125,5085310.328963239 
 01/16  19:00:00,-2.1,20.615933682983067,0.0,0.0,0.0,0.0,0.0,453.3199441740692,0.017998164000000005,55.0,49.24450854225601,691.603697143448,45.80715607547392,51.32268660313878,0.017998164000000005,2842573.3097164134 
