Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  03:00:00,-4.5,16.649307439743635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,43200.0 
 01/11  04:00:00,-3.9,16.594223493527985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,43200.0 
 01/11  05:00:00,-3.1,16.552577738875305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.90556306194874,59.90556306194874,0.0,49.996351699093249,49.996351699093249,0.0,43200.0 
 01/11  06:00:00,-2.4,20.084735468664026,0.0,0.0,0.0,0.0,0.0,954.12005458475,0.03161135864583334,59.8885742329531,50.45884742776496,1312.863779071213,49.94397601303305,59.086611537393029,0.03161135864583334,4769509.604656367 
 01/11  07:00:00,-1.6,20.11519642321076,0.0,0.0,0.0,0.0,0.0,779.8810504933159,0.03020525208333334,59.91900571148595,49.493811622010159,1282.4321287295618,49.8448631828513,60.0,0.03020525208333334,4818355.6634264229 
 01/11  08:00:00,-1.2,20.645018908845974,0.0,0.0,0.0,0.0,0.0,826.8589659971283,0.029996940000000004,59.94352158747121,49.551085637197768,1283.7277839556527,49.764225316094449,60.0,0.029996940000000004,4974220.02224035 
 01/11  09:00:00,-0.7,19.767272812994727,0.0,0.0,0.0,0.0,0.0,1088.6583332987898,0.045698463281250007,59.93082013356516,50.326331131167027,1882.4317628899857,49.876464281102609,59.758316096698198,0.045698463281250007,7079154.346403949 
 01/11  10:00:00,-0.3,20.017117668173066,0.0,0.0,0.0,0.0,0.0,1121.960384073193,0.0426518990625,59.88175725046008,50.08530067233712,1771.8425767838517,50.064934517113368,60.0,0.0426518990625,6609033.276421865 
 01/11  11:00:00,-0.2,20.12043168979096,0.0,0.0,0.0,0.0,0.0,1131.710374936274,0.044682941875,59.929316957945278,50.27994324228503,1842.7562916301927,50.13628958330178,60.0,0.044682941875,6828322.649868693 
 01/11  12:00:00,-0.1,20.111017276049144,0.0,0.0,0.0,0.0,0.0,1060.6975922077654,0.0414020265625,59.95789488476932,50.19337640834673,1696.0020914065506,50.20247898973389,59.99999999999999,0.0414020265625,6343207.529063582 
 01/11  13:00:00,0.0,20.104749450555067,0.0,0.0,0.0,0.0,0.0,1015.0636339530564,0.03929286671875001,59.97407652082788,50.114366132782709,1608.6803959074257,50.20809388934826,60.0,0.03929286671875001,6086449.425266732 
 01/11  14:00:00,0.4,20.10325141436721,0.0,0.0,0.0,0.0,0.0,1018.6487380630076,0.0395272178125,59.98384924505298,50.136315940513728,1619.3008695633482,50.20188016522531,60.00000000000001,0.0395272178125,6081483.130428053 
 01/11  15:00:00,0.7,20.09553810552969,0.0,0.0,0.0,0.0,0.0,988.5973501478892,0.038121111250000009,59.989873461466,50.072009449525769,1563.7315737244946,50.18910498339411,60.0,0.038121111250000009,5874233.665408181 
 01/11  16:00:00,1.1,20.101874486308217,0.0,0.0,0.0,0.0,0.0,1088.5144215716366,0.04312060125,59.99376487886723,50.31947513204684,1762.6153513714821,50.22350265574845,59.99999999999999,0.04312060125,6554215.264937336 
 01/11  17:00:00,1.2,20.044138017456107,0.0,0.0,0.0,0.0,0.0,928.2667364466321,0.03585571734375001,59.996131323374118,49.96536309132067,1466.4172983271267,50.2183995843309,60.00000000000001,0.03585571734375001,5509502.273977656 
 01/11  18:00:00,1.4,20.093053414769196,0.0,0.0,0.0,0.0,0.0,807.5262902319304,0.029996940000000004,59.99739974340297,49.679276826563647,1240.2622789695074,50.11101311536263,59.99999999999999,0.029996940000000004,4824944.204290227 
 01/11  19:00:00,1.5,20.597354679809354,0.0,0.0,0.0,0.0,0.0,490.14404458690526,0.017998164000000005,59.998058149773509,53.809337452460429,751.0863298045315,50.018714918838,56.007406584967778,0.017998164000000005,3056710.787296314 
 01/11  20:00:00,1.4,20.589180180662426,0.0,0.0,0.0,0.0,0.0,395.4088556383406,0.014998470000000002,59.99844238818211,54.862690700784288,628.6223100461697,49.971428825032578,54.983684054113869,0.014998470000000002,2551040.316166211 
 01/11  21:00:00,1.3,19.1872972182666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767969,49.95772231767969,0.0,259200.0 
 01/11  22:00:00,1.2,18.9484592875681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,324000.0 
 01/11  23:00:00,1.1,18.516264613318819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,216000.0 
 01/11  24:00:00,1.1,18.226840200602284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,57600.0 
 01/12  01:00:00,1.0,17.69639493535835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,43200.0 
 01/12  02:00:00,1.0,17.54568874990211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,43200.0 
 01/12  03:00:00,1.0,17.485703193337128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,43200.0 
 01/12  04:00:00,1.0,17.402910629474193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,43200.0 
 01/12  05:00:00,1.3,17.33029824105255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854614892233,59.99854614892233,0.0,49.95772231767968,49.95772231767968,0.0,43200.0 
 01/12  06:00:00,1.7,20.228595277869766,0.0,0.0,0.0,0.0,0.0,684.6405400566508,0.023341368937500004,59.975406756084229,52.70273817300744,973.1235429895723,49.91862250383501,56.92469366005799,0.023341368937500004,3546444.7547624607 
 01/12  07:00:00,2.0,20.77886594406739,0.0,0.0,0.0,0.0,0.0,638.2523973135065,0.022497705000000004,59.98030443133237,52.24159346787215,953.6062977490255,49.859219670822749,57.462742537198149,0.022497705000000004,3634582.671896492 
 01/12  08:00:00,2.3,21.58773897181254,0.0,0.0,0.0,0.0,0.0,873.1963384413689,0.029996940000000004,59.98511258520901,49.767731716133187,1273.844070044588,49.84307120397928,60.0,0.029996940000000004,4938638.652160516 
 01/12  09:00:00,2.7,20.094497931377164,0.0,0.0,0.0,0.0,0.0,917.4414758572227,0.04044899878125,59.96236450045681,50.12666346102653,1683.1238573086978,49.910809014365437,59.894327706543098,0.04044899878125,6361645.886311312 
 01/12  10:00:00,3.0,20.09490766620557,0.0,0.0,0.0,0.0,0.0,983.3673692813907,0.03733994093750001,59.95485420385431,49.88947022370887,1562.7047646731453,49.99024737536138,60.0,0.03733994093750001,5856137.152823323 
 01/12  11:00:00,3.1,20.08955554629204,0.0,0.0,0.0,0.0,0.0,848.282036905771,0.03140304656250001,59.970175350623019,49.65660580108019,1320.918177492273,49.93936888055482,60.0,0.03140304656250001,4949705.438972183 
 01/12  12:00:00,3.2,20.137345668363396,0.0,0.0,0.0,0.0,0.0,811.9353900487954,0.029996940000000004,59.979378672760578,49.633208668175758,1270.6511634417889,49.86854202146555,60.00000000000001,0.029996940000000004,4811944.18839044 
 01/12  13:00:00,3.3,20.260183712428874,0.0,0.0,0.0,0.0,0.0,809.0783490682063,0.029996940000000004,59.98561298817289,49.668460058926957,1276.3848992508028,49.82280216809588,60.0,0.029996940000000004,4890185.63730289 
 01/12  14:00:00,3.2,20.196015909871894,0.0,0.0,0.0,0.0,0.0,806.5326404290273,0.029996940000000004,59.989962522445328,49.710692050276147,1278.9090652134448,49.80266602146113,60.0,0.029996940000000004,4856072.634768401 
 01/12  15:00:00,3.2,20.132098620587919,0.0,0.0,0.0,0.0,0.0,806.255573640446,0.029996940000000004,59.99299708953664,49.69944133430187,1280.143742735659,49.79281655685358,59.99999999999999,0.029996940000000004,4853317.473848373 
 01/12  16:00:00,3.1,20.0773727826462,0.0,0.0,0.0,0.0,0.0,813.3617711816418,0.030309408125000008,59.995123105549179,49.700677553865649,1294.5305134902944,49.78451135925736,60.00000000000001,0.030309408125000008,4869109.84856506 
 01/12  17:00:00,3.0,20.07660432622677,0.0,0.0,0.0,0.0,0.0,809.9521917384257,0.030153174062500004,59.99660744106473,49.68299950258249,1288.9247550827304,49.776042977665728,60.0,0.030153174062500004,4870529.118297829 
 01/12  18:00:00,2.9,20.46435238314848,0.0,0.0,0.0,0.0,0.0,812.2839800314484,0.029996940000000004,59.99763518252087,49.708628886780328,1283.0609418450013,49.76954497830528,60.0,0.029996940000000004,4979019.390642004 
 01/12  19:00:00,2.8,20.774275085684285,0.0,0.0,0.0,0.0,0.0,479.3731432953148,0.017998164000000005,59.998233973769078,53.84348858322122,769.236178703457,49.77783093476472,55.91131443952344,0.017998164000000005,3122050.2433324449 
 01/12  20:00:00,2.9,20.48276988752688,0.0,0.0,0.0,0.0,0.0,383.2162461733991,0.014998470000000002,59.998518230647558,54.81400177312937,641.400742907074,49.77336730536848,54.88755992698259,0.014998470000000002,2597042.6744654665 
 01/12  21:00:00,2.9,19.603758927235487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,259200.0 
 01/12  22:00:00,3.0,19.353241197040768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,324000.0 
 01/12  23:00:00,2.7,18.829105448403334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,216000.0 
 01/12  24:00:00,2.3,18.50781369097537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,57600.0 
 01/13  01:00:00,2.0,17.948271337927474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,43200.0 
 01/13  02:00:00,2.1,17.793693293192456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,43200.0 
 01/13  03:00:00,2.1,17.72969324930209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,43200.0 
 01/13  04:00:00,2.2,17.65132439089635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,43200.0 
 01/13  05:00:00,2.0,17.554964654526768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99867778724436,59.99867778724436,0.0,49.76520110147749,49.76520110147749,0.0,43200.0 
 01/13  06:00:00,1.8,20.209567721102478,0.0,0.0,0.0,0.0,0.0,669.9504933513218,0.022997654000000007,59.96587062310442,52.68628062814927,971.0213099270858,49.75543385975499,56.859974948051469,0.022997654000000007,3538876.715737508 
 01/13  07:00:00,1.6,20.496703345372134,0.0,0.0,0.0,0.0,0.0,610.0977510919392,0.022497705000000004,59.97235577789981,52.16964758988247,966.1921820690725,49.72791425992249,57.43183925437728,0.022497705000000004,3679891.855448661 
 01/13  08:00:00,1.6,20.642316659507928,0.0,0.0,0.0,0.0,0.0,551.5265085360079,0.019997960000000003,59.97835498258321,53.0468412411744,860.3931099484037,49.71034508842499,56.57068820601265,0.019997960000000003,3450215.1958142535 
 01/13  09:00:00,1.7,19.96437199704214,0.0,0.0,0.0,0.0,0.0,902.9722187882776,0.03464490335937501,59.98411797490698,49.82484836378355,1488.2033385156865,49.72340019681454,60.0,0.03464490335937501,5659932.018656471 
 01/13  10:00:00,1.7,20.10077570722645,0.0,0.0,0.0,0.0,0.0,990.3167671809565,0.037574292031250008,59.9898215230515,49.91296092760581,1600.0909840506554,49.8146125170967,60.0,0.037574292031250008,5990727.542582359 
 01/13  11:00:00,1.8,20.092833387186507,0.0,0.0,0.0,0.0,0.0,903.6370822255151,0.033902791562500009,59.99338052050854,49.80913077565088,1438.252940862859,49.853349761544297,60.00000000000001,0.033902791562500009,5372110.587106293 
 01/13  12:00:00,1.8,20.08636400827466,0.0,0.0,0.0,0.0,0.0,862.1462829839329,0.03226233390625,59.99555203873208,49.767643659690268,1368.6805184103425,49.85319799312304,60.0,0.03226233390625,5164849.866277233 
 01/13  13:00:00,1.9,20.081406244229549,0.0,0.0,0.0,0.0,0.0,837.9972166773294,0.031324929531250007,59.99696504273911,49.74496020204322,1330.246141859327,49.843010600494697,59.99999999999999,0.031324929531250007,5084086.110693578 
 01/13  14:00:00,1.4,20.08589094161897,0.0,0.0,0.0,0.0,0.0,893.5721160895042,0.03382467453125,59.99794553239746,49.86953592575182,1434.756875018508,49.854638175058777,59.99999999999999,0.03382467453125,5417124.750066629 
 01/13  15:00:00,0.9,20.090466134180013,0.0,0.0,0.0,0.0,0.0,914.8921729710843,0.0348401959375,59.9986377103958,49.92249944199281,1472.4808656184027,49.891396551874368,60.0,0.0348401959375,5545731.116226249 
 01/13  16:00:00,0.4,20.088633569709235,0.0,0.0,0.0,0.0,0.0,938.1159534161353,0.03593383437500001,59.99910907389253,49.976404173570369,1512.1748898915096,49.934864031402288,60.0,0.03593383437500001,5652629.603609434 
 01/13  17:00:00,0.4,20.08767497427371,0.0,0.0,0.0,0.0,0.0,924.0645456435783,0.035308898125,59.999418958639619,49.94487055154159,1481.2465135892369,49.96623997055318,60.0,0.035308898125,5562887.448921253 
 01/13  18:00:00,0.4,20.108440367823474,0.0,0.0,0.0,0.0,0.0,804.1192031623501,0.029996940000000004,59.99960828144007,49.69826562177494,1261.5612056153618,49.94105512617097,59.99999999999999,0.029996940000000004,4901620.340215302 
 01/13  19:00:00,0.4,20.63883763753135,0.0,0.0,0.0,0.0,0.0,488.3522965398091,0.017998164000000005,59.99970746780329,53.817512314549158,760.3302299443606,49.89585902359036,55.95829685337512,0.017998164000000005,3089988.8277996985 
 01/13  20:00:00,1.2,20.65160378366794,0.0,0.0,0.0,0.0,0.0,394.4413127303103,0.014998470000000002,59.99976535182761,54.87177739257927,634.772812088647,49.87584935276807,54.93716873276196,0.014998470000000002,2573182.123519129 
 01/13  21:00:00,2.1,19.27227384278796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.869692552094587,49.869692552094587,0.0,259200.0 
 01/13  22:00:00,2.9,19.11688118908929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,324000.0 
 01/13  23:00:00,2.9,18.720577787068814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,216000.0 
 01/13  24:00:00,2.9,18.424519246275567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,57600.0 
 01/14  01:00:00,2.9,17.574610089900426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,43200.0 
 01/14  02:00:00,3.0,17.680771834877029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,43200.0 
 01/14  03:00:00,3.1,17.752523079707509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,43200.0 
 01/14  04:00:00,3.2,17.661567854504015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,43200.0 
 01/14  05:00:00,2.9,17.52928524067329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99978098298024,59.99978098298024,0.0,49.86969255209458,49.86969255209458,0.0,43200.0 
 01/14  06:00:00,2.5,20.221987925514534,0.0,0.0,0.0,0.0,0.0,669.5366600806007,0.022997654000000007,59.971885463871419,52.68880559398293,964.3697608426088,49.84514436084865,56.8966190324398,0.022997654000000007,3514931.1390333918 
 01/14  07:00:00,2.2,20.739621103644877,0.0,0.0,0.0,0.0,0.0,625.4945829048092,0.022497705000000004,59.97766632191213,52.23038363875635,959.3527606557752,49.79955076217129,57.448915070476449,0.022497705000000004,3561669.938360791 
 01/14  08:00:00,2.0,21.604456552484395,0.0,0.0,0.0,0.0,0.0,871.8617759286481,0.029996940000000004,59.983118500658019,49.75608054006522,1279.9541110070468,49.794329317313628,60.00000000000001,0.029996940000000004,4838234.799625369 
 01/14  09:00:00,1.9,21.035938931930255,0.0,0.0,0.0,0.0,0.0,750.5479634363437,0.029996940000000004,59.988222177560519,49.85857593363404,1275.7675000130134,49.8277273663969,60.0,0.029996940000000004,4902363.000046847 
 01/14  10:00:00,1.7,21.293178878230007,0.0,0.0,0.0,0.0,0.0,813.3718009564597,0.029996940000000004,59.9917828921113,49.711877983895067,1275.4839539483473,49.82998931159812,60.0,0.029996940000000004,4872542.234214051 
 01/14  11:00:00,1.8,20.21740318147436,0.0,0.0,0.0,0.0,0.0,793.1751435098804,0.031090578437500003,59.9942779835944,49.745349573042478,1322.9145935197807,49.82300902923546,60.0,0.031090578437500003,5007292.536671211 
 01/14  12:00:00,1.9,20.152749292720235,0.0,0.0,0.0,0.0,0.0,815.373762436933,0.029996940000000004,59.996052457202349,49.55781750333079,1281.08673259906,49.785293982869799,60.00000000000001,0.029996940000000004,4871112.237356616 
 01/14  13:00:00,2.0,20.338499328530316,0.0,0.0,0.0,0.0,0.0,810.572073637563,0.029996940000000004,59.99724589284393,49.644469609538159,1285.4904494127582,49.75016385640267,60.0,0.029996940000000004,4951765.6178859299 
 01/14  14:00:00,1.6,20.196930091984667,0.0,0.0,0.0,0.0,0.0,804.1036556439439,0.029996940000000004,59.99807852463774,49.73659474286252,1285.169007307361,49.75272812651635,60.00000000000001,0.029996940000000004,4907408.426306499 
 01/14  15:00:00,1.3,20.076854103771028,0.0,0.0,0.0,0.0,0.0,818.6703050204013,0.030699993281250005,59.99866480802589,49.75584796171596,1312.959653153468,49.770893689917958,60.0,0.030699993281250005,5007454.751352485 
 01/14  16:00:00,0.9,20.079973124955445,0.0,0.0,0.0,0.0,0.0,868.488646375294,0.03288727015625,59.99908762962968,49.83566078655297,1402.408613327569,49.80069174807407,60.0,0.03288727015625,5286271.007979248 
 01/14  17:00:00,0.4,20.550094411248556,0.0,0.0,0.0,0.0,0.0,484.2718999372189,0.017998164000000005,59.99933997290712,53.841644782961747,766.3668711553622,49.815875734956708,55.926469743632299,0.017998164000000005,3010920.736159304 
 01/14  18:00:00,-0.2,20.642905108415069,0.0,0.0,0.0,0.0,0.0,403.40958402521098,0.014998470000000002,59.99946339233689,54.898118726500857,638.2849550005633,49.822230355241938,54.91156721804918,0.014998470000000002,2643425.838002028 
 01/14  19:00:00,-0.7,20.758503561721918,0.0,0.0,0.0,0.0,0.0,429.9399039550345,0.014998470000000002,59.99955178760379,54.8888577041267,637.9400018355088,49.827199589909458,54.91378464469716,0.014998470000000002,2642184.0066078316 
 01/14  20:00:00,-0.8,20.810796299949595,0.0,0.0,0.0,0.0,0.0,430.8866234342899,0.014998470000000002,59.999625621537067,54.86474619655195,638.0022337378324,49.82515836044046,54.91223986006822,0.014998470000000002,2613608.0414561966 
 01/14  21:00:00,-0.8,19.19172665380768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.821041280337748,49.821041280337748,0.0,223200.0 
 01/14  22:00:00,-0.9,18.825405950165185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99965056086147,59.99965056086147,0.0,49.82104128033774,49.82104128033774,0.0,223200.0 
 01/14  23:00:00,-0.9,18.51662408151237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.12742721401018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,72000.0 
 01/15  01:00:00,-0.9,17.620388379087868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,43200.0 
 01/15  02:00:00,-0.7,17.478454080626898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,43200.0 
 01/15  03:00:00,-0.4,17.416513119698288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,43200.0 
 01/15  04:00:00,-0.2,17.347342254308204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,43200.0 
 01/15  05:00:00,-0.4,17.24176720286867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999650560861478,59.999650560861478,0.0,49.82104128033774,49.82104128033774,0.0,43200.0 
 01/15  06:00:00,-0.7,20.229603238886204,0.0,0.0,0.0,0.0,0.0,789.5576459589765,0.026856635343750009,59.9700867319275,51.676643888431048,1131.6540427459347,49.806260032718579,57.900107332376567,0.026856635343750009,4117154.5538853656 
 01/15  07:00:00,-0.9,20.651917815661215,0.0,0.0,0.0,0.0,0.0,815.8371097233221,0.029996940000000004,59.97695887359491,49.606979775021518,1284.1589653165042,49.7607856202981,60.0,0.029996940000000004,4687772.275139416 
 01/15  08:00:00,-0.9,20.92847405816256,0.0,0.0,0.0,0.0,0.0,802.1115319919979,0.029996940000000004,59.983924751581167,49.68156448980028,1285.6624859620351,49.74879145291946,60.0,0.029996940000000004,4808384.9494633269 
 01/15  09:00:00,-1.0,20.8905480729367,0.0,0.0,0.0,0.0,0.0,810.4006244848125,0.029996940000000004,59.988784679742469,49.766074543248269,1283.857862545896,49.763187637496489,60.0,0.029996940000000004,4888288.305165226 
 01/15  10:00:00,-1.0,20.959509480277416,0.0,0.0,0.0,0.0,0.0,812.0907150809859,0.029996940000000004,59.992175336567019,49.727895132388088,1282.038376779003,49.77770236475589,60.0,0.029996940000000004,4867338.156404411 
 01/15  11:00:00,-1.3,19.997761040517199,0.0,0.0,0.0,0.0,0.0,972.0998753219963,0.03911059364583333,59.994720842082809,50.057834173775187,1660.626269468582,49.83856570576189,60.0,0.03911059364583333,6208654.570086895 
 01/15  12:00:00,-1.5,20.10154816932701,0.0,0.0,0.0,0.0,0.0,1002.919460606387,0.0382773453125,59.99674041020544,49.963297957624238,1608.6152119935614,49.948491048150227,60.0,0.0382773453125,6043014.763176821 
 01/15  13:00:00,-1.8,20.09297833177273,0.0,0.0,0.0,0.0,0.0,919.496483169098,0.034683961875,59.99789917617002,49.844434136685347,1456.606679057681,49.95536045275329,60.00000000000001,0.034683961875,5546184.044607651 
 01/15  14:00:00,-2.6,20.098393727895563,0.0,0.0,0.0,0.0,0.0,1010.5710299054688,0.03913663265625,59.998648642233039,50.09878392077928,1637.857206541781,49.99049479060817,60.0,0.03913663265625,6162685.943550412 
 01/15  15:00:00,-3.3,20.10270358783914,0.0,0.0,0.0,0.0,0.0,1056.2273017700609,0.041558260625,59.99916599028573,50.24124060090279,1722.394863969974,50.08730909640541,59.99999999999999,0.041558260625,6459821.510291907 
 01/15  16:00:00,-4.1,20.104406602187234,0.0,0.0,0.0,0.0,0.0,1110.7678745449148,0.04444859078125,59.99950159106937,50.39681789173767,1819.3074747638443,50.21052971268282,60.00000000000001,0.04444859078125,6772706.90914984 
 01/15  17:00:00,-4.4,21.195125623492186,0.0,0.0,0.0,0.0,0.0,828.2253610350571,0.029996940000000004,59.9996832347375,49.8619719235716,1228.290827677666,50.206554567611778,60.0,0.029996940000000004,4652246.979639597 
 01/15  18:00:00,-4.6,21.281230329112906,0.0,0.0,0.0,0.0,0.0,760.3903583892634,0.029996940000000004,59.99977900037544,49.98014343620669,1235.1718549015577,50.15163887711547,59.99999999999999,0.029996940000000004,4770618.677645609 
 01/15  19:00:00,-4.9,21.467675369212697,0.0,0.0,0.0,0.0,0.0,790.8344863043563,0.029996940000000004,59.999845813793879,49.98013653127171,1239.265142397522,50.118971110157399,60.0,0.029996940000000004,4763754.512631079 
 01/15  20:00:00,-4.7,21.652111622548007,0.0,0.0,0.0,0.0,0.0,792.3948154520809,0.029996940000000004,59.99989242793418,49.96730248681857,1242.3058995605518,50.0947032534271,60.0,0.029996940000000004,4724301.238417987 
 01/15  21:00:00,-4.4,19.519800855684765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999910631629429,59.999910631629429,0.0,50.084205259907047,50.084205259907047,0.0,216000.0 
 01/15  22:00:00,-4.2,18.983927535314714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,244800.0 
 01/15  23:00:00,-3.6,18.579868009444394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,187200.0 
 01/15  24:00:00,-2.9,18.197355323638289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,86400.0 
 01/16  01:00:00,-2.3,17.761359691822855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,43200.0 
 01/16  02:00:00,-1.9,17.608441208784229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,43200.0 
 01/16  03:00:00,-1.5,17.53151843259603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,43200.0 
 01/16  04:00:00,-1.1,17.44523507606444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,43200.0 
 01/16  05:00:00,-1.3,17.336309705448526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99991063162944,59.99991063162944,0.0,50.08420525990705,50.08420525990705,0.0,43200.0 
