Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  09:00:00,-0.7,19.564657146725989,0.0,0.0,0.0,0.0,0.0,909.5035458138082,0.04666190666666667,54.99999999994418,46.106205527085688,1662.9227777202073,46.47891046911853,54.99999999999999,0.04666190666666667,6288921.999792746 
 01/11  10:00:00,-0.3,19.841858471460495,0.0,0.0,0.0,0.0,0.0,1153.8053214976799,0.0499949,54.99999999996923,46.10417344159511,1808.416538328224,46.34696429506969,54.99999999999999,0.0499949,6740699.537981607 
 01/11  11:00:00,-0.2,20.109579374153328,0.0,0.0,0.0,0.0,0.0,1067.1947365161461,0.04562034625,54.999999999982708,46.05609637568439,1667.1095787038287,46.25815413726061,55.0,0.04562034625,6195994.483333783 
 01/11  12:00:00,-0.1,20.102371217134363,0.0,0.0,0.0,0.0,0.0,1003.4275035031153,0.04257378203125,54.99999999998983,45.99629153609414,1568.110219544164,46.188834306234848,55.0,0.04257378203125,5882796.79035899 
 01/11  13:00:00,0.0,20.096497248423096,0.0,0.0,0.0,0.0,0.0,972.5689681474583,0.04101144140625,54.99999999999385,45.92880551544532,1521.609273938065,46.124384751217167,55.0,0.04101144140625,5772993.386177034 
 01/11  14:00:00,0.4,20.093718638214435,0.0,0.0,0.0,0.0,0.0,978.1644771029842,0.0414020265625,54.99999999999625,45.95189093009861,1544.0473505727575,46.078449793204658,55.0,0.0414020265625,5810570.462061927 
 01/11  15:00:00,0.7,20.090979050168504,0.0,0.0,0.0,0.0,0.0,954.3596974693705,0.0401521540625,54.9999999999977,45.889644265182997,1503.5747321954418,46.041851879152968,55.0,0.0401521540625,5657669.035903591 
 01/11  16:00:00,1.1,20.097636531063473,0.0,0.0,0.0,0.0,0.0,1057.4375894879133,0.0460890484375,54.99999999999862,46.18751952007959,1719.3237702332017,46.075964557831067,55.00000000000001,0.0460890484375,6398365.572839526 
 01/11  17:00:00,1.2,20.04071538499995,0.0,0.0,0.0,0.0,0.0,901.1836381407359,0.03796487718750001,54.99999999999917,45.780725366449647,1417.7780232690973,46.06637330715495,55.0,0.03796487718750001,5334400.88376875 
 01/11  18:00:00,1.4,20.00294999082003,0.0,0.0,0.0,0.0,0.0,751.5545962319032,0.029996940000000004,54.99999999999945,45.37623590360746,1137.652603605941,45.92728725722995,55.0,0.029996940000000004,4455549.372981388 
 01/11  19:00:00,1.5,19.940565949974557,0.0,0.0,0.0,0.0,0.0,243.45973403714118,0.009998980000000001,54.999999999999577,51.725448191478267,384.1061529232255,45.810731309366278,48.87397248411819,0.009998980000000001,1735582.1505236119 
 01/11  20:00:00,1.4,19.817316675961018,0.0,0.0,0.0,0.0,0.0,243.1364196217208,0.009998980000000001,54.999999999999619,51.68384096085602,387.0935287537976,45.73926942955726,48.826345445908419,0.009998980000000001,1681536.7035136715 
 01/11  21:00:00,1.3,18.953204288797289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999963,54.99999999999963,0.0,45.70219831936454,45.70219831936454,0.0,259200.0 
 01/11  22:00:00,1.2,18.709960623604379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,324000.0 
 01/11  23:00:00,1.1,18.517661770683778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,216000.0 
 01/11  24:00:00,1.1,18.230789599907906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,57600.0 
 01/12  01:00:00,1.0,17.703253078829584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,43200.0 
 01/12  02:00:00,1.0,17.568248792485379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,43200.0 
 01/12  03:00:00,1.0,17.48815840974266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,43200.0 
 01/12  04:00:00,1.0,17.3996709916812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,43200.0 
 01/12  05:00:00,1.3,17.329947005557324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999964,54.99999999999964,0.0,45.70219831936454,45.70219831936454,0.0,43200.0 
 01/12  06:00:00,1.7,21.442015614465406,0.0,0.0,0.0,0.0,0.0,1027.1997410294273,0.03818248891741071,54.9999999999997,45.96389082554286,1472.888290858581,45.77968181837834,55.0,0.03818248891741071,5345597.8470908929 
 01/12  07:00:00,2.0,21.70113353492249,0.0,0.0,0.0,0.0,0.0,1068.080529440214,0.049994899999999998,54.99999999999982,46.640943682852178,1872.292267671897,46.04119571408285,55.0,0.049994899999999998,6941852.163618829 
 01/12  08:00:00,2.3,21.99788441722211,0.0,0.0,0.0,0.0,0.0,983.9774318513219,0.043550244921874998,54.9999999999999,46.38821846041002,1584.3364259501682,46.29930905607382,55.0,0.043550244921874998,6056411.133420605 
 01/12  09:00:00,2.7,19.922403305984227,0.0,0.0,0.0,0.0,0.0,779.1747739843065,0.04002195901041666,54.99999999999993,47.63076447332088,1454.591852057567,46.30696613567094,53.55271425375742,0.04002195901041666,5538930.667407241 
 01/12  10:00:00,3.0,20.09309800918125,0.0,0.0,0.0,0.0,0.0,969.8408843269467,0.04046462218750001,54.999999999999968,45.81454870095364,1489.1793035190253,46.19619601684732,55.0,0.04046462218750001,5591445.492668491 
 01/12  11:00:00,3.1,20.07893555308775,0.0,0.0,0.0,0.0,0.0,786.9751530279849,0.03140304656250001,54.99999999999998,45.405689571760898,1179.2934445991016,46.016352545290299,55.0,0.03140304656250001,4439856.4005567659 
 01/12  12:00:00,3.2,20.068799061791834,0.0,0.0,0.0,0.0,0.0,754.537980513185,0.029996940000000004,54.999999999999989,45.361520471040908,1148.4683321876162,45.84099464225856,55.0,0.029996940000000004,4372085.995875418 
 01/12  13:00:00,3.3,20.172904861343186,0.0,0.0,0.0,0.0,0.0,752.9973031189976,0.029996940000000004,54.999999999999989,45.368467299955529,1164.024613897458,45.716878570215978,55.0,0.029996940000000004,4485688.6100308489 
 01/12  14:00:00,3.2,20.097164853405269,0.0,0.0,0.0,0.0,0.0,751.1438672197136,0.029996940000000004,54.99999999999999,45.399193792024309,1174.1371242625921,45.636194934336987,54.99999999999999,0.029996940000000004,4478893.6473453319 
 01/12  15:00:00,3.2,20.01682520554393,0.0,0.0,0.0,0.0,0.0,751.2876800279239,0.029996940000000004,54.99999999999999,45.379030728294839,1181.049993183917,45.5810395866114,54.99999999999999,0.029996940000000004,4496579.975462101 
 01/12  16:00:00,3.1,19.926109139394755,0.0,0.0,0.0,0.0,0.0,751.8019012577116,0.029996940000000004,54.99999999999999,45.35819086123504,1186.6505602565364,45.536354419840147,55.0,0.029996940000000004,4480742.016923531 
 01/12  17:00:00,3.0,19.913894670143905,0.0,0.0,0.0,0.0,0.0,752.3990464211208,0.029996940000000004,54.99999999999999,45.335086666521288,1191.393084075131,45.49851516139763,55.0,0.029996940000000004,4519415.102670471 
 01/12  18:00:00,2.9,20.318762474777509,0.0,0.0,0.0,0.0,0.0,757.713319936862,0.029996940000000004,54.99999999999999,45.368087384003228,1194.7713874468345,45.47156054856342,55.0,0.029996940000000004,4661176.994808605 
 01/12  19:00:00,2.8,19.32391034127239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.999999999999989,54.999999999999989,0.0,45.468138079342867,45.468138079342867,0.0,352800.0 
 01/12  20:00:00,2.9,19.232384485461599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.46813807934286,45.46813807934286,0.0,288000.0 
 01/12  21:00:00,2.9,19.044720441879649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,259200.0 
 01/12  22:00:00,3.0,18.95188481647962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,324000.0 
 01/12  23:00:00,2.7,18.731923910520469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,216000.0 
 01/12  24:00:00,2.3,18.445043329469607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,57600.0 
 01/13  01:00:00,2.0,17.850893057339925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,43200.0 
 01/13  02:00:00,2.1,17.70745613173968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,43200.0 
 01/13  03:00:00,2.1,17.65912179857359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,43200.0 
 01/13  04:00:00,2.2,17.584032640990956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,43200.0 
 01/13  05:00:00,2.0,17.488841973518089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.468138079342867,45.468138079342867,0.0,43200.0 
 01/13  06:00:00,1.8,21.47706048341976,0.0,0.0,0.0,0.0,0.0,994.3882020220096,0.036943775993303579,55.0,45.913285822980117,1455.497285450735,45.58616267126034,55.0,0.036943775993303579,5282990.227622646 
 01/13  07:00:00,1.6,21.820765578314039,0.0,0.0,0.0,0.0,0.0,1073.9565345342285,0.049994899999999998,54.999999999999989,46.660350081672529,1898.362096020891,45.91639868010733,54.99999999999999,0.049994899999999998,7035703.545675207 
 01/13  08:00:00,1.6,20.079205789746788,0.0,0.0,0.0,0.0,0.0,298.0635048600201,0.014998470000000002,54.99999999999999,50.11690656993417,559.8580054118761,46.10614172059127,50.57094588501423,0.014998470000000002,2368288.819482754 
 01/13  09:00:00,1.7,20.10383191007088,0.0,0.0,0.0,0.0,0.0,1020.101955423108,0.042964367187500008,54.99999999999999,45.93107671816668,1616.1122609266577,46.00158514283543,55.00000000000001,0.042964367187500008,6120404.139335968 
 01/13  10:00:00,1.7,20.0885339682143,0.0,0.0,0.0,0.0,0.0,892.8001012398378,0.036402536562500007,55.0,45.62434952040118,1378.4478887979558,45.94136286523593,55.00000000000001,0.036402536562500007,5192812.3996726409 
 01/13  11:00:00,1.8,20.091356165476858,0.0,0.0,0.0,0.0,0.0,900.4089410307822,0.037027472812500007,55.0,45.69224781756816,1413.9624241814695,45.86476875001704,55.00000000000001,0.037027472812500007,5284664.72705329 
 01/13  12:00:00,1.8,20.084285668098326,0.0,0.0,0.0,0.0,0.0,840.8540027213693,0.0342152596875,55.00000000000001,45.578924341623167,1314.8335243724002,45.80698692362497,55.0,0.0342152596875,4971000.687740641 
 01/13  13:00:00,1.9,20.078813366184947,0.0,0.0,0.0,0.0,0.0,821.3502426761077,0.033355972343750008,55.00000000000001,45.54883845625863,1290.1192562996969,45.74738608760132,55.0,0.033355972343750008,4939629.322678909 
 01/13  14:00:00,1.4,20.083889172504056,0.0,0.0,0.0,0.0,0.0,878.5910684565077,0.03624630250000001,55.00000000000001,45.695475572837569,1404.5858155213257,45.729714211453558,55.0,0.03624630250000001,5308508.935876773 
 01/13  15:00:00,0.9,20.085013098260228,0.0,0.0,0.0,0.0,0.0,900.1134926372703,0.03741805796875001,55.00000000000001,45.757154531263299,1446.3875623316676,45.75277315972455,55.0,0.03741805796875001,5451795.224394003 
 01/13  16:00:00,0.4,20.086520439778359,0.0,0.0,0.0,0.0,0.0,926.3553265916981,0.038824164531250007,55.00000000000001,45.82764414182511,1494.3035157368424,45.79245285765119,55.0,0.038824164531250007,5588292.656652633 
 01/13  17:00:00,0.4,20.084027233471607,0.0,0.0,0.0,0.0,0.0,912.4753722923199,0.038121111250000009,55.00000000000001,45.79160431246315,1462.45780862766,45.82249941288784,55.0,0.038121111250000009,5495248.111059575 
 01/13  18:00:00,0.4,20.072474702603313,0.0,0.0,0.0,0.0,0.0,782.9944365798546,0.03163739765625,55.00000000000001,45.4715249826948,1219.2641801382185,45.78055960935421,55.0,0.03163739765625,4749351.0484975869 
 01/13  19:00:00,0.4,20.55667758728458,0.0,0.0,0.0,0.0,0.0,454.48243768026716,0.017998164000000005,55.00000000000001,49.231343552553799,699.0566545518893,45.70820061215244,51.28319480931789,0.017998164000000005,2869403.956386802 
 01/13  20:00:00,1.2,20.570809275259955,0.0,0.0,0.0,0.0,0.0,367.7192113422308,0.014998470000000002,55.00000000000001,50.217295596416807,585.0966267884837,45.66394222683368,50.330111448313079,0.014998470000000002,2394347.856438542 
 01/13  21:00:00,2.1,19.263287420857638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,259200.0 
 01/13  22:00:00,2.9,19.11730920302887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,324000.0 
 01/13  23:00:00,2.9,18.82488528134558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,216000.0 
 01/13  24:00:00,2.9,18.508302598729096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,57600.0 
 01/14  01:00:00,2.9,17.60311406373971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,43200.0 
 01/14  02:00:00,3.0,17.691586143493763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,43200.0 
 01/14  03:00:00,3.1,17.765676594960845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,43200.0 
 01/14  04:00:00,3.2,17.676358032372208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,43200.0 
 01/14  05:00:00,2.9,17.542775944193669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00000000000001,55.00000000000001,0.0,45.6513688779852,45.6513688779852,0.0,43200.0 
 01/14  06:00:00,2.5,21.513614870476766,0.0,0.0,0.0,0.0,0.0,975.5048730106075,0.03621282377232142,55.00000000000001,45.884580978602347,1404.7336669880306,45.72785131879208,55.0,0.03621282377232142,5100241.201156911 
 01/14  07:00:00,2.2,21.794169542762388,0.0,0.0,0.0,0.0,0.0,1074.6970065944352,0.049994899999999998,55.00000000000001,46.65753155749239,1881.4173210224642,45.99751397328129,54.999999999999989,0.049994899999999998,6881102.355680872 
 01/14  08:00:00,2.0,21.22910548044637,0.0,0.0,0.0,0.0,0.0,705.0861453736059,0.029996940000000004,55.00000000000001,45.64241595297662,1112.8438541644223,46.12521955453356,55.0,0.029996940000000004,4236637.874991921 
 01/14  09:00:00,1.9,21.050783963691364,0.0,0.0,0.0,0.0,0.0,749.5896150454561,0.029996940000000004,55.00000000000001,45.52305389425885,1131.6569977407419,45.975122517049538,54.99999999999999,0.029996940000000004,4383565.191866671 
 01/14  10:00:00,1.7,21.331017537071788,0.0,0.0,0.0,0.0,0.0,751.9874598169998,0.029996940000000004,55.0,45.50430410031473,1146.6908837786827,45.85517595232429,54.99999999999999,0.029996940000000004,4408887.1816032589 
 01/14  11:00:00,1.8,20.17787857405794,0.0,0.0,0.0,0.0,0.0,757.5613937199876,0.032789623867187509,55.0,45.51757618874569,1265.3781902229625,45.76976748928284,55.0,0.032789623867187509,4800161.484802665 
 01/14  12:00:00,1.9,20.06867996583993,0.0,0.0,0.0,0.0,0.0,767.6380228994102,0.030465642187500007,55.0,45.29999187499038,1187.5860289585094,45.67466500678727,55.00000000000001,0.030465642187500007,4534509.704250634 
 01/14  13:00:00,2.0,20.232987593516076,0.0,0.0,0.0,0.0,0.0,755.0191554284996,0.029996940000000004,55.0,45.326816839312588,1180.5820043222186,45.584773514192878,54.99999999999999,0.029996940000000004,4574095.215559987 
 01/14  14:00:00,1.6,20.073139229267789,0.0,0.0,0.0,0.0,0.0,749.4581560794255,0.029996940000000004,55.0,45.41241760481713,1186.1651834774773,45.5402270963762,55.00000000000001,0.029996940000000004,4550994.660518918 
 01/14  15:00:00,1.3,20.071732237451664,0.0,0.0,0.0,0.0,0.0,811.3478183471777,0.033043504218750009,55.0,45.53553477395019,1306.383067624259,45.54205247652003,54.99999999999999,0.033043504218750009,4983779.043447332 
 01/14  16:00:00,0.9,20.077318901979024,0.0,0.0,0.0,0.0,0.0,847.9622907348389,0.034918312968750007,55.0,45.63566944841362,1374.9641050903372,45.58002450348883,55.0,0.034918312968750007,5187470.778325214 
 01/14  17:00:00,0.4,20.750262418990489,0.0,0.0,0.0,0.0,0.0,569.1372770511568,0.022497705000000004,55.0,47.865895512412269,884.4219138187862,45.59588964210757,52.649214440392338,0.022497705000000004,3435918.88974763 
 01/14  18:00:00,-0.2,20.773476143530304,0.0,0.0,0.0,0.0,0.0,497.5725601951144,0.019997960000000003,55.0,48.67316617701465,786.2634452081722,45.595733225107299,51.86623797032272,0.019997960000000003,3176148.40274942 
 01/14  19:00:00,-0.7,20.70164805017271,0.0,0.0,0.0,0.0,0.0,485.27484720363159,0.019997960000000003,55.0,48.59233624554099,788.3745500781333,45.57515429786047,51.86250285068944,0.019997960000000003,3183748.38028128 
 01/14  20:00:00,-0.8,20.799428798905475,0.0,0.0,0.0,0.0,0.0,460.6018394353787,0.019997960000000003,55.0,48.59267429164724,790.2064358234742,45.55132021418278,51.85328480883017,0.019997960000000003,3161543.168964507 
 01/14  21:00:00,-0.8,19.460481864724686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742865,45.53758363742865,0.0,223200.0 
 01/14  22:00:00,-0.9,19.020418359636634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,223200.0 
 01/14  23:00:00,-0.9,18.686169386087859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.294143463343134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,72000.0 
 01/15  01:00:00,-0.9,17.768373269080386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,43200.0 
 01/15  02:00:00,-0.7,17.623907300268806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,43200.0 
 01/15  03:00:00,-0.4,17.553483795220538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,43200.0 
 01/15  04:00:00,-0.2,17.47776591120776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,43200.0 
 01/15  05:00:00,-0.4,17.36734808643711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.53758363742864,45.53758363742864,0.0,43200.0 
 01/15  06:00:00,-0.7,21.442484418721198,0.0,0.0,0.0,0.0,0.0,1057.5595225511177,0.03994012212053571,55.00000000000001,46.04626515015148,1559.783215165731,45.66865757856787,55.0,0.03994012212053571,5658419.574596631 
 01/15  07:00:00,-0.9,21.565843292136607,0.0,0.0,0.0,0.0,0.0,1063.8148631520885,0.049994899999999998,55.0,46.61972035406768,1883.28816787699,45.98855825866674,54.99999999999999,0.049994899999999998,6844637.404357165 
 01/15  08:00:00,-0.9,21.964852590918019,0.0,0.0,0.0,0.0,0.0,1047.3242642758107,0.04679210171875001,55.0,46.51909947909985,1703.820372507353,46.29222019564342,55.0,0.04679210171875001,6313753.341026472 
 01/15  09:00:00,-1.0,19.927361695669874,0.0,0.0,0.0,0.0,0.0,402.38980470736785,0.020388545156250005,55.0,48.48915645734699,747.0148180116281,46.27274044909635,52.11665738073053,0.020388545156250005,2955653.344841861 
 01/15  10:00:00,-1.0,21.264396304626403,0.0,0.0,0.0,0.0,0.0,807.8921958103962,0.029996940000000004,55.0,45.43278055784451,1127.5545467083657,46.00785321440181,54.999999999999989,0.029996940000000004,4311196.368150117 
 01/15  11:00:00,-1.3,20.01468503780452,0.0,0.0,0.0,0.0,0.0,936.4242411777803,0.0445267078125,55.0,46.089841850989348,1678.3160585442997,45.977568647951688,55.0,0.0445267078125,6272337.810759478 
 01/15  12:00:00,-1.5,20.091616683576608,0.0,0.0,0.0,0.0,0.0,984.0180373640108,0.0414020265625,55.0,45.86757043198285,1552.0490529835506,46.03219587979002,55.0,0.0414020265625,5839376.590740782 
 01/15  13:00:00,-1.8,20.082823153097999,0.0,0.0,0.0,0.0,0.0,874.9326332916143,0.03585571734375001,55.0,45.62521473831488,1356.4824048434928,45.94976758899187,54.99999999999999,0.03585571734375001,5185736.657436574 
 01/15  14:00:00,-2.6,20.09050388311482,0.0,0.0,0.0,0.0,0.0,973.5830333861687,0.0412457925,55.0,45.92362843847489,1566.0152475362597,45.91717401480526,55.00000000000001,0.0412457925,5904054.891130535 
 01/15  15:00:00,-3.3,20.093955977056547,0.0,0.0,0.0,0.0,0.0,1022.7645996682639,0.044214239687500007,55.00000000000001,46.090856798348948,1666.4973403190859,45.98333885204527,54.999999999999989,0.044214239687500007,6258590.425148709 
 01/15  16:00:00,-4.1,20.098193973104786,0.0,0.0,0.0,0.0,0.0,1081.566541125454,0.047807623125,55.0,46.279527528066079,1778.3218165131573,46.1015567895769,54.99999999999999,0.047807623125,6625158.539447366 
 01/15  17:00:00,-4.4,21.104715330072197,0.0,0.0,0.0,0.0,0.0,767.7520975128839,0.029996940000000004,55.0,45.55410841644519,1120.0786829884175,46.0674980731206,55.0,0.029996940000000004,4262683.258758304 
 01/15  18:00:00,-4.6,21.196969696873024,0.0,0.0,0.0,0.0,0.0,707.4851470929456,0.029996940000000004,55.0,45.67285427981025,1133.389654594362,45.961298714576717,55.0,0.029996940000000004,4404202.756539702 
 01/15  19:00:00,-4.9,21.361924439345807,0.0,0.0,0.0,0.0,0.0,734.3864507231481,0.029996940000000004,55.0,45.67989525922641,1141.7587754442518,45.89452650562125,55.0,0.029996940000000004,4412731.591599306 
 01/15  20:00:00,-4.7,21.526124058308889,0.0,0.0,0.0,0.0,0.0,735.8471993559116,0.029996940000000004,55.0,45.667681137508228,1147.664288164334,45.84740968180743,55.0,0.029996940000000004,4383591.437391602 
 01/15  21:00:00,-4.4,19.50440884930712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.82803800100906,45.82803800100906,0.0,216000.0 
 01/15  22:00:00,-4.2,18.98241779503635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,244800.0 
 01/15  23:00:00,-3.6,18.60624129052934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,187200.0 
 01/15  24:00:00,-2.9,18.238215507946046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,86400.0 
 01/16  01:00:00,-2.3,17.79428653311873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,43200.0 
 01/16  02:00:00,-1.9,17.63934484234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,43200.0 
 01/16  03:00:00,-1.5,17.562382809886289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,43200.0 
 01/16  04:00:00,-1.1,17.475217240050314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,43200.0 
 01/16  05:00:00,-1.3,17.365058281788344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82803800100906,45.82803800100906,0.0,43200.0 
 01/16  06:00:00,-1.4,21.422061641029584,0.0,0.0,0.0,0.0,0.0,1060.9878230681693,0.039767577908653848,54.99999999999998,46.029218354732808,1515.7670364141109,45.88776240767588,54.99999999999998,0.039767577908653848,5499961.3310908 
 01/16  07:00:00,-1.6,21.686607095944259,0.0,0.0,0.0,0.0,0.0,1067.001198470286,0.049994899999999998,55.0,46.63634857068104,1855.9764118233202,46.11929939814219,54.999999999999989,0.049994899999999998,6883115.0825639539 
 01/16  08:00:00,-1.6,21.999365544403397,0.0,0.0,0.0,0.0,0.0,1003.8719313719603,0.044722000390625,55.0,46.44431211310889,1615.9858787132341,46.35814586494534,55.0,0.044722000390625,6170349.163367643 
 01/16  09:00:00,-1.6,19.58424173750931,0.0,0.0,0.0,0.0,0.0,814.4759474476285,0.04285277142857142,54.99999999999999,47.44126593313788,1550.1058380076056,46.3506443673195,53.76769736693031,0.04285277142857142,5882781.016827381 
 01/16  10:00:00,-1.6,20.01515061380157,0.0,0.0,0.0,0.0,0.0,959.3921231884578,0.039370983750000008,55.0,45.68666586729378,1448.9377631247614,46.19778648919808,55.0,0.039370983750000008,5446575.947249141 
 01/16  11:00:00,-1.4,20.087185604216914,0.0,0.0,0.0,0.0,0.0,883.945345954238,0.03616818546875001,55.0,45.62325640026802,1355.5794980189908,46.033963465614,55.00000000000001,0.03616818546875001,5074486.192868367 
 01/16  12:00:00,-1.1,20.082229704523603,0.0,0.0,0.0,0.0,0.0,870.0173288807185,0.03562136625000001,55.00000000000001,45.61341938692338,1353.3611612996642,45.911171240296258,54.99999999999999,0.03562136625000001,5109700.180678791 
 01/16  13:00:00,-0.9,20.077390429654565,0.0,0.0,0.0,0.0,0.0,848.5183734180981,0.034683961875,55.0,45.58793286216233,1330.0242844586624,45.82645035228067,55.0,0.034683961875,5083287.424051184 
