Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  02:00:00,-5.0,17.221794586976089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,43200.0 
 01/11  03:00:00,-4.5,17.150175822088725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,43200.0 
 01/11  04:00:00,-3.9,17.084844029843013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,43200.0 
 01/11  05:00:00,-3.1,17.033917709956456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999035686853748,59.999035686853748,0.0,50.58578788833373,50.58578788833373,0.0,43200.0 
 01/11  06:00:00,-2.4,21.388380254570177,0.0,0.0,0.0,0.0,0.0,1171.301668418616,0.040313967912946429,59.99925063843589,50.31368114541806,1594.0078222649433,50.542295264313839,59.99999999999999,0.040313967912946429,5781628.160153795 
 01/11  07:00:00,-1.6,21.773657682491295,0.0,0.0,0.0,0.0,0.0,1167.1981501819575,0.049994899999999998,59.999553001886827,50.899066895069527,1960.9777863130842,50.61917379092109,60.0,0.049994899999999998,7261120.0307271019 
 01/11  08:00:00,-1.2,21.989259297836229,0.0,0.0,0.0,0.0,0.0,1045.1735137971987,0.0426518990625,59.99974711108346,50.59892605850972,1654.369558768952,50.72298478741731,60.0,0.0426518990625,6308530.411568226 
 01/11  09:00:00,-0.7,19.83908136206044,0.0,0.0,0.0,0.0,0.0,906.83085828883,0.04285277142857142,59.99984103679019,51.87092649964116,1672.2896126155847,50.670875758037187,58.67065333444994,0.04285277142857142,6322642.605416105 
 01/11  10:00:00,-0.3,20.10361133581371,0.0,0.0,0.0,0.0,0.0,1127.4237187751248,0.044682941875,59.99990947853828,50.31488340015176,1758.156749214129,50.589533093804977,60.0,0.044682941875,6559764.297170864 
 01/11  11:00:00,-0.2,20.08651140821926,0.0,0.0,0.0,0.0,0.0,935.2358547465367,0.03554324921875,59.999944328008599,49.90896079980839,1421.6965774179903,50.433532266287539,60.0,0.03554324921875,5312507.678704765 
 01/11  12:00:00,-0.1,20.084565742754685,0.0,0.0,0.0,0.0,0.0,920.0327349774292,0.03499643,59.999963561054837,49.90953214492144,1422.9863071971906,50.275094729051449,60.0,0.03499643,5360350.705909886 
 01/11  13:00:00,0.0,20.082194353827235,0.0,0.0,0.0,0.0,0.0,881.3449537461461,0.033355972343750008,59.99997582805791,49.84342349268776,1371.9958336114034,50.162329433437147,60.0,0.033355972343750008,5234385.001001053 
 01/11  14:00:00,0.4,20.081804686580815,0.0,0.0,0.0,0.0,0.0,899.0239328732055,0.0342152596875,59.99998387719088,49.88611552649902,1418.3129111657604,50.08555304297306,59.99999999999999,0.0342152596875,5357926.480196738 
 01/11  15:00:00,0.7,20.077000716601164,0.0,0.0,0.0,0.0,0.0,880.5750393668302,0.033434089375,59.99998925993032,49.84950583496698,1393.0838664768476,50.03433763410968,60.0,0.033434089375,5259901.919316651 
 01/11  16:00:00,1.1,20.077272704293696,0.0,0.0,0.0,0.0,0.0,987.5019867640915,0.038511696406250007,59.99999301024171,50.091535788868259,1603.6034357009617,50.040845631420577,60.0,0.038511696406250007,5981772.368523462 
 01/11  17:00:00,1.2,20.022683705578179,0.0,0.0,0.0,0.0,0.0,838.3489141461381,0.03202798281250001,59.99999543594333,49.782191218105008,1335.265161659273,50.02858995350732,60.0,0.03202798281250001,5037354.581973382 
 01/11  18:00:00,1.4,20.309550888183215,0.0,0.0,0.0,0.0,0.0,803.4648930977897,0.029996940000000004,59.99999685670981,49.67578808986121,1259.7896759845396,49.95518704882442,60.00000000000001,0.029996940000000004,4895242.833544343 
 01/11  19:00:00,1.5,19.32440961297581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,352800.0 
 01/11  20:00:00,1.4,19.251152083767317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862762,59.99999738862762,0.0,49.918966832638897,49.918966832638897,0.0,288000.0 
 01/11  21:00:00,1.3,19.072965864734795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,259200.0 
 01/11  22:00:00,1.2,18.952639927537957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,324000.0 
 01/11  23:00:00,1.1,18.731445294366915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,216000.0 
 01/11  24:00:00,1.1,18.4513640821985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,57600.0 
 01/12  01:00:00,1.0,17.966378043086317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,43200.0 
 01/12  02:00:00,1.0,17.788283135849743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,43200.0 
 01/12  03:00:00,1.0,17.704831832503726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,43200.0 
 01/12  04:00:00,1.0,17.6224734086628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,43200.0 
 01/12  05:00:00,1.3,17.551915450309978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999738862761,59.99999738862761,0.0,49.9189668326389,49.9189668326389,0.0,43200.0 
 01/12  06:00:00,1.7,21.716741196983166,0.0,0.0,0.0,0.0,0.0,1034.2825613078048,0.03532972933333334,59.9434883884382,50.12114371927821,1452.4186078477612,49.99018736039285,59.86989616391597,0.03532972933333334,5271906.98825194 
 01/12  07:00:00,2.0,21.953459232974156,0.0,0.0,0.0,0.0,0.0,1025.9501072116905,0.042964367187500008,59.904659102303359,50.53699089465434,1731.8113676190137,50.20127875114048,59.85609456966881,0.042964367187500008,6436120.923428449 
 01/12  08:00:00,2.3,22.109996308487316,0.0,0.0,0.0,0.0,0.0,960.6579374935751,0.037808643125000009,59.92511440351819,50.326705970321608,1535.7259127583711,50.2852730087751,60.0,0.037808643125000009,5881413.285930136 
 01/12  09:00:00,2.7,20.023775757754956,0.0,0.0,0.0,0.0,0.0,744.6365143653993,0.03439753276041667,59.94887672697709,51.72033714212245,1394.6601272262237,50.29845633576322,58.38130769853318,0.03439753276041667,5323176.458014405 
 01/12  10:00:00,3.0,20.081786263218324,0.0,0.0,0.0,0.0,0.0,907.3528111714198,0.03413714265625,59.96675747507968,49.752064542905049,1402.36490064165,50.174685949561048,60.0,0.03413714265625,5278913.6423099399 
 01/12  11:00:00,3.1,20.256676479859718,0.0,0.0,0.0,0.0,0.0,809.8598645268236,0.029996940000000004,59.97740756701315,49.61760365301457,1249.331280249506,50.038634243470458,59.99999999999999,0.029996940000000004,4691992.608898222 
 01/12  12:00:00,3.2,18.637221082636285,0.0,0.0,0.0,0.0,0.0,272.33984593330976,0.011248852500000002,59.98228660276392,55.9470971707404,473.43199274299868,49.93946120760107,53.71432998729382,0.011248852500000002,1941955.1738747955 
 01/12  13:00:00,3.3,19.552948029985477,0.0,0.0,0.0,0.0,0.0,506.4829395883128,0.017998164000000005,59.985456090384797,53.624064213878629,764.3756960340021,49.83718558779713,55.93189534252379,0.017998164000000005,3046952.5057224079 
 01/12  14:00:00,3.2,20.391475188088117,0.0,0.0,0.0,0.0,0.0,846.0784530378783,0.030673954270833339,59.98897634997201,49.677190816803008,1309.369565550187,49.790025750937818,60.0,0.030673954270833339,4965730.435980673 
 01/12  15:00:00,3.2,20.362871618903389,0.0,0.0,0.0,0.0,0.0,799.4655736607388,0.029996940000000004,59.99232099465331,49.821196122641769,1278.7601555757128,49.803853926323267,60.0,0.029996940000000004,4848336.560072566 
 01/12  16:00:00,3.1,20.192648052341256,0.0,0.0,0.0,0.0,0.0,801.5713551306266,0.029996940000000004,59.99464253976185,49.74403607108416,1277.175663263223,49.81649397370394,60.00000000000001,0.029996940000000004,4806632.387747603 
 01/12  17:00:00,3.0,20.186446394923949,0.0,0.0,0.0,0.0,0.0,802.6041895210229,0.029996940000000004,59.99626222682398,49.704628992860467,1278.236187226987,49.80803380613921,59.99999999999999,0.029996940000000004,4832050.274017153 
 01/12  18:00:00,2.9,20.6101766156901,0.0,0.0,0.0,0.0,0.0,808.3513261449685,0.029996940000000004,59.997392244142869,49.73988713844486,1279.2797275648704,49.79970911614622,60.0,0.029996940000000004,4965407.019233533 
 01/12  19:00:00,2.8,20.53189523301253,0.0,0.0,0.0,0.0,0.0,310.4037527848096,0.011998776000000003,59.99798125137104,55.87128645039646,511.75993043220867,49.798976479809088,53.87947606089777,0.011998776000000003,2195135.749555951 
 01/12  20:00:00,2.9,20.811208198591325,0.0,0.0,0.0,0.0,0.0,339.1047157589102,0.011998776000000003,59.9982780539046,55.86895357683179,511.9722691808834,49.79422259665291,53.87641608014484,0.011998776000000003,2131100.16905118 
 01/12  21:00:00,2.9,19.540139215273027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,259200.0 
 01/12  22:00:00,3.0,19.34779482579102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,324000.0 
 01/12  23:00:00,2.7,18.927920141861699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,216000.0 
 01/12  24:00:00,2.3,18.62919728942849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,57600.0 
 01/13  01:00:00,2.0,18.087376770545555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,43200.0 
 01/13  02:00:00,2.1,17.918541372181044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,43200.0 
 01/13  03:00:00,2.1,17.85618363520734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,43200.0 
 01/13  04:00:00,2.2,17.782899172158577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,43200.0 
 01/13  05:00:00,2.0,17.688554814824046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998375669311958,59.998375669311958,0.0,49.78827109078428,49.78827109078428,0.0,43200.0 
 01/13  06:00:00,1.8,21.828426983341438,0.0,0.0,0.0,0.0,0.0,1025.7283556701536,0.03529848252083334,59.93090441013951,50.1373382110681,1461.101233662781,49.88913671520596,59.84416287446439,0.03529848252083334,5303164.441186012 
 01/13  07:00:00,1.6,22.115329394388668,0.0,0.0,0.0,0.0,0.0,848.4367390786166,0.032418567968750009,59.9444819208452,50.1641290641367,1356.9303146035495,49.98885429662514,60.00000000000001,0.032418567968750009,5086549.1325727789 
 01/13  08:00:00,1.6,22.10772065100659,0.0,0.0,0.0,0.0,0.0,930.6103842615872,0.036402536562500007,59.96320830878095,50.31313540323325,1507.0447116783287,50.09828916551025,60.0,0.036402536562500007,5778160.962041983 
 01/13  09:00:00,1.7,20.013462546652908,0.0,0.0,0.0,0.0,0.0,762.9407253239973,0.03524380059895833,59.95954333333272,51.77337025215574,1437.713554008406,50.17870140499128,58.31687683329372,0.03524380059895833,5478168.794430261 
 01/13  10:00:00,1.7,20.085876703304505,0.0,0.0,0.0,0.0,0.0,948.7799207848565,0.03609006843750001,59.97020700604512,49.858086717665177,1490.180349912841,50.12434766233808,60.0,0.03609006843750001,5595049.259686227 
 01/13  11:00:00,1.8,20.109505773435847,0.0,0.0,0.0,0.0,0.0,808.142444711789,0.029996940000000004,59.98000971917651,49.630804541281168,1251.4354475167954,50.02184093306184,60.0,0.029996940000000004,4699567.611060464 
 01/13  12:00:00,1.8,20.15450815008213,0.0,0.0,0.0,0.0,0.0,804.1893620243053,0.029996940000000004,59.986053254317948,49.67761931769468,1262.8364827669616,49.93088191838598,60.0,0.029996940000000004,4783811.337961062 
 01/13  13:00:00,1.9,20.207603032871459,0.0,0.0,0.0,0.0,0.0,801.6726810123484,0.029996940000000004,59.990269685711897,49.7070986268885,1269.3656018126542,49.87879733227737,59.99999999999999,0.029996940000000004,4864916.166525555 
 01/13  14:00:00,1.4,20.05169503008813,0.0,0.0,0.0,0.0,0.0,800.6687717218738,0.029996940000000004,59.993211390075959,49.72768311869051,1272.9822667546562,49.84994608528047,59.99999999999999,0.029996940000000004,4834736.1603167629 
 01/13  15:00:00,0.9,19.90594190588419,0.0,0.0,0.0,0.0,0.0,800.8335896384943,0.029996940000000004,59.99526374756906,49.69008556380979,1275.8939333095411,49.8267187690452,60.0,0.029996940000000004,4838018.159914348 
 01/13  16:00:00,0.4,19.791895505495874,0.0,0.0,0.0,0.0,0.0,802.9304344999305,0.029996940000000004,59.996695628804648,49.65301603248071,1279.339613725312,49.79923138290066,60.0,0.029996940000000004,4814422.609411123 
 01/13  17:00:00,0.4,19.792754741140006,0.0,0.0,0.0,0.0,0.0,804.7949732794962,0.029996940000000004,59.99769461844445,49.622552203075589,1283.0157894877268,49.76990517580058,60.0,0.029996940000000004,4849256.842155817 
 01/13  18:00:00,0.4,20.23888420652451,0.0,0.0,0.0,0.0,0.0,810.9278310777003,0.029996940000000004,59.99839158986613,49.655359433759439,1285.7850227833937,49.74781392794001,60.0,0.029996940000000004,4988826.082020218 
 01/13  19:00:00,0.4,19.697729979862755,0.0,0.0,0.0,0.0,0.0,249.55623789280782,0.009998980000000001,59.99868945719223,56.46227004791166,429.3616445013853,49.7406714193151,53.164182548239768,0.009998980000000001,1898501.920204987 
 01/13  20:00:00,1.2,19.256209928909226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,288000.0 
 01/13  21:00:00,2.1,19.049101816881885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,259200.0 
 01/13  22:00:00,2.9,19.003172245794997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,324000.0 
 01/13  23:00:00,2.9,18.814290822693925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,216000.0 
 01/13  24:00:00,2.9,18.547526134348627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,57600.0 
 01/14  01:00:00,2.9,17.698562621104345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99881487054109,59.99881487054109,0.0,49.713318355301499,49.713318355301499,0.0,43200.0 
 01/14  02:00:00,3.0,17.79004586742888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,43200.0 
 01/14  03:00:00,3.1,17.860124706266008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,43200.0 
 01/14  04:00:00,3.2,17.773020178548696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,43200.0 
 01/14  05:00:00,2.9,17.642600737591314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998814870541099,59.998814870541099,0.0,49.713318355301499,49.713318355301499,0.0,43200.0 
 01/14  06:00:00,2.5,21.821655744628435,0.0,0.0,0.0,0.0,0.0,1021.5956366279237,0.03515266406250001,59.93486753676291,50.12630633206928,1466.8496242572705,49.82438162578214,59.8550248630029,0.03515266406250001,5323858.647326174 
 01/14  07:00:00,2.2,22.121573515782058,0.0,0.0,0.0,0.0,0.0,898.6928476118845,0.034683961875,59.94976571490812,50.26809379621129,1455.0795104987974,49.965896738483689,59.99999999999999,0.034683961875,5346286.2377956709 
 01/14  08:00:00,2.0,20.20145620131288,0.0,0.0,0.0,0.0,0.0,327.75679607020529,0.014998470000000002,59.96121973059722,54.73784221575353,627.1828071894028,50.0177795349396,55.0185515407525,0.014998470000000002,2488258.10588185 
 01/14  09:00:00,1.9,20.872989714315488,0.0,0.0,0.0,0.0,0.0,555.5569101513609,0.019997960000000003,59.9710811023825,53.08978120992843,842.0635065199685,49.9226595831512,56.636781196623889,0.019997960000000003,3341028.623471887 
 01/14  10:00:00,1.7,20.68623119526672,0.0,0.0,0.0,0.0,0.0,581.4160410096003,0.019997960000000003,59.97636202305062,53.08893354164135,845.1378287419067,49.89333014244768,56.63197645898615,0.019997960000000003,3323296.183470864 
 01/14  11:00:00,1.8,20.202637879479917,0.0,0.0,0.0,0.0,0.0,790.5954111900185,0.029996940000000004,59.982421985949077,49.648786969222928,1273.6312470372752,49.84476895514234,60.0,0.029996940000000004,4829872.48933419 
 01/14  12:00:00,1.9,20.305337077359114,0.0,0.0,0.0,0.0,0.0,812.6523124737204,0.029996940000000004,59.98773623573732,49.58541993659883,1280.1593698782833,49.79269189348286,60.0,0.029996940000000004,4867773.73156182 
 01/14  13:00:00,2.0,20.435322615807949,0.0,0.0,0.0,0.0,0.0,806.9741649342897,0.029996940000000004,59.99144386200541,49.68511552372223,1283.535419256402,49.765759891241909,59.99999999999999,0.029996940000000004,4944727.5093230479 
 01/14  14:00:00,1.6,20.27490247876174,0.0,0.0,0.0,0.0,0.0,801.3811297074391,0.029996940000000004,59.994030585078579,49.76058409426589,1282.5991462061857,49.773228896742278,60.0,0.029996940000000004,4898156.9263422689 
 01/14  15:00:00,1.3,20.118827376750479,0.0,0.0,0.0,0.0,0.0,800.2073428197218,0.029996940000000004,59.99583528052883,49.743246203029027,1280.9496983551044,49.78638715533715,60.0,0.029996940000000004,4892218.914078375 
 01/14  16:00:00,0.9,20.07432256188689,0.0,0.0,0.0,0.0,0.0,839.1370714521358,0.0317155146875,59.997122673184637,49.79151335938699,1352.3508475044853,49.80137618606065,60.0,0.0317155146875,5106063.051016147 
 01/14  17:00:00,0.4,20.665238149911564,0.0,0.0,0.0,0.0,0.0,483.8598414111095,0.017998164000000005,59.99790284594078,53.8511119292582,766.8291171335636,49.810083853575587,55.924365358629589,0.017998164000000005,3012584.821680829 
 01/14  18:00:00,-0.2,20.732088423241888,0.0,0.0,0.0,0.0,0.0,400.57791221289258,0.014998470000000002,59.99829499584028,54.91070918603066,638.3092654982506,49.82243446572497,54.91196526177974,0.014998470000000002,2643513.3557937026 
 01/14  19:00:00,-0.7,20.87524679454562,0.0,0.0,0.0,0.0,0.0,428.89287960294419,0.014998470000000002,59.99857586081506,54.90147811379082,637.7055753750926,49.83143743586788,54.9161523924578,0.014998470000000002,2641340.0713503335 
 01/14  20:00:00,-0.8,20.926587479086434,0.0,0.0,0.0,0.0,0.0,429.34757591511677,0.014998470000000002,59.99881045896191,54.879383240989898,637.5061438990244,49.83356434289681,54.916688368379357,0.014998470000000002,2611822.118036488 
 01/14  21:00:00,-0.8,19.31240034368266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056577,59.99888970056577,0.0,49.830894919880247,49.830894919880247,0.0,223200.0 
 01/14  22:00:00,-0.9,18.94662269842312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,223200.0 
 01/14  23:00:00,-0.9,18.649429883227286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.27715574212067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,72000.0 
 01/15  01:00:00,-0.9,17.75868929127479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,43200.0 
 01/15  02:00:00,-0.7,17.623373482546389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,43200.0 
 01/15  03:00:00,-0.4,17.562072495573877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,43200.0 
 01/15  04:00:00,-0.2,17.493880589496365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,43200.0 
 01/15  05:00:00,-0.4,17.390305758618177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99888970056576,59.99888970056576,0.0,49.83089491988024,49.83089491988024,0.0,43200.0 
 01/15  06:00:00,-0.7,21.50394550675897,0.0,0.0,0.0,0.0,0.0,1061.8050224433011,0.036506692604166678,59.933173795520179,50.11075960769762,1508.430017765839,49.9158024338825,59.84730612819364,0.036506692604166678,5473548.063957021 
 01/15  07:00:00,-0.9,21.864831980305163,0.0,0.0,0.0,0.0,0.0,1151.0912491054473,0.04866691046874999,59.90039569112386,50.776892819614179,1972.407874940539,50.17635844873872,59.87120618845917,0.04866691046874999,7165468.349785939 
 01/15  08:00:00,-0.9,22.12400363150246,0.0,0.0,0.0,0.0,0.0,1085.7330441945205,0.044214239687500007,59.934988098160207,50.661805849573799,1768.3866401221308,50.434297893714639,60.0,0.044214239687500007,6546191.904439671 
 01/15  09:00:00,-1.0,20.097326890981905,0.0,0.0,0.0,0.0,0.0,432.7407232990703,0.019997960000000003,59.95435857648823,52.98258736618959,802.4991546710626,50.436663648817447,56.83505430928162,0.019997960000000003,3155396.956815825 
 01/15  10:00:00,-1.0,20.95695086986686,0.0,0.0,0.0,0.0,0.0,571.4546273966141,0.019997960000000003,59.96685470140765,53.09522375395054,816.7177556359002,50.2154099325733,56.72727257768208,0.019997960000000003,3192183.920289241 
 01/15  11:00:00,-1.3,20.000091587038744,0.0,0.0,0.0,0.0,0.0,1003.847868851435,0.03916267166666667,59.976065904616259,50.05373181048788,1601.0184744129444,50.22206820465356,60.0,0.03916267166666667,5994066.5078866 
 01/15  12:00:00,-1.5,20.091515451857565,0.0,0.0,0.0,0.0,0.0,959.7012792236367,0.03648065359375001,59.984566959218458,49.88127569959599,1505.8066707912064,50.12763655203556,60.0,0.03648065359375001,5672904.014848343 
 01/15  13:00:00,-1.8,20.081015376736823,0.0,0.0,0.0,0.0,0.0,867.0230437025443,0.032496685000000007,59.98981345486699,49.736566553030119,1353.0923167460096,50.041211997415157,60.0,0.032496685000000007,5173532.340285635 
 01/15  14:00:00,-2.6,20.089488730357205,0.0,0.0,0.0,0.0,0.0,962.4383779766302,0.037027472812500007,59.99327398214352,49.989080587752678,1546.7991668531695,50.008531219021218,59.99999999999999,0.037027472812500007,5834877.00067141 
 01/15  15:00:00,-3.3,20.088452455494296,0.0,0.0,0.0,0.0,0.0,1008.8728393716137,0.03944910078125,59.99574507980027,50.132149603582067,1640.3871267070494,50.05449563277836,60.0,0.03944910078125,6164593.656145378 
 01/15  16:00:00,-4.1,20.089184827785659,0.0,0.0,0.0,0.0,0.0,1066.6726374860734,0.042417547968750007,59.99739363449619,50.29079364462079,1747.9286301053812,50.14419783246558,60.000000000000017,0.042417547968750007,6515743.068379372 
 01/15  17:00:00,-4.4,20.626926407166495,0.0,0.0,0.0,0.0,0.0,607.4807501269415,0.022497705000000004,59.99826810848502,52.32276540533898,926.6954192861531,50.14558832956441,57.534385344300869,0.022497705000000004,3566503.509430151 
 01/15  18:00:00,-4.6,20.74889205959619,0.0,0.0,0.0,0.0,0.0,423.56824713790146,0.014998470000000002,59.99863396735849,54.91401823851754,621.4493389358206,50.08564541477945,55.040659238640888,0.014998470000000002,2561217.620168954 
 01/15  19:00:00,-4.9,20.79994758540171,0.0,0.0,0.0,0.0,0.0,549.3023826181867,0.019997960000000003,59.99886733561796,53.17135865924612,832.0379810744305,50.05015005038011,56.68428043220224,0.019997960000000003,3297736.7318679497 
 01/15  20:00:00,-4.7,20.991866943377788,0.0,0.0,0.0,0.0,0.0,551.8156828365563,0.019997960000000003,59.99910901463984,53.16581191655341,836.1677856480721,50.00062842487926,56.66771683200324,0.019997960000000003,3262204.0283330597 
 01/15  21:00:00,-4.4,19.206819015570088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013624,59.99921103013624,0.0,49.97384668482312,49.97384668482312,0.0,216000.0 
 01/15  22:00:00,-4.2,18.8091926339536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999211030136248,59.999211030136248,0.0,49.973846684823119,49.973846684823119,0.0,244800.0 
 01/15  23:00:00,-3.6,18.48799263860758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,187200.0 
 01/15  24:00:00,-2.9,18.196041642035345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,86400.0 
 01/16  01:00:00,-2.3,17.746135286182708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,43200.0 
 01/16  02:00:00,-1.9,17.594406066702637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,43200.0 
 01/16  03:00:00,-1.5,17.52127537357366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,43200.0 
 01/16  04:00:00,-1.1,17.44419725583882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99921103013625,59.99921103013625,0.0,49.97384668482312,49.97384668482312,0.0,43200.0 
