Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 09/20  10:00:00,13.0,22.2758799533048,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  11:00:00,13.2,22.91882415906633,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  12:00:00,13.5,23.273102417903524,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  13:00:00,13.7,23.7379636898629,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  14:00:00,13.4,23.883128536880354,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  15:00:00,13.0,23.599720760880893,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  16:00:00,12.7,22.870433369423119,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  17:00:00,12.1,21.98420890127541,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  18:00:00,11.5,21.27248708452516,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  19:00:00,10.9,20.813429472622,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  20:00:00,10.7,20.174394674632795,0.0,0.0,59.99999999999987,59.99999999999987,0.0,49.169708448080779,49.169708448080779,0.0,0.0 
 09/20  21:00:00,10.5,19.999508490315625,30.825560328016164,0.0010313889282226562,59.99999999999987,49.0940923664636,46.701203172520617,49.16964511526422,59.99999999999999,0.0010313889282226562,168124.33142107423 
 09/20  22:00:00,10.3,20.022693832040586,71.63524969411225,0.0023068935791015624,59.99999999999987,49.068652669045167,104.46125902216552,49.169093911216908,60.0,0.0023068935791015624,376060.53247979588 
 09/20  23:00:00,10.0,20.03636448757485,99.25790622965019,0.003167401501464844,59.99999999999987,49.0764866930719,143.4400210148808,49.1681076058306,60.00000000000001,0.003167401501464844,516384.07565357096 
 09/20  24:00:00,9.7,20.04800551192271,125.47497411178004,0.003991292065429686,59.99999999999988,49.082176041761098,180.7671871816261,49.167137599278998,60.0,0.003991292065429686,650761.8738538539 
 09/21  01:00:00,9.4,20.05629621462645,147.91074051725904,0.004690073321533202,59.999999999999889,49.087498887969619,212.43188929919394,49.16628934819663,60.0,0.004690073321533202,764754.8014770981 
 09/21  02:00:00,9.2,20.057601388108979,155.40059604075339,0.0049311375976562499,59.99999999999989,49.09062042744313,223.3643169838553,49.16562557862257,60.0,0.0049311375976562499,804111.541141879 
 09/21  03:00:00,9.0,20.059932667257628,158.87087495146694,0.005040989672851564,59.9999999999999,49.09138897687771,228.35159827863976,49.16508706693649,60.00000000000001,0.005040989672851564,822065.7538031031 
 09/21  04:00:00,8.8,20.058510617509087,156.0293924838016,0.004943343383789062,59.99999999999991,49.091658718152938,223.93820108577138,49.164608850393189,60.0,0.004943343383789062,806177.5239087769 
 09/21  05:00:00,8.7,20.062355715597055,161.51798757466285,0.005120327282714844,59.999999999999918,49.09194352947675,231.96509774762724,49.16417156914602,59.99999999999999,0.005120327282714844,835074.351891458 
 09/21  06:00:00,8.6,20.065361795982527,169.99860470152977,0.00538885457763672,59.99999999999992,49.0940852202871,244.13808234707026,49.16381853611712,60.0,0.00538885457763672,878897.0964494529 
 09/21  07:00:00,8.5,20.060591377149195,152.76605878802207,0.00483349130859375,59.99999999999993,49.09274161821193,218.9838127946799,49.16351880808407,60.0,0.00483349130859375,788341.7260608476 
 09/21  08:00:00,9.6,20.020935969129338,38.594123193311109,0.0011931155944824219,59.999999999999939,49.08409508800783,54.05598973279315,49.16326341072604,60.0,0.0011931155944824219,194601.56303805536 
 09/21  09:00:00,10.6,20.36584427451467,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  10:00:00,11.7,20.95835593129641,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  11:00:00,12.0,21.34851710578108,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  12:00:00,12.2,21.51965771305718,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  13:00:00,12.5,21.46444464014941,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  14:00:00,13.0,21.50509403828132,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  15:00:00,13.5,21.635017573696766,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  16:00:00,14.0,21.670135428190709,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  17:00:00,13.1,21.37771861821538,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  18:00:00,12.2,20.892968960278617,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  19:00:00,11.3,20.373769314610738,0.0,0.0,59.999999999999939,59.999999999999939,0.0,49.16316464750053,49.16316464750053,0.0,0.0 
 09/21  20:00:00,10.8,20.037006399707303,4.57027340787509,0.0003295562255859375,59.999999999999939,54.5466650313799,14.931214447728057,49.163160209703239,54.58158232375026,0.0003295562255859375,53752.372011821004 
 09/21  21:00:00,10.3,20.0222680053368,77.9896022774038,0.002526597729492188,59.999999999999939,49.063244207588109,114.47821450723726,49.162628161525258,60.0,0.002526597729492188,412121.5722260541 
 09/21  22:00:00,9.8,20.039987321774018,110.35569052967841,0.0035213692993164068,59.999999999999939,49.07714111702198,159.5641307328525,49.16170556011154,60.0,0.0035213692993164068,574430.870638269 
 09/21  23:00:00,9.4,20.049070145698339,133.48126952356564,0.00424761357421875,59.999999999999939,49.08389560494875,192.48503067762878,49.16099982381588,60.0,0.00424761357421875,692946.1104394635 
 09/21  24:00:00,9.1,20.05534557938838,146.03799683598619,0.004638198730468749,59.999999999999939,49.08761350554285,210.19466889562563,49.16049081808243,60.0,0.004638198730468749,756700.8080242523 
 09/22  01:00:00,8.7,20.059463041000357,155.81732006732475,0.004943343383789062,59.999999999999939,49.09040590304038,224.03028406430955,49.160151045785017,60.0,0.004943343383789062,806509.0226315144 
 09/22  02:00:00,8.5,20.064004833749796,166.4969429042681,0.005279002502441406,59.99999999999994,49.09283826545194,239.24633175074659,49.159964510370887,60.0,0.005279002502441406,861286.7943026876 
 09/22  03:00:00,8.2,20.07030658644754,182.32298208198308,0.005773336840820313,59.99999999999995,49.096253286830307,261.649719427175,49.15996559009675,60.00000000000001,0.005773336840820313,941938.98993783 
 09/22  04:00:00,8.0,20.077315054363173,200.59945846292548,0.006347008789062501,59.99999999999996,49.100898399278467,287.6411376696945,49.16025223887712,59.99999999999999,0.006347008789062501,1035508.0956109002 
 09/22  05:00:00,8.7,20.06764615563015,183.6608503504131,0.005822159985351563,59.99999999999996,49.10011899233352,263.8458139267979,49.160647419134438,60.00000000000001,0.005822159985351563,949844.9301364725 
 09/22  06:00:00,9.3,20.059440787024856,155.76533576688576,0.0049311375976562499,59.99999999999996,49.09372031059836,223.4645190492225,49.16076271636988,60.0,0.0049311375976562499,804472.2685772011 
 09/22  07:00:00,10.0,20.03722870102439,94.52407721701263,0.00297821181640625,59.99999999999996,49.0861549597289,134.96636580533073,49.16055006946167,60.0,0.00297821181640625,485878.91689919066 
 09/22  08:00:00,11.1,20.00937488274181,6.091933060200188,0.00016477811279296876,59.99999999999996,49.07729819899332,7.467524219990876,49.1603716760368,59.99999999999999,0.00016477811279296876,26883.087191967155 
 09/22  09:00:00,12.3,20.447915015005646,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  10:00:00,13.4,21.1623059646234,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  11:00:00,14.2,22.01647980664734,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  12:00:00,15.1,22.609124175296829,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  13:00:00,15.9,23.34791247326025,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  14:00:00,15.4,24.048351744435036,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  15:00:00,14.9,24.477035595584966,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  16:00:00,14.4,24.39152816441727,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  17:00:00,13.4,23.357121615362958,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  18:00:00,12.4,22.099780343189626,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.16035414788115,49.16035414788115,0.0,0.0 
 09/22  19:00:00,11.4,21.225668245255688,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  20:00:00,11.5,20.804052463441118,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  21:00:00,11.7,20.233027296848147,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  22:00:00,11.8,20.065484616724619,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.160354147881147,49.160354147881147,0.0,0.0 
 09/22  23:00:00,11.3,20.001607830854188,14.2459995898383,0.0004577169799804688,59.99999999999996,49.08505741761493,20.74320856584006,49.16032685197992,60.00000000000001,0.0004577169799804688,74675.55083702422 
 09/22  24:00:00,10.8,20.02055015670746,61.73267503668122,0.0019773373535156249,59.99999999999996,49.0687778723823,89.61343271218623,49.15999140088908,60.0,0.0019773373535156249,322608.3577638704 
 09/23  01:00:00,10.3,20.03640243667331,99.7437954676371,0.0031796072875976569,59.99999999999996,49.075925916070307,144.10928568005503,49.15933861837088,60.0,0.0031796072875976569,518793.4284481981 
 09/23  02:00:00,10.5,20.037623637871318,105.82953933796877,0.0033748998657226567,59.99999999999996,49.08067220142756,152.96901810038208,49.15873657882386,60.0,0.0033748998657226567,550688.4651613755 
 09/23  03:00:00,10.7,20.037156228542356,100.67537781063604,0.0032040188598632818,59.99999999999996,49.08064136072794,145.2303545195782,49.158243383140838,60.0,0.0032040188598632818,522829.2762704816 
 09/23  04:00:00,10.9,20.032705868872577,88.24407053271398,0.0028073308105468748,59.99999999999996,49.079750912641099,127.25472559478628,49.1577939619137,59.99999999999999,0.0028073308105468748,458117.01214123066 
 09/23  05:00:00,11.1,20.030484348410675,81.20784216157921,0.0025845752136230469,59.99999999999996,49.078154292850538,117.16197312368601,49.15736494945258,60.00000000000001,0.0025845752136230469,421783.1032452696 
 09/23  06:00:00,11.2,20.029216513215468,77.98088959360422,0.00248998037109375,59.99999999999996,49.077395447592,112.87831809521879,49.15693769207058,60.0,0.00248998037109375,406361.94514278767 
 09/23  07:00:00,11.4,20.014692553530318,29.124572517849996,0.0009093310668945314,59.99999999999996,49.07532739319113,41.22385314800934,49.1566392439049,60.0,0.0009093310668945314,148405.87133283364 
 09/23  08:00:00,12.7,20.78278520798967,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  09:00:00,14.1,21.93730892412826,0.0,0.0,59.999999999999968,59.999999999999968,0.0,49.15655225293291,49.15655225293291,0.0,0.0 
 09/23  10:00:00,15.4,22.688851411191118,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  11:00:00,16.0,23.711946747217334,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  12:00:00,16.6,23.791039114327476,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  13:00:00,17.2,24.262656980487493,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  14:00:00,16.7,24.732702678698165,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  15:00:00,16.3,25.13609231496031,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  16:00:00,15.8,25.00997601265474,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  17:00:00,14.6,23.96501290491303,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  18:00:00,13.3,22.541638072221184,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15655225293291,49.15655225293291,0.0,0.0 
 09/23  19:00:00,12.1,21.51680401825062,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  20:00:00,12.0,21.000063381526219,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  21:00:00,11.8,20.30339228113473,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.156552252932907,49.156552252932907,0.0,0.0 
 09/23  22:00:00,11.7,20.097482209133099,4.484556530137365,0.00016172666625976562,59.99999999999996,54.55995993998231,7.331799089978723,49.15656617385456,54.57827612646645,0.00016172666625976562,26394.476723923402 
 09/23  23:00:00,11.6,20.01022824335042,42.73501822544568,0.0013853567260742187,59.99999999999996,49.06819964913672,62.80541058836425,49.15641721310645,60.0,0.0013853567260742187,226099.47811811133 
 09/23  24:00:00,11.6,20.02588706734249,74.6481024258854,0.0023862311889648439,59.99999999999996,49.07169998858673,108.18484927115476,49.155955425552509,60.0,0.0023862311889648439,389465.45737615719 
 09/24  01:00:00,11.5,20.028675096027724,78.67231650602256,0.002508289050292969,59.99999999999996,49.076168064279048,113.72364072016257,49.15547461004633,60.0,0.002508289050292969,409405.1065925852 
 09/24  02:00:00,11.1,20.035124244324469,93.09587167907387,0.0029660060302734378,59.99999999999996,49.07772500139233,134.48138170184206,49.15505087066738,60.0,0.0029660060302734378,484132.9741266314 
 09/24  03:00:00,10.6,20.04047461970184,108.4366781205844,0.003454237475585938,59.99999999999996,49.08049998853839,156.62395085103965,49.1546548502813,59.99999999999999,0.003454237475585938,563846.2230637428 
 09/24  04:00:00,10.2,20.04711584396228,125.05436749876488,0.003979086279296874,59.99999999999996,49.083265692056169,180.42724601270923,49.15433551336088,60.00000000000001,0.003979086279296874,649538.0856457532 
 09/24  05:00:00,10.5,20.043209794431083,119.39007103331839,0.0037959994873046876,59.99999999999996,49.08459813740561,172.12904822159809,49.154104186227048,59.99999999999999,0.0037959994873046876,619664.5735977531 
 09/24  06:00:00,10.9,20.03915989291348,105.147912950781,0.003338282507324219,59.99999999999996,49.082452182233087,151.376965972933,49.1538871135035,60.0,0.003338282507324219,544957.0775025588 
 09/24  07:00:00,11.2,20.024943401954034,49.46216184781432,0.001562340625,59.99999999999996,49.0785685862214,70.84691830599978,49.15367400622374,60.00000000000001,0.001562340625,255048.9059015992 
 09/24  08:00:00,12.5,20.711572432682958,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  09:00:00,13.8,21.645890703073535,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  10:00:00,15.1,22.26654962914046,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  11:00:00,15.6,23.05557989304179,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  12:00:00,16.2,23.312778723972273,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  13:00:00,16.7,23.88035959725537,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  14:00:00,16.0,24.24441626285985,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  15:00:00,15.4,24.29414468584101,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  16:00:00,14.7,23.732092986842987,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  17:00:00,14.3,22.69413981925909,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  18:00:00,13.8,21.647202846605305,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  19:00:00,13.4,21.204582952236327,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  20:00:00,13.2,20.78741097461907,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  21:00:00,12.9,20.406572207639117,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  22:00:00,12.7,20.26450299720169,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  23:00:00,12.3,20.147466584489007,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/24  24:00:00,11.9,20.001066280171889,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15358274353758,49.15358274353758,0.0,0.0 
 09/25  01:00:00,11.5,20.012446065469154,42.82082213672412,0.0013792538330078125,59.99999999999996,49.06798232764128,62.5460321611888,49.15341598401463,60.0,0.0013792538330078125,225165.71578027967 
 09/25  02:00:00,11.6,20.015438835743625,48.713666469346218,0.0015562377319335939,59.99999999999996,49.07126143648229,70.57393367118104,49.15309563542147,60.00000000000001,0.0015562377319335939,254066.16121625174 
 09/25  03:00:00,11.7,20.01630436321333,49.703214649430957,0.0015745464111328128,59.99999999999996,49.072097951797328,71.40618326571468,49.152796521029909,60.00000000000001,0.0015745464111328128,257062.25975657285 
 09/25  04:00:00,11.8,20.011064077877724,32.995536315294668,0.0010558005004882813,59.99999999999996,49.071890645943259,47.8819577301695,49.152554580555968,60.00000000000001,0.0010558005004882813,172375.0478286102 
 09/25  05:00:00,12.0,20.010920890945316,26.52086934831086,0.0008421992431640625,59.99999999999996,49.070328935213698,38.195494981287819,49.152373143242659,60.0,0.0008421992431640625,137503.78193263614 
 09/25  06:00:00,12.2,20.006860876185138,17.295427459041215,0.000540106036376953,59.99999999999996,49.07016551740826,24.495249698445524,49.152234591775229,60.0,0.000540106036376953,88182.89891440388 
 09/25  07:00:00,12.4,19.997033754143897,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  08:00:00,12.8,20.183840959223376,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  09:00:00,13.2,20.651878281864968,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  10:00:00,13.6,21.3581012620745,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  11:00:00,13.5,21.66378282524837,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  12:00:00,13.4,21.898082670138345,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  13:00:00,13.3,21.856142972336579,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  14:00:00,13.1,21.876137787420317,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  15:00:00,13.0,22.143609239689078,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  16:00:00,12.8,22.354062184051864,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  17:00:00,12.0,21.721026410458145,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  18:00:00,11.2,21.08557079711146,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  19:00:00,10.4,20.411620456035434,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15218043255715,49.15218043255715,0.0,0.0 
 09/25  20:00:00,9.7,20.082930165601398,27.53707514363423,0.001022234588623047,59.99999999999996,54.55662710629068,46.36060788230927,49.152261114348558,54.57609021627857,0.001022234588623047,166898.18837631338 
 09/25  21:00:00,9.1,20.03042836892459,99.48923646054833,0.0032101217529296878,59.99999999999996,49.0708717910074,145.5881478105384,49.15219269288011,60.0,0.0032101217529296878,524117.33211793829 
 09/25  22:00:00,8.4,20.04378751218836,122.50238903258996,0.0039028001159667968,59.99999999999996,49.08031656321037,177.01041163401426,49.1517431850597,60.00000000000001,0.0039028001159667968,637237.4818824513 
 09/25  23:00:00,8.6,20.046791395166339,124.23198601480896,0.003942468920898437,59.99999999999996,49.08407194641512,178.8127492128128,49.151550764286337,60.0,0.003942468920898437,643725.8971661261 
 09/25  24:00:00,8.7,20.046159609333029,121.76747044831048,0.0038631313110351567,59.99999999999996,49.08468270215396,175.21570504973725,49.15146683695915,60.00000000000001,0.0038631313110351567,630776.538179054 
 09/26  01:00:00,8.9,20.042151833413255,113.26825949988484,0.0035946040161132814,59.99999999999996,49.08384077329305,163.03763270762858,49.151385723700688,60.00000000000001,0.0035946040161132814,586935.4777474629 
 09/26  02:00:00,8.9,20.04217526156304,110.9349214872714,0.0035213692993164068,59.99999999999996,49.08257384762716,159.71772781866677,49.15126715622189,60.0,0.0035213692993164068,574983.8201472004 
 09/26  03:00:00,8.8,20.04322260428701,112.20835321087361,0.00356408955078125,59.99999999999996,49.08267999758276,161.65742323010066,49.15112982207764,60.00000000000001,0.00356408955078125,581966.7236283623 
 09/26  04:00:00,8.8,20.04235907600476,112.57393520758518,0.0035762953369140625,59.99999999999996,49.082994929953937,162.21289403935905,49.1510060612703,60.0,0.0035762953369140625,583966.4185416926 
 09/26  05:00:00,8.8,20.042916343473889,113.31784694249598,0.0036007069091796878,59.99999999999996,49.082816922515608,163.32190030546583,49.150889684730937,60.0,0.0036007069091796878,587958.8410996769 
 09/26  06:00:00,8.7,20.043786256108,115.05011820353262,0.003655632946777344,59.99999999999996,49.08310133945453,165.81493587572849,49.150779407994338,60.0,0.003655632946777344,596933.7691526226 
 09/26  07:00:00,8.7,20.04074364727057,106.879497873488,0.003393208544921875,59.99999999999996,49.08273009519478,153.91317239508153,49.150675099671598,60.00000000000001,0.003393208544921875,554087.4206222935 
 09/26  08:00:00,9.2,20.0273231758269,64.96713692849628,0.002047520623779297,59.99999999999996,49.07956331730074,92.87491271777617,49.15055272776302,60.0,0.002047520623779297,334349.6857839942 
 09/26  09:00:00,9.8,20.003303051808169,2.4963516457668799,0.0000854405029296875,59.99999999999996,49.07458934593303,3.8755818358388129,49.150478193712078,59.999999999999989,0.0000854405029296875,13952.094609019727 
 09/26  10:00:00,10.3,20.17568339927356,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  11:00:00,11.7,20.601151062075858,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  12:00:00,13.1,21.16590302129444,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  13:00:00,14.5,21.720099462298394,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  14:00:00,14.7,22.15596940244363,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  15:00:00,14.9,22.28769915516047,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  16:00:00,15.1,22.08392687408839,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  17:00:00,14.7,21.662358527319144,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  18:00:00,14.3,21.18058806911649,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  19:00:00,13.9,20.647844721351544,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  20:00:00,13.9,20.542124369680648,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  21:00:00,13.9,20.46645281305548,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  22:00:00,13.9,20.40997020073317,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  23:00:00,12.5,20.24943676498842,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/26  24:00:00,11.1,20.010673059704126,0.0,0.0,59.99999999999996,59.99999999999996,0.0,49.15047278636059,49.15047278636059,0.0,0.0 
 09/27  01:00:00,9.7,20.02546668700414,86.44878275677913,0.0028073308105468748,59.99999999999996,49.072514120334577,127.34307530918075,49.15026258549009,60.00000000000001,0.0028073308105468748,458435.0711130507 
 09/27  02:00:00,9.0,20.04585868464242,131.38037390591775,0.0041987904296875,59.99999999999996,49.079785011031678,190.4667373049536,49.14993258941494,60.0,0.0041987904296875,685680.254297833 
