Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  13:00:00,0.0,20.09953837169625,0.0,0.0,0.0,0.0,0.0,984.6452170423665,0.04163637765625,55.0,45.95896864502997,1547.4331528473929,46.10922483726256,55.0,0.04163637765625,5865959.350250615 
 01/11  14:00:00,0.4,20.09728940937263,0.0,0.0,0.0,0.0,0.0,988.4683636635293,0.04194884578125,55.0,45.979150023975119,1564.162715407533,46.080034188271998,54.99999999999999,0.04194884578125,5882985.775467118 
 01/11  15:00:00,0.7,20.091043985756806,0.0,0.0,0.0,0.0,0.0,960.2048626021792,0.04046462218750001,54.99999999999999,45.9059197089026,1513.746059781139,46.05089883934354,55.0,0.04046462218750001,5694285.8152121 
 01/11  16:00:00,1.1,20.095941248352895,0.0,0.0,0.0,0.0,0.0,1060.2576546302637,0.0462452825,54.99999999999999,46.195258846511588,1723.2144962480882,46.08599127323546,55.00000000000001,0.0462452825,6412372.186493117 
 01/11  17:00:00,1.2,20.040874817450225,0.0,0.0,0.0,0.0,0.0,902.5440765523776,0.03804299421875001,55.0,45.784111369528137,1419.3809721212497,46.074641365412158,55.0,0.03804299421875001,5340171.499636499 
 01/11  18:00:00,1.4,20.071704031959635,0.0,0.0,0.0,0.0,0.0,775.6353942496024,0.031168695468750009,55.0,45.43162720489139,1180.5359705244828,45.93923638411986,55.0,0.031168695468750009,4609929.493888138 
 01/11  19:00:00,1.5,20.579187910210587,0.0,0.0,0.0,0.0,0.0,456.3999570480783,0.017998164000000005,55.0,49.23242315348835,690.6467363803846,45.81991374173255,51.32780916858553,0.017998164000000005,2839128.250969385 
 01/11  20:00:00,1.4,20.56976261702014,0.0,0.0,0.0,0.0,0.0,367.3947313030335,0.014998470000000002,55.0,50.21773608526165,579.313350235494,45.754201066856428,50.37422802703361,0.014998470000000002,2373528.060847779 
 01/11  21:00:00,1.3,19.248239605282984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.735598168829657,45.735598168829657,0.0,259200.0 
 01/11  22:00:00,1.2,19.021144133245895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,324000.0 
 01/11  23:00:00,1.1,18.60408158843166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,216000.0 
 01/11  24:00:00,1.1,18.32828121188934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,57600.0 
 01/12  01:00:00,1.0,17.784839119095098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,43200.0 
 01/12  02:00:00,1.0,17.649718958304768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,43200.0 
 01/12  03:00:00,1.0,17.595622932312886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,43200.0 
 01/12  04:00:00,1.0,17.513821561355344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,43200.0 
 01/12  05:00:00,1.3,17.443398200067205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.73559816882965,45.73559816882965,0.0,43200.0 
 01/12  06:00:00,1.7,20.18418723566382,0.0,0.0,0.0,0.0,0.0,645.9477658441305,0.023669460468750009,55.0,48.233604164495528,919.9628729203747,45.69248780063697,52.20382141346556,0.023669460468750009,3355066.342513349 
 01/12  07:00:00,2.0,20.753179919047889,0.0,0.0,0.0,0.0,0.0,596.2085146554259,0.022497705000000004,55.0,47.788980595888649,881.6702526933858,45.62093780869061,52.65230808124036,0.022497705000000004,3375612.909696189 
 01/12  08:00:00,2.3,21.496022177626647,0.0,0.0,0.0,0.0,0.0,809.8630336774552,0.029996940000000004,55.0,45.49442878901982,1179.1153692564599,45.59647529880006,55.0,0.029996940000000004,4597615.329323256 
 01/12  09:00:00,2.7,20.07263387994671,0.0,0.0,0.0,0.0,0.0,882.8669057694668,0.042292560718750007,55.0,45.970141749723669,1646.8368775802778,45.67661569437028,55.0,0.042292560718750007,6231012.759289 
 01/12  10:00:00,3.0,20.09357476524336,0.0,0.0,0.0,0.0,0.0,954.5399583017296,0.0395272178125,55.0,45.75667610769979,1520.2304186429785,45.79931249578376,55.0,0.0395272178125,5703229.507114722 
 01/12  11:00:00,3.1,20.085152066468316,0.0,0.0,0.0,0.0,0.0,821.7954034267633,0.0329653871875,55.0,45.46482444249024,1273.7549270701354,45.75651598982536,55.0,0.0329653871875,4779917.737452487 
 01/12  12:00:00,3.2,20.077470933853684,0.0,0.0,0.0,0.0,0.0,767.2780359674068,0.030543759218750009,55.0,45.37536942508172,1191.2194893866651,45.67005469602761,55.0,0.030543759218750009,4525990.161791994 
 01/12  13:00:00,3.3,20.151192882819144,0.0,0.0,0.0,0.0,0.0,753.89567229766,0.029996940000000004,55.0,45.363243697151208,1178.9002155858823,45.598191936524987,55.0,0.029996940000000004,4539240.776109176 
 01/12  14:00:00,3.2,20.074196404769244,0.0,0.0,0.0,0.0,0.0,753.2854696501345,0.030075057031250006,55.0,45.3935709724572,1187.811815998039,45.55170519217298,55.0,0.030075057031250006,4528122.537592941 
 01/12  15:00:00,3.2,20.074534746652519,0.0,0.0,0.0,0.0,0.0,777.9886581176886,0.031246812500000007,55.0,45.43076076784611,1237.0135357567951,45.529313737940828,55.0,0.031246812500000007,4698048.728724463 
 01/12  16:00:00,3.1,20.07280589839764,0.0,0.0,0.0,0.0,0.0,796.7922666270781,0.032184216875000008,55.0,45.47789921809358,1274.460012383411,45.526814560315028,55.0,0.032184216875000008,4796856.044580279 
 01/12  17:00:00,3.0,20.07427927183797,0.0,0.0,0.0,0.0,0.0,791.480786855595,0.03194986578125,55.0,45.46814683548706,1264.7039533106863,45.530380360679767,55.0,0.03194986578125,4783334.231918471 
 01/12  18:00:00,2.9,20.303551066104157,0.0,0.0,0.0,0.0,0.0,749.9771572978982,0.029996940000000004,55.0,45.37802388324286,1189.0915656086179,45.51687834450121,55.00000000000001,0.029996940000000004,4640729.636191024 
 01/12  19:00:00,2.8,20.767166375082355,0.0,0.0,0.0,0.0,0.0,453.39338958483997,0.017998164000000005,55.0,49.26329902158042,714.3945173271363,45.504383038558248,51.20175266400461,0.017998164000000005,2924620.262377691 
 01/12  20:00:00,2.9,20.43902802342667,0.0,0.0,0.0,0.0,0.0,353.4109988581109,0.014998470000000002,55.0,50.16723548884169,595.8956095921014,45.49752231399877,50.24985304066904,0.014998470000000002,2433224.194531565 
 01/12  21:00:00,2.9,19.610696653002998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,259200.0 
 01/12  22:00:00,3.0,19.369736159751754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,324000.0 
 01/12  23:00:00,2.7,18.87426902807553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,216000.0 
 01/12  24:00:00,2.3,18.571063948767667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,57600.0 
 01/13  01:00:00,2.0,18.030312877435656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,43200.0 
 01/13  02:00:00,2.1,17.86811891629908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,43200.0 
 01/13  03:00:00,2.1,17.80690176968619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,43200.0 
 01/13  04:00:00,2.2,17.73434785709359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,43200.0 
 01/13  05:00:00,2.0,17.641722149410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.487143840908078,45.487143840908078,0.0,43200.0 
 01/13  06:00:00,1.8,20.164366300281203,0.0,0.0,0.0,0.0,0.0,601.4251910654311,0.022219955555555554,54.99999999999998,48.53057255112656,883.9372263547176,45.479600259498329,51.825100486601,0.022219955555555554,3225374.0148769838 
 01/13  07:00:00,1.6,20.491831009289134,0.0,0.0,0.0,0.0,0.0,575.8639155434377,0.022497705000000004,55.0,47.72443284681647,897.7727185053095,45.453356177550329,52.613203205023037,0.022497705000000004,3433581.786619114 
 01/13  08:00:00,1.6,20.594200837162675,0.0,0.0,0.0,0.0,0.0,512.372409540036,0.019997960000000003,55.0,48.540635876007858,799.4295076450602,45.437633166025658,51.8131862261138,0.019997960000000003,3230746.2275222169 
 01/13  09:00:00,1.7,19.968115606554727,0.0,0.0,0.0,0.0,0.0,883.7491082540566,0.03687123875000001,55.0,45.66708921571052,1467.976129569072,45.471734062740228,55.0,0.03687123875000001,5587114.06644866 
 01/13  10:00:00,1.7,20.09506317535139,0.0,0.0,0.0,0.0,0.0,964.1875520993561,0.039995920000000007,55.0,45.76519099725627,1570.4829564183892,45.60647376433503,55.00000000000001,0.039995920000000007,5884138.643106202 
 01/13  11:00:00,1.8,20.088720266897427,0.0,0.0,0.0,0.0,0.0,883.1141659379238,0.03609006843750001,55.0,45.634179998681378,1408.42049457112,45.66413531439453,55.0,0.03609006843750001,5264713.780456032 
 01/13  12:00:00,1.8,20.081065801541194,0.0,0.0,0.0,0.0,0.0,839.9977308282449,0.03413714265625,55.0,45.56637854608956,1332.2094709238447,45.664119844186497,55.0,0.03413714265625,5033554.095325841 
 01/13  13:00:00,1.9,20.0765612154841,0.0,0.0,0.0,0.0,0.0,816.7618544751994,0.033121621250000007,55.0,45.532806281261027,1294.8853048956748,45.647451258075047,55.0,0.033121621250000007,4956787.0976244299 
 01/13  14:00:00,1.4,20.0836917643777,0.0,0.0,0.0,0.0,0.0,873.5326323558517,0.036011951406250009,55.0,45.681889414384318,1406.1817359787688,45.65875361517776,55.0,0.036011951406250009,5314254.249523568 
 01/13  15:00:00,0.9,20.08503334902782,0.0,0.0,0.0,0.0,0.0,893.5944861828534,0.03710558984375001,55.0,45.741014777387309,1442.2542053089269,45.701527408985388,55.0,0.03710558984375001,5436915.139112136 
 01/13  16:00:00,0.4,20.084273174825257,0.0,0.0,0.0,0.0,0.0,918.1093475734868,0.038433579375000009,55.0,45.80781598052974,1485.614297922856,45.752947779479608,55.0,0.038433579375000009,5557011.472522281 
 01/13  17:00:00,0.4,20.078809585563648,0.0,0.0,0.0,0.0,0.0,902.4368505848371,0.0376524090625,55.0,45.767388971510957,1449.730717466405,45.78910367690001,55.0,0.0376524090625,5449430.582879058 
 01/13  18:00:00,0.4,20.064657065875879,0.0,0.0,0.0,0.0,0.0,771.5219673365101,0.031168695468750009,55.0,45.44757852654266,1205.062960085189,45.75090528156512,55.0,0.031168695468750009,4698226.65630668 
 01/13  19:00:00,0.4,20.60458448476077,0.0,0.0,0.0,0.0,0.0,454.27917908446968,0.017998164000000005,55.0,49.23634891949391,700.9211900489557,45.68333428368134,51.27320482731832,0.017998164000000005,2876116.2841762409 
 01/13  20:00:00,1.2,20.61446695121702,0.0,0.0,0.0,0.0,0.0,366.55658586894489,0.014998470000000002,55.0,50.22368786522232,586.2262218000441,45.646599843998497,50.32178166282253,0.014998470000000002,2398414.3984801589 
 01/13  21:00:00,2.1,19.315549861299293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,259200.0 
 01/13  22:00:00,2.9,19.16941263684375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,324000.0 
 01/13  23:00:00,2.9,18.883541661740979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,216000.0 
 01/13  24:00:00,2.9,18.57819858117948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,57600.0 
 01/14  01:00:00,2.9,17.6944318498288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,43200.0 
 01/14  02:00:00,3.0,17.778144088647193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,43200.0 
 01/14  03:00:00,3.1,17.850243707835959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,43200.0 
 01/14  04:00:00,3.2,17.764366101898678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,43200.0 
 01/14  05:00:00,2.9,17.63385261968888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.63601842381277,45.63601842381277,0.0,43200.0 
 01/14  06:00:00,2.5,20.308274771912659,0.0,0.0,0.0,0.0,0.0,625.3469428850099,0.022997654000000007,55.0,48.21906337175556,902.4637346532912,45.60547487776057,52.17864641085173,0.022997654000000007,3292069.444751849 
 01/14  07:00:00,2.2,20.757296461715684,0.0,0.0,0.0,0.0,0.0,589.7923953070114,0.022497705000000004,55.0,47.798652786598129,887.6939125726495,45.55910975231366,52.63854075514347,0.022497705000000004,3303698.0852615388 
 01/14  08:00:00,2.0,21.508348616916054,0.0,0.0,0.0,0.0,0.0,809.8926168411358,0.029996940000000004,55.0,45.4922176041071,1184.9708316248416,45.54975646739331,55.0,0.029996940000000004,4496294.993849429 
 01/14  09:00:00,1.9,20.94443013859987,0.0,0.0,0.0,0.0,0.0,696.6041953719487,0.029996940000000004,55.0,45.57819333659633,1181.8735306146627,45.574468850172909,55.0,0.029996940000000004,4564344.710212786 
 01/14  10:00:00,1.7,21.196151484823685,0.0,0.0,0.0,0.0,0.0,756.6834918632995,0.029996940000000004,55.0,45.422707790606178,1182.8424891427514,45.566737844782988,55.0,0.029996940000000004,4539032.960913905 
 01/14  11:00:00,1.8,20.142092365998275,0.0,0.0,0.0,0.0,0.0,761.5255590699256,0.03239252895833333,55.0,45.51069690434534,1278.8522414901497,45.55528214452255,54.999999999999989,0.03239252895833333,4848668.069364538 
 01/14  12:00:00,1.9,20.071752581344808,0.0,0.0,0.0,0.0,0.0,775.2902928981642,0.030778110312500007,55.0,45.30531271646691,1218.0485085751463,45.53250061331402,55.0,0.030778110312500007,4644174.630870527 
 01/14  13:00:00,2.0,20.21498276687941,0.0,0.0,0.0,0.0,0.0,755.1084980689111,0.029996940000000004,55.0,45.32883203775812,1192.8677255746966,45.486749385317128,54.99999999999999,0.029996940000000004,4618323.812068908 
 01/14  14:00:00,1.6,20.073540019015064,0.0,0.0,0.0,0.0,0.0,757.4347490480981,0.030387525156250006,55.0,45.425624700461067,1209.9835054932983,45.47427627017684,55.0,0.030387525156250006,4636740.619775874 
 01/14  15:00:00,1.3,20.073684029170335,0.0,0.0,0.0,0.0,0.0,813.0711061497805,0.033121621250000007,55.0,45.53903162364146,1315.38091751853,45.49935058204875,55.0,0.033121621250000007,5016171.303066708 
 01/14  16:00:00,0.9,20.07503375728644,0.0,0.0,0.0,0.0,0.0,847.6918173802402,0.034918312968750007,55.0,45.63599214607754,1379.0200444832233,45.55222441171513,55.0,0.034918312968750007,5202072.160139604 
 01/14  17:00:00,0.4,20.758239050540003,0.0,0.0,0.0,0.0,0.0,568.8166569248594,0.022497705000000004,55.0,47.86658149970989,886.2584161048899,45.576576550120069,52.6445541856247,0.022497705000000004,3442530.2979776037 
 01/14  18:00:00,-0.2,20.78647727493665,0.0,0.0,0.0,0.0,0.0,497.3797522874205,0.019997960000000003,55.0,48.67512110875019,787.4875394698465,45.581081324053098,51.8613527067299,0.019997960000000003,3180555.1420914477 
 01/14  19:00:00,-0.7,20.723878008101566,0.0,0.0,0.0,0.0,0.0,485.1708518209673,0.019997960000000003,55.0,48.59616577154966,789.2576547087126,45.563916130011168,51.85831069373421,0.019997960000000003,3186927.5569513656 
 01/14  20:00:00,-0.8,20.401603093122817,0.0,0.0,0.0,0.0,0.0,227.9242478101827,0.009998980000000001,55.0,51.79222119784097,395.1935584844447,45.54497307424195,48.696676171028247,0.009998980000000001,1739496.810544001 
 01/14  21:00:00,-0.8,19.147728587202545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,223200.0 
 01/14  22:00:00,-0.9,18.860595442099119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,223200.0 
 01/14  23:00:00,-0.9,18.580051916713385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.302811486102376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,72000.0 
 01/15  01:00:00,-0.9,17.728267104019169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,43200.0 
 01/15  02:00:00,-0.7,17.587320727543486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,43200.0 
 01/15  03:00:00,-0.4,17.542241132013009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,43200.0 
 01/15  04:00:00,-0.2,17.47703056505622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,43200.0 
 01/15  05:00:00,-0.4,17.37182805011935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.538835429069028,45.538835429069028,0.0,43200.0 
 01/15  06:00:00,-0.7,20.186342945499747,0.0,0.0,0.0,0.0,0.0,742.8850903817416,0.027176915171875008,55.0,47.28253114396127,1075.3494483368124,45.53240891832501,53.106295007206139,0.027176915171875008,3914458.0140125246 
 01/15  07:00:00,-0.9,20.629334544353879,0.0,0.0,0.0,0.0,0.0,763.2787692248137,0.029996940000000004,55.0,45.33374210810425,1192.8063931337374,45.48723873655312,55.0,0.029996940000000004,4358903.015281456 
 01/15  08:00:00,-0.9,20.87149490282104,0.0,0.0,0.0,0.0,0.0,743.8350007523402,0.029996940000000004,55.0,45.408669354174339,1194.2143452841003,45.476005049799258,55.0,0.029996940000000004,4479171.643022761 
 01/15  09:00:00,-1.0,20.81458994576803,0.0,0.0,0.0,0.0,0.0,752.8993711133819,0.029996940000000004,55.0,45.487405065284558,1192.559412183079,45.48920933774986,55.0,0.029996940000000004,4559613.883859085 
 01/15  10:00:00,-1.0,20.876964073643973,0.0,0.0,0.0,0.0,0.0,754.9927203966118,0.029996940000000004,55.0,45.44123024157931,1191.0827371176272,45.500991336333047,55.00000000000001,0.029996940000000004,4539897.853623458 
 01/15  11:00:00,-1.3,19.97064523091143,0.0,0.0,0.0,0.0,0.0,940.7806143096315,0.04148014359375,55.0,45.89828380986869,1630.0107504055713,45.58951637556405,55.0,0.04148014359375,6098438.701460057 
 01/15  12:00:00,-1.5,20.09665263398692,0.0,0.0,0.0,0.0,0.0,975.9933260148605,0.0407770903125,55.0,45.81766941525716,1576.4886265230286,45.75125689618274,55.0,0.0407770903125,5927359.0554829039 
 01/15  13:00:00,-1.8,20.087588041843334,0.0,0.0,0.0,0.0,0.0,893.3376336132307,0.03671500468750001,55.0,45.66155498067032,1416.488577448097,45.77052078491623,54.99999999999999,0.03671500468750001,5401758.878813149 
 01/15  14:00:00,-2.6,20.092529741075418,0.0,0.0,0.0,0.0,0.0,985.7503615591747,0.04187072875,55.0,45.95277546510226,1607.3622738494073,45.81646249712713,55.0,0.04187072875,6052904.185857866 
 01/15  15:00:00,-3.3,20.096250584710185,0.0,0.0,0.0,0.0,0.0,1031.4807485988597,0.044682941875,55.0,46.11336349563306,1693.3309323161295,45.93423643489861,55.00000000000001,0.044682941875,6355191.356338066 
 01/15  16:00:00,-4.1,20.09842746393016,0.0,0.0,0.0,0.0,0.0,1086.716635629398,0.04812009125,55.0,46.294934574198268,1793.8844791218814,46.081963077076867,55.0,0.04812009125,6681184.124838773 
 01/15  17:00:00,-4.4,21.09146376921847,0.0,0.0,0.0,0.0,0.0,767.6209634648387,0.029996940000000004,55.0,45.5515801815568,1121.1739946267642,46.05875934989543,55.0,0.029996940000000004,4266626.380656351 
 01/15  18:00:00,-4.6,21.200850496596638,0.0,0.0,0.0,0.0,0.0,708.6223579718011,0.029996940000000004,55.0,45.670351011297388,1134.2827588906607,45.95417318872803,55.0,0.029996940000000004,4407417.93200638 
 01/15  19:00:00,-4.9,21.374560522472814,0.0,0.0,0.0,0.0,0.0,734.2699369491639,0.029996940000000004,55.0,45.68147860608809,1142.3780626800833,45.88958556483283,55.0,0.029996940000000004,4414961.0256483 
 01/15  20:00:00,-4.7,21.546514356586749,0.0,0.0,0.0,0.0,0.0,735.5659489418282,0.029996940000000004,55.0,45.67052168183034,1148.0111097679787,45.844642577207597,55.0,0.029996940000000004,4384839.995164724 
 01/15  21:00:00,-4.4,19.53333889153116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999999999999,54.99999999999999,0.0,45.82621982946406,45.82621982946406,0.0,216000.0 
 01/15  22:00:00,-4.2,19.017200748504984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,244800.0 
 01/15  23:00:00,-3.6,18.65299751945916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,187200.0 
 01/15  24:00:00,-2.9,18.302448444919045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,86400.0 
 01/16  01:00:00,-2.3,17.85683771384978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,43200.0 
 01/16  02:00:00,-1.9,17.70798110003459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,43200.0 
 01/16  03:00:00,-1.5,17.638091075398284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,43200.0 
 01/16  04:00:00,-1.1,17.556273286133889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,43200.0 
 01/16  05:00:00,-1.3,17.450775713240057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.82621982946407,45.82621982946407,0.0,43200.0 
 01/16  06:00:00,-1.4,20.180141669875238,0.0,0.0,0.0,0.0,0.0,708.9321051566234,0.025752581302083335,54.99999999999998,47.45513340983828,993.5555163317323,45.76109294939526,52.943683902672649,0.025752581302083335,3619999.858794237 
 01/16  07:00:00,-1.6,20.683466031760909,0.0,0.0,0.0,0.0,0.0,591.8405433073248,0.022497705000000004,55.0,47.780692397461567,877.3803262814693,45.664620123472598,52.66176271577462,0.022497705000000004,3360169.1746132897 
 01/16  08:00:00,-1.6,21.418016408107687,0.0,0.0,0.0,0.0,0.0,809.4366762614893,0.029996940000000004,55.0,45.47454438761601,1175.526896604796,45.62510645073791,54.99999999999999,0.029996940000000004,4584696.8277772669 
 01/16  09:00:00,-1.6,19.7943175183668,0.0,0.0,0.0,0.0,0.0,941.8812960846668,0.04599530800000001,55.0,46.10976860944707,1779.2468860467818,45.735756947175278,55.0,0.04599530800000001,6707688.789768415 
 01/16  10:00:00,-1.6,20.01623068581274,0.0,0.0,0.0,0.0,0.0,971.8298833164527,0.039683451875000008,55.0,45.72709901391845,1517.2847792601276,45.85344888115581,55.0,0.039683451875000008,5692625.205336459 
 01/16  11:00:00,-1.4,20.092101795962873,0.0,0.0,0.0,0.0,0.0,925.3841308679268,0.038199228281250007,55.0,45.7143324245249,1463.4230428401859,45.83522805001494,55.00000000000001,0.038199228281250007,5462722.954224669 
 01/16  12:00:00,-1.1,20.083444118740404,0.0,0.0,0.0,0.0,0.0,881.3222425957433,0.03616818546875001,55.0,45.64226890754085,1390.700730772707,45.801563298327298,54.99999999999999,0.03616818546875001,5244122.630781745 
 01/16  13:00:00,-0.9,20.083243509697895,0.0,0.0,0.0,0.0,0.0,861.32952292886,0.035308898125,54.99999999999999,45.62150905834463,1363.0688442771589,45.764903232096788,55.0,0.035308898125,5202247.839397772 
 01/16  14:00:00,-1.2,20.08262594285658,0.0,0.0,0.0,0.0,0.0,916.3013091914247,0.0382773453125,54.99999999999999,45.78652100267193,1476.882846825847,45.769781984537207,55.0,0.0382773453125,5568778.24857305 
 01/16  15:00:00,-1.6,20.083547736243188,0.0,0.0,0.0,0.0,0.0,949.1044927314463,0.0401521540625,55.0,45.88929317523478,1540.5036082764302,45.82173666377403,55.00000000000001,0.0401521540625,5790612.989795148 
 01/16  16:00:00,-1.9,20.083423404587479,0.0,0.0,0.0,0.0,0.0,989.6436713671706,0.042495665,55.0,46.01145400642462,1616.5127029126827,45.90003948057129,55.00000000000001,0.042495665,6028245.730485658 
 01/16  17:00:00,-2.0,20.085116675595523,0.0,0.0,0.0,0.0,0.0,986.7554594371405,0.042339430937500008,55.0,46.00548506783191,1598.327340804933,45.96924021928432,55.0,0.042339430937500008,5984378.42689776 
 01/16  18:00:00,-2.0,20.07200525044831,0.0,0.0,0.0,0.0,0.0,857.9047670022853,0.035465132187500008,55.0,45.663881252999029,1342.573325841183,45.94391404434084,55.0,0.035465132187500008,5193263.973028259 
 01/16  19:00:00,-2.1,20.52818434625627,0.0,0.0,0.0,0.0,0.0,452.798245808542,0.017998164000000005,55.0,49.234456635662997,687.8987019433384,45.85653042961319,51.34250074192336,0.017998164000000005,2829235.326996018 
 01/16  20:00:00,-2.4,20.48895541000261,0.0,0.0,0.0,0.0,0.0,367.1728767566009,0.014998470000000002,55.0,50.2153713629914,577.4573035432945,45.78305689231361,50.38827534573202,0.014998470000000002,2366846.2927558606 
 01/16  21:00:00,-2.6,19.05887474199693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.762046218422437,45.762046218422437,0.0,259200.0 
