Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  04:00:00,-3.9,16.923799439825144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,43200.0 
 01/11  05:00:00,-3.1,16.870096641752658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99950734911444,59.99950734911444,0.0,50.6781939169407,50.6781939169407,0.0,43200.0 
 01/11  06:00:00,-2.4,21.3277761075718,0.0,0.0,0.0,0.0,0.0,1201.2072169918285,0.04148572338169643,59.99961900272259,50.35358238749812,1627.6655781645234,50.61464563595233,59.999999999999989,0.04148572338169643,5902796.0813922849 
 01/11  07:00:00,-1.6,21.573131293428209,0.0,0.0,0.0,0.0,0.0,1157.6986656707793,0.049994899999999998,59.999774825294128,50.867888292089258,1951.6193621975938,50.66398228037346,60.0,0.049994899999999998,7227429.703911337 
 01/11  08:00:00,-1.2,21.998504618675189,0.0,0.0,0.0,0.0,0.0,1109.6592900539922,0.045307878125000009,59.999874990221758,50.70829162078461,1748.0314332406929,50.77310440086727,60.0,0.045307878125000009,6645713.1596664949 
 01/11  09:00:00,-0.7,20.447047342934274,0.0,0.0,0.0,0.0,0.0,1124.3722962499473,0.0499949,59.999928254396937,50.76370583210391,1925.2250136138816,50.79035718260682,60.0,0.0499949,7233210.049009975 
 01/11  10:00:00,-0.3,20.474558177264094,0.0,0.0,0.0,0.0,0.0,1231.240799024217,0.0499949,59.999960625178207,50.56196067620914,1935.9603125408012,50.73895752070474,59.99999999999999,0.0499949,7199857.1251468849 
 01/11  11:00:00,-0.2,19.972280828710823,0.0,0.0,0.0,0.0,0.0,957.3045279189135,0.037261823906250008,59.999976553596187,50.00830100202893,1468.152916323967,50.582502231969517,60.0,0.037261823906250008,5479750.498766281 
 01/11  12:00:00,-0.1,19.5865060217088,0.0,0.0,0.0,0.0,0.0,795.8458805781747,0.029996940000000004,59.99998456900736,49.57375454243326,1209.5725794654163,50.35593696805837,60.0,0.029996940000000004,4592061.286075499 
 01/11  13:00:00,0.0,19.630908488777153,0.0,0.0,0.0,0.0,0.0,812.2912623167141,0.029996940000000004,59.99998923416175,49.517140054294909,1238.1137251641896,50.1281603802745,60.0,0.029996940000000004,4752409.410591083 
 01/11  14:00:00,0.4,19.621919330787429,0.0,0.0,0.0,0.0,0.0,811.1098948371477,0.029996940000000004,59.99999248892952,49.56676115405537,1257.7892281862064,49.97114508438628,60.00000000000001,0.029996940000000004,4780041.221470343 
 01/11  15:00:00,0.7,19.627346999781634,0.0,0.0,0.0,0.0,0.0,809.5870463424669,0.029996940000000004,59.999994759703948,49.57386074353333,1270.4950340225746,49.86978751322187,60.00000000000001,0.029996940000000004,4818582.122481269 
 01/11  16:00:00,1.1,19.261960282602439,0.0,0.0,0.0,0.0,0.0,802.9559149907623,0.029996940000000004,59.9999963439695,49.542052057176217,1279.5456988692172,49.797587353936979,60.0,0.029996940000000004,4815164.515929181 
 01/11  17:00:00,1.2,19.52335674024921,0.0,0.0,0.0,0.0,0.0,808.9583978187005,0.029996940000000004,59.99999744927407,49.453314146931308,1288.8614195409855,49.723272263811917,60.0,0.029996940000000004,4870301.110347548 
 01/11  18:00:00,1.4,20.146120624586325,0.0,0.0,0.0,0.0,0.0,819.6485591153065,0.029996940000000004,59.9999982204189,49.59512149044723,1294.2280357341515,49.68046045218122,60.0,0.029996940000000004,5019220.928642945 
 01/11  19:00:00,1.5,19.589127532545299,0.0,0.0,0.0,0.0,0.0,248.0520465979271,0.009998980000000001,59.999998549986,56.455573351160349,431.9687600378056,49.67666012165627,53.12096934258351,0.009998980000000001,1907887.5361361004 
 01/11  20:00:00,1.4,19.94002902242216,0.0,0.0,0.0,0.0,0.0,380.7446767730305,0.014998470000000002,59.99999874436593,54.703148955265749,649.7847977709783,49.645551433707527,54.82662725761157,0.014998470000000002,2627225.271975522 
 01/11  21:00:00,1.3,19.203023179363045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999890474871,59.99999890474871,0.0,49.62333916540025,49.62333916540025,0.0,259200.0 
 01/11  22:00:00,1.2,19.018501908839018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,324000.0 
 01/11  23:00:00,1.1,18.5911468559616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,216000.0 
 01/11  24:00:00,1.1,18.281902209719364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,57600.0 
 01/12  01:00:00,1.0,17.748878890008628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,43200.0 
 01/12  02:00:00,1.0,17.599494261799529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,43200.0 
 01/12  03:00:00,1.0,17.535976451355304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,43200.0 
 01/12  04:00:00,1.0,17.45029647841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,43200.0 
 01/12  05:00:00,1.3,17.37617930813442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999998904748718,59.999998904748718,0.0,49.62333916540026,49.62333916540026,0.0,43200.0 
 01/12  06:00:00,1.7,21.542664325139083,0.0,0.0,0.0,0.0,0.0,1037.706943765006,0.03532972933333334,59.91142437291111,50.05482477913685,1474.2368131812482,49.74224613791198,59.79604168629453,0.03532972933333334,5350452.527452493 
 01/12  07:00:00,2.0,21.869494420259707,0.0,0.0,0.0,0.0,0.0,1077.298455159259,0.045307878125000009,59.84558060260262,50.56561256846933,1839.5638115682696,50.029973774664828,59.75735035542526,0.045307878125000009,6824029.721645771 
 01/12  08:00:00,2.3,22.115260663252739,0.0,0.0,0.0,0.0,0.0,1023.0901570299824,0.040933324375,59.882401193577248,50.450174002471509,1673.0045079228482,50.22468882640343,59.99999999999999,0.040933324375,6375616.228522253 
 01/12  09:00:00,2.7,19.997543265757636,0.0,0.0,0.0,0.0,0.0,782.1353498131668,0.036467634088541669,59.915965006895309,51.79496578278145,1474.7850081909355,50.29670083947239,58.36046050179658,0.036467634088541669,5611626.029487368 
 01/12  10:00:00,3.0,19.703807948350513,0.0,0.0,0.0,0.0,0.0,814.5216891369732,0.029996940000000004,59.94333624817912,49.53967508380992,1233.5184702630881,50.16483418701141,60.0,0.029996940000000004,4671066.492947117 
 01/12  11:00:00,3.1,18.397393931672676,0.0,0.0,0.0,0.0,0.0,377.9715307379539,0.014998470000000002,59.95492186191497,54.52001385856947,627.5713783619138,50.03118032818816,55.03505204671976,0.014998470000000002,2453656.96210289 
 01/12  12:00:00,3.2,19.513488160443438,0.0,0.0,0.0,0.0,0.0,671.0616574724735,0.023997552000000007,59.96585881681379,51.46276108925521,1018.7930597455204,49.845276534206579,57.96856844480515,0.023997552000000007,3905255.015083873 
 01/12  13:00:00,3.3,20.28194460338107,0.0,0.0,0.0,0.0,0.0,843.0991794210977,0.031168695468750005,59.97552191582393,49.652250025430948,1332.2813820916535,49.776080640382108,60.0,0.031168695468750005,5091412.975529952 
 01/12  14:00:00,3.2,20.2836328235296,0.0,0.0,0.0,0.0,0.0,804.3937209089632,0.029996940000000004,59.98296836991376,49.75062022788618,1282.1807550282147,49.77656656025039,60.0,0.029996940000000004,4867850.718101573 
 01/12  15:00:00,3.2,20.17817487098152,0.0,0.0,0.0,0.0,0.0,805.5737793716606,0.029996940000000004,59.988117434894437,49.70414373593288,1281.6206053126455,49.781035083165537,60.0,0.029996940000000004,4858634.179125524 
 01/12  16:00:00,3.1,20.100424281660478,0.0,0.0,0.0,0.0,0.0,805.7920205864111,0.029996940000000004,59.991709815632848,49.68801900432449,1282.3815899625856,49.774964424710208,59.99999999999999,0.029996940000000004,4825373.723865308 
 01/12  17:00:00,3.0,20.107685601024106,0.0,0.0,0.0,0.0,0.0,805.9100206252806,0.029996940000000004,59.994216134628278,49.676341404477479,1283.4342938381772,49.76656660734423,60.0,0.029996940000000004,4850763.457817438 
 01/12  18:00:00,2.9,20.507807685046609,0.0,0.0,0.0,0.0,0.0,811.4614788918797,0.029996940000000004,59.99596473405697,49.714569904645518,1283.89621489208,49.76288168596019,60.0,0.029996940000000004,4982026.373611487 
 01/12  19:00:00,2.8,20.82000051737984,0.0,0.0,0.0,0.0,0.0,478.73440104446669,0.017998164000000005,59.99698649660405,53.848353933818817,769.4705466495354,49.77471595176463,55.91006909752512,0.017998164000000005,3122893.967938327 
 01/12  20:00:00,2.9,20.528248250973925,0.0,0.0,0.0,0.0,0.0,382.74283526213687,0.014998470000000002,59.99747154549725,54.81808564676078,641.456940216756,49.77223924733417,54.886880176076328,0.014998470000000002,2597244.984780322 
 01/12  21:00:00,2.9,19.64848144984444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,259200.0 
 01/12  22:00:00,3.0,19.39509339135313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,324000.0 
 01/12  23:00:00,2.7,18.871443381326047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,216000.0 
 01/12  24:00:00,2.3,18.550623646278809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,57600.0 
 01/13  01:00:00,2.0,17.993459994573827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,43200.0 
 01/13  02:00:00,2.1,17.83189488540543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,43200.0 
 01/13  03:00:00,2.1,17.76591586109343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,43200.0 
 01/13  04:00:00,2.2,17.687125568629879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,43200.0 
 01/13  05:00:00,2.0,17.589590604160354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99774380891999,59.99774380891999,0.0,49.765190212851319,49.765190212851319,0.0,43200.0 
 01/13  06:00:00,1.8,21.727655943630589,0.0,0.0,0.0,0.0,0.0,1028.6435004597104,0.03532972933333334,59.92523370621577,50.11017068901292,1463.2186228406956,49.86611406772887,59.83199736425169,0.03532972933333334,5310787.042226504 
 01/13  07:00:00,1.6,21.94613049506458,0.0,0.0,0.0,0.0,0.0,1033.8328160945623,0.043394010859375008,59.87438243777798,50.53393478624544,1754.8727494437953,50.11876597197994,59.80981063542101,0.043394010859375008,6519141.897997663 
 01/13  08:00:00,1.6,21.65504750186507,0.0,0.0,0.0,0.0,0.0,791.8668969200126,0.029996940000000004,59.89725207229289,49.93734743415552,1233.5015635136697,50.164969115908409,60.0,0.029996940000000004,4793405.628649211 
 01/13  09:00:00,1.7,18.520008588022358,0.0,0.0,0.0,0.0,0.0,312.91069808678307,0.016361967272727274,59.92036954331278,53.97898205090557,681.276243568133,50.06728357460492,55.49934012958992,0.016361967272727274,2754994.47684528 
 01/13  10:00:00,1.7,20.001477722966159,0.0,0.0,0.0,0.0,0.0,859.265886650265,0.029996940000000004,59.94109564372148,49.36453448598972,1272.501555638646,49.85378079135721,60.0,0.029996940000000004,4811405.6002991269 
 01/13  11:00:00,1.8,20.14655594796891,0.0,0.0,0.0,0.0,0.0,812.0278821728112,0.029996940000000004,59.95890382512203,49.66440020400006,1280.7414450138829,49.78804846846791,60.0,0.029996940000000004,4805069.202049978 
 01/13  12:00:00,1.8,20.08268575419265,0.0,0.0,0.0,0.0,0.0,841.5592821634883,0.031324929531250007,59.97154499558419,49.68493552934438,1339.3400364097881,49.773540902630298,60.0,0.031324929531250007,5059224.131075237 
 01/13  13:00:00,1.9,20.07979883408203,0.0,0.0,0.0,0.0,0.0,819.1792261830614,0.030465642187500007,59.98036458654398,49.66393023810254,1303.952060360815,49.762921217693939,60.0,0.030465642187500007,4989427.417298934 
 01/13  14:00:00,1.4,20.083570215762998,0.0,0.0,0.0,0.0,0.0,871.0266863734954,0.032809153125000007,59.9865559718499,49.79711979473071,1402.543846844947,49.775409459601998,60.0,0.032809153125000007,5301157.848641809 
 01/13  15:00:00,0.9,20.083613601552725,0.0,0.0,0.0,0.0,0.0,893.754592078691,0.033902791562500009,59.990988556302969,49.86464306713583,1443.52255172868,49.81615535921531,60.0,0.033902791562500009,5441481.186223248 
 01/13  16:00:00,0.4,20.08421789377346,0.0,0.0,0.0,0.0,0.0,920.3642222854456,0.035152664062500008,59.99404160784364,49.93062839715636,1489.2870161397364,49.866889998823868,60.0,0.035152664062500008,5570233.258103051 
 01/13  17:00:00,0.4,20.082844899384456,0.0,0.0,0.0,0.0,0.0,907.6095630704464,0.034605844843750007,59.996079587503498,49.906508092543038,1460.3656484995774,49.90668276336968,60.0,0.034605844843750007,5487716.334598479 
 01/13  18:00:00,0.4,20.14395025861688,0.0,0.0,0.0,0.0,0.0,803.2330736456869,0.029996940000000004,59.99734474671734,49.69443160513704,1267.4934789166286,49.89373180029188,59.99999999999999,0.029996940000000004,4922976.524099863 
 01/13  19:00:00,0.4,20.628631136546795,0.0,0.0,0.0,0.0,0.0,406.91576670315376,0.014998470000000002,59.998011194653738,54.856685617556539,635.6786962643653,49.86168725456865,54.930233146943638,0.014998470000000002,2641243.306551715 
 01/13  20:00:00,1.2,20.806055854415395,0.0,0.0,0.0,0.0,0.0,407.99486545730778,0.014998470000000002,59.9983511407594,54.87832639296241,636.2203589078437,49.8535870542703,54.9264539580367,0.014998470000000002,2578393.2920682376 
 01/13  21:00:00,2.1,19.340765771740274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99846097997181,59.99846097997181,0.0,49.85075054931285,49.85075054931285,0.0,259200.0 
 01/13  22:00:00,2.9,19.169411823338018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,324000.0 
 01/13  23:00:00,2.9,18.76034708084621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,216000.0 
 01/13  24:00:00,2.9,18.46206241269489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,57600.0 
 01/14  01:00:00,2.9,17.615223736719537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.850750549312838,49.850750549312838,0.0,43200.0 
 01/14  02:00:00,3.0,17.71726675532326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,43200.0 
 01/14  03:00:00,3.1,17.785884451757658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,43200.0 
 01/14  04:00:00,3.2,17.69379864393776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,43200.0 
 01/14  05:00:00,2.9,17.56047599325469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9984609799718,59.9984609799718,0.0,49.85075054931284,49.85075054931284,0.0,43200.0 
 01/14  06:00:00,2.5,21.752823840413478,0.0,0.0,0.0,0.0,0.0,1027.0931500630554,0.03532972933333334,59.93494385428745,50.11875032947352,1457.1494183972588,49.935581133100708,59.85303915188357,0.03532972933333334,5288937.906230132 
 01/14  07:00:00,2.2,21.909259018021005,0.0,0.0,0.0,0.0,0.0,1064.3782193961868,0.04499541,59.89179526118434,50.61632879598272,1815.609413810197,50.17488811152566,59.8361359184903,0.04499541,6644193.889716709 
 01/14  08:00:00,2.0,20.137659080013497,0.0,0.0,0.0,0.0,0.0,331.2825563923218,0.014998470000000002,59.90060128523665,54.67768943304384,614.3159626248171,50.2353168105507,55.13340059102296,0.014998470000000002,2441937.4654493418 
 01/14  09:00:00,1.9,18.66740601782138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.913297533989318,59.913297533989318,0.0,50.14452985656091,50.14452985656091,0.0,309600.0 
 01/14  10:00:00,1.7,19.583964041747625,0.0,0.0,0.0,0.0,0.0,209.88796591780338,0.007499235000000001,59.917403387468009,57.23811507418859,310.25773419600889,50.101325530096669,52.57510589845818,0.007499235000000001,1397727.8431056319 
 01/14  11:00:00,1.8,20.04706763400217,0.0,0.0,0.0,0.0,0.0,855.1206087874519,0.031754573203125007,59.93445364463436,49.51586468251433,1329.179689566503,49.9864130430001,60.0,0.031754573203125007,5029846.88243941 
 01/14  12:00:00,1.9,20.20295024216006,0.0,0.0,0.0,0.0,0.0,813.6209453954415,0.029996940000000004,59.95454227576358,49.58512281641771,1270.2283216414799,49.8719151584793,60.0,0.029996940000000004,4832021.957909327 
 01/14  13:00:00,2.0,20.25414379997266,0.0,0.0,0.0,0.0,0.0,809.409176871049,0.029996940000000004,59.968285221963188,49.64781808910954,1277.3610789808395,49.81501484869624,60.0,0.029996940000000004,4922499.884331022 
 01/14  14:00:00,1.6,20.099127908021584,0.0,0.0,0.0,0.0,0.0,805.0606489729647,0.029996940000000004,59.97787335017711,49.706062704290207,1280.0508263609272,49.79355778436186,60.0,0.029996940000000004,4888982.974899338 
 01/14  15:00:00,1.3,20.07954797912836,0.0,0.0,0.0,0.0,0.0,845.360169932392,0.03179363171875001,59.98472149812819,49.7728334353818,1356.1341436816272,49.79797130565161,60.0,0.03179363171875001,5162882.9172538579 
 01/14  16:00:00,0.9,20.081922643427438,0.0,0.0,0.0,0.0,0.0,881.6101890843282,0.033434089375,59.98966462576334,49.85621318295145,1422.2353863232022,49.825679014747937,59.99999999999999,0.033434089375,5357647.390763528 
 01/14  17:00:00,0.4,20.779154182624198,0.0,0.0,0.0,0.0,0.0,612.5528139297344,0.022497705000000004,59.992722281623418,52.338081507502518,955.3855527660455,49.8440066317462,57.46172317413249,0.022497705000000004,3691387.989957764 
 01/14  18:00:00,-0.2,20.863967186179825,0.0,0.0,0.0,0.0,0.0,422.27437132523627,0.014998470000000002,59.994259686145387,54.92978232672027,636.2446887455626,49.855576894099417,54.92863788488101,0.014998470000000002,2636080.8794840259 
 01/14  19:00:00,-0.7,20.951297685305037,0.0,0.0,0.0,0.0,0.0,551.300109502765,0.019997960000000003,59.99524034137455,53.19491473208932,847.5099444903769,49.86507302013632,56.622642404304787,0.019997960000000003,3396635.800165357 
 01/14  20:00:00,-0.8,20.300796386126576,0.0,0.0,0.0,0.0,0.0,255.02274124765052,0.009998980000000001,59.996025195784948,56.53371093826204,424.3958701975838,49.84844704999214,53.23234438598272,0.009998980000000001,1844625.1327113019 
 01/14  21:00:00,-0.8,19.036412034651769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889603,49.83808472889603,0.0,223200.0 
 01/14  22:00:00,-0.9,18.723011264474864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,223200.0 
 01/14  23:00:00,-0.9,18.424032136169769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.136077817270505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,72000.0 
 01/15  01:00:00,-0.9,17.567856515009298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,43200.0 
 01/15  02:00:00,-0.7,17.42174223849574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,43200.0 
 01/15  03:00:00,-0.4,17.37746779315718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,43200.0 
 01/15  04:00:00,-0.2,17.311846657761384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,43200.0 
 01/15  05:00:00,-0.4,17.205239824636189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996261905175547,59.996261905175547,0.0,49.83808472889602,49.83808472889602,0.0,43200.0 
 01/15  06:00:00,-0.7,21.461599039926413,0.0,0.0,0.0,0.0,0.0,1099.5907415093745,0.03803257861458333,59.93213234862224,50.171358196681008,1570.5245296557134,49.93222479598977,59.84820332749897,0.03803257861458333,5697088.306760568 
 01/15  07:00:00,-0.9,21.707275209916415,0.0,0.0,0.0,0.0,0.0,1166.0627286308459,0.049994899999999998,59.88215487007831,50.80198921811451,2000.0,50.204722602484327,59.77260036282162,0.049994899999999998,7264800.0 
 01/15  08:00:00,-0.9,21.99680229662402,0.0,0.0,0.0,0.0,0.0,1092.9446442590101,0.044800117421875,59.9001646318738,50.61587525147672,1785.0858039816549,50.47260161929891,60.0,0.044800117421875,6606308.894333957 
 01/15  09:00:00,-1.0,19.936183166531309,0.0,0.0,0.0,0.0,0.0,435.46944178626907,0.020219291588541668,59.92951104492844,52.94651572189312,811.7197025884211,50.43386881913463,56.83532002711463,0.020219291588541668,3188590.9293183165 
 01/15  10:00:00,-1.0,18.463400090916588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94020725462142,59.94020725462142,0.0,50.29372390050885,50.29372390050885,0.0,252000.0 
 01/15  11:00:00,-1.3,19.54015223084702,0.0,0.0,0.0,0.0,0.0,849.8119499808126,0.029996940000000004,59.94978677095236,49.27526645813316,1237.9300874831274,50.129625399897978,60.0,0.029996940000000004,4686948.314939259 
 01/15  12:00:00,-1.5,20.007337192536285,0.0,0.0,0.0,0.0,0.0,958.1125387377688,0.036148656210937508,59.966525739533299,49.78656989884627,1512.4506315235024,49.991427791316869,60.0,0.036148656210937508,5696822.273484608 
 01/15  13:00:00,-1.8,20.095354150390177,0.0,0.0,0.0,0.0,0.0,951.0147460585546,0.03609006843750001,59.97805910030877,49.8884369919221,1515.8788867541534,49.95389787516887,59.99999999999999,0.03609006843750001,5759563.992314952 
 01/15  14:00:00,-2.6,20.103698368556345,0.0,0.0,0.0,0.0,0.0,1024.1108612283124,0.039683451875000008,59.98605034395623,50.10030538789514,1659.6338968288965,49.997173287097577,60.0,0.039683451875000008,6241082.028584028 
 01/15  15:00:00,-3.3,20.10496608618516,0.0,0.0,0.0,0.0,0.0,1067.6414267236828,0.0420269628125,59.99144696788013,50.24666537379251,1740.6857127315334,50.0937725505226,59.99999999999999,0.0420269628125,6525668.56583352 
 01/15  16:00:00,-4.1,20.104368308318255,0.0,0.0,0.0,0.0,0.0,1119.6571033907733,0.0448391759375,59.99491724403396,50.40638095842722,1833.8118412030951,50.21844488005656,59.99999999999999,0.0448391759375,6824922.6283311429 
 01/15  17:00:00,-4.4,21.15971282431651,0.0,0.0,0.0,0.0,0.0,828.5916161922503,0.029996940000000004,59.99677615291333,49.85089370952695,1227.5452428842036,50.21250484945516,60.0,0.029996940000000004,4649562.874383133 
 01/15  18:00:00,-4.6,21.25851376610477,0.0,0.0,0.0,0.0,0.0,763.0065674379732,0.029996940000000004,59.997750798208759,49.966425543646497,1235.17856013881,50.151585361636609,60.0,0.029996940000000004,4770642.8164997179 
 01/15  19:00:00,-4.9,21.4433575722666,0.0,0.0,0.0,0.0,0.0,791.8048780405866,0.029996940000000004,59.9984307851577,49.968759642784309,1239.7297491873753,50.11526315578647,60.0,0.029996940000000004,4765427.0970745519 
 01/15  20:00:00,-4.7,21.625478378979577,0.0,0.0,0.0,0.0,0.0,793.3902157099587,0.029996940000000004,59.998905195954,49.95530368177995,1243.0735003456937,50.08857712131624,60.00000000000001,0.029996940000000004,4727064.601244497 
 01/15  21:00:00,-4.4,19.492651268277429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999090462259619,59.999090462259619,0.0,50.07708530870711,50.07708530870711,0.0,216000.0 
 01/15  22:00:00,-4.2,18.957783432954814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,244800.0 
 01/15  23:00:00,-3.6,18.552724689466893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,187200.0 
 01/15  24:00:00,-2.9,18.173228639963534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,86400.0 
 01/16  01:00:00,-2.3,17.737665105411815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,43200.0 
 01/16  02:00:00,-1.9,17.584995063386708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,43200.0 
 01/16  03:00:00,-1.5,17.50870157776194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,43200.0 
 01/16  04:00:00,-1.1,17.423272448245134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,43200.0 
 01/16  05:00:00,-1.3,17.315153608856293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909046225962,59.99909046225962,0.0,50.07708530870712,50.07708530870712,0.0,43200.0 
 01/16  06:00:00,-1.4,21.472098274439977,0.0,0.0,0.0,0.0,0.0,1082.9541179759558,0.03709443026785714,59.95728816363448,50.14754629520481,1512.8616360554638,50.11695236238186,59.90162116372922,0.03709443026785714,5489501.88979967 
