Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  09:00:00,-0.7,19.894941988324569,0.0,0.0,0.0,0.0,0.0,990.6429174600095,0.04999490000000001,55.0,46.36622643020176,1763.9814028386695,46.55966643671361,55.0,0.04999490000000001,6652733.05021921 
 01/11  10:00:00,-0.3,19.986240845348406,0.0,0.0,0.0,0.0,0.0,1150.9309474078516,0.0499949,55.0,46.12995679818013,1793.4742049165257,46.418490765403777,55.0,0.0499949,6686907.137699492 
 01/11  11:00:00,-0.2,20.1047247947922,0.0,0.0,0.0,0.0,0.0,1050.2983997754645,0.0448391759375,55.0,46.048686596512307,1630.1950490986603,46.30281727830676,55.00000000000001,0.0448391759375,6063102.176755177 
 01/11  12:00:00,-0.1,18.234822761083437,0.0,0.0,0.0,0.0,0.0,442.2597064376714,0.019997960000000003,55.0,48.21676497014009,743.4507235967436,46.15658703171063,52.08551221871387,0.019997960000000003,2914022.6049482768 
 01/11  13:00:00,0.0,19.52626072740714,0.0,0.0,0.0,0.0,0.0,806.8377954878283,0.029996940000000004,55.0,45.07954959430117,1151.091853462762,45.820062733125528,55.0,0.029996940000000004,4439130.672465943 
 01/11  14:00:00,0.4,20.012249294055473,0.0,0.0,0.0,0.0,0.0,983.6974308247002,0.041284851015625,55.0,45.851127651254959,1590.0744518389574,45.78842976840495,55.0,0.041284851015625,5976268.0266202469 
 01/11  15:00:00,0.7,20.09613725173214,0.0,0.0,0.0,0.0,0.0,977.4643397574939,0.0412457925,55.0,45.92471727797133,1579.6342829709524,45.83814951225323,55.0,0.0412457925,5931483.418695428 
 01/11  16:00:00,1.1,20.099946682425956,0.0,0.0,0.0,0.0,0.0,1077.5865744841794,0.047182686875,55.0,46.237470480115337,1780.156263646297,45.97434081389161,55.0,0.047182686875,6617362.549126669 
 01/11  17:00:00,1.2,20.040802462549576,0.0,0.0,0.0,0.0,0.0,917.1736638553244,0.038746047500000008,55.0,45.81574686645335,1453.969240431607,46.02301968013971,55.0,0.038746047500000008,5464689.2655537859 
 01/11  18:00:00,1.4,20.076236197747276,0.0,0.0,0.0,0.0,0.0,791.646767905958,0.031871748750000008,55.0,45.46239250115353,1210.5295368743512,45.91396879063213,55.0,0.031871748750000008,4717906.332747664 
 01/11  19:00:00,1.5,20.519798365845067,0.0,0.0,0.0,0.0,0.0,455.9997881956632,0.017998164000000005,55.0,49.22493443582334,691.8466070699868,45.80406447176021,51.32153305771095,0.017998164000000005,2843447.785451953 
 01/11  20:00:00,1.4,20.514950936217067,0.0,0.0,0.0,0.0,0.0,368.93938750627668,0.014998470000000002,55.0,50.208910323316079,580.3322569081199,45.737911418080987,50.366067764522707,0.014998470000000002,2377196.124869232 
 01/11  21:00:00,1.3,19.182978409625965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.719232810113,45.719232810113,0.0,259200.0 
 01/11  22:00:00,1.2,18.954440677682869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,324000.0 
 01/11  23:00:00,1.1,18.533198966420707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,216000.0 
 01/11  24:00:00,1.1,18.244185373557558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,57600.0 
 01/12  01:00:00,1.0,17.71166648796547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,43200.0 
 01/12  02:00:00,1.0,17.561474508929654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,43200.0 
 01/12  03:00:00,1.0,17.501190357248104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,43200.0 
 01/12  04:00:00,1.0,17.417734735140045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,43200.0 
 01/12  05:00:00,1.3,17.34458831125954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.71923281011299,45.71923281011299,0.0,43200.0 
 01/12  06:00:00,1.7,21.445672171938474,0.0,0.0,0.0,0.0,0.0,1024.493492806749,0.03805973358258929,55.00000000000001,45.95886156725962,1466.135848236004,45.79193514414065,55.0,0.03805973358258929,5321289.053649615 
 01/12  07:00:00,2.0,21.715825572825364,0.0,0.0,0.0,0.0,0.0,1068.684604424728,0.049994899999999998,55.0,46.64329377305148,1870.8733233650285,46.04798819208419,55.0,0.049994899999999998,6936743.9641141039 
 01/12  08:00:00,2.3,21.9969711179738,0.0,0.0,0.0,0.0,0.0,979.4743038438473,0.04335495234375,55.0,46.38030720002526,1576.879333201571,46.30107525454355,55.0,0.04335495234375,6029565.599525655 
 01/12  09:00:00,2.7,19.92601091360396,0.0,0.0,0.0,0.0,0.0,776.9309549895477,0.03985270544270833,54.99999999999999,47.6229634718136,1448.6941742645793,46.305611812249008,53.55269122939261,0.03985270544270833,5517699.027352486 
 01/12  10:00:00,3.0,18.315824359131164,0.0,0.0,0.0,0.0,0.0,345.1540625452369,0.014998470000000002,55.0,49.890864903363297,554.6109185995751,46.21470124671171,50.6376427709007,0.014998470000000002,2226999.3069584707 
 01/12  11:00:00,3.1,18.87028707358669,0.0,0.0,0.0,0.0,0.0,592.9038079245838,0.022497705000000004,55.0,47.38224831606212,856.0497853970085,45.90799410703674,52.73495086011,0.022497705000000004,3276179.22742923 
 01/12  12:00:00,3.2,20.20029754927134,0.0,0.0,0.0,0.0,0.0,795.8729006667822,0.029996940000000004,55.0,45.275228737621507,1167.1700174671769,45.69178268279448,55.0,0.029996940000000004,4439412.062881837 
 01/12  13:00:00,3.3,20.268338076970929,0.0,0.0,0.0,0.0,0.0,754.4410141397242,0.029996940000000004,55.0,45.39107681512506,1176.6677893623178,45.616003682117838,55.00000000000001,0.029996940000000004,4531204.041704344 
 01/12  14:00:00,3.2,20.078784634932899,0.0,0.0,0.0,0.0,0.0,781.263865243369,0.03140304656250001,55.0,45.48130135756844,1236.298436925719,45.5819029000118,55.00000000000001,0.03140304656250001,4702674.372932589 
 01/12  15:00:00,3.2,20.075803472504114,0.0,0.0,0.0,0.0,0.0,800.1666339372199,0.03226233390625,55.0,45.479489518161518,1271.6813997242139,45.570375398185898,55.00000000000001,0.03226233390625,4822853.03900717 
 01/12  16:00:00,3.1,20.07811480510441,0.0,0.0,0.0,0.0,0.0,814.0224131528,0.0329653871875,55.0,45.51635198984591,1299.6526872381544,45.568494260635187,55.0,0.0329653871875,4887549.674057356 
 01/12  17:00:00,3.0,20.07748335839794,0.0,0.0,0.0,0.0,0.0,808.8144017562201,0.032731036093750009,55.0,45.50749830076318,1290.0389507465818,45.57123267534387,55.0,0.032731036093750009,4874540.222687694 
 01/12  18:00:00,2.9,20.256067041653816,0.0,0.0,0.0,0.0,0.0,751.3481130824059,0.029996940000000004,55.0,45.37871842025769,1184.8054306568126,45.55107615088354,55.0,0.029996940000000004,4625299.550364525 
 01/12  19:00:00,2.8,20.696515915156799,0.0,0.0,0.0,0.0,0.0,454.00307744538557,0.017998164000000005,55.0,49.25249738209031,712.5879312770942,45.52842448762886,51.211379871769199,0.017998164000000005,2918116.5525975397 
 01/12  20:00:00,2.9,20.36472026380778,0.0,0.0,0.0,0.0,0.0,354.50775987911148,0.014998470000000002,55.0,50.156790058803668,594.8902163531947,45.51440931016206,50.258718277662527,0.014998470000000002,2429604.778871501 
 01/12  21:00:00,2.9,19.52994511154058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,259200.0 
 01/12  22:00:00,3.0,19.293278528897355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,324000.0 
 01/12  23:00:00,2.7,18.796397315969917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,216000.0 
 01/12  24:00:00,2.3,18.477319684762795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,57600.0 
 01/13  01:00:00,2.0,17.915754897716025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,43200.0 
 01/13  02:00:00,2.1,17.766699909299374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,43200.0 
 01/13  03:00:00,2.1,17.704191322906895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,43200.0 
 01/13  04:00:00,2.2,17.626115027114943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,43200.0 
 01/13  05:00:00,2.0,17.53066168726006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.499946563159308,45.499946563159308,0.0,43200.0 
 01/13  06:00:00,1.8,21.48668744925519,0.0,0.0,0.0,0.0,0.0,986.7557241675854,0.03662572808035715,55.00000000000001,45.900954135639377,1439.2550936266798,45.609746916334398,55.00000000000001,0.03662572808035715,5224518.337056049 
 01/13  07:00:00,1.6,21.849625734493647,0.0,0.0,0.0,0.0,0.0,1068.1362362476557,0.04950015880208333,55.0,46.64279984330959,1877.7520845178167,45.92670490357383,55.0,0.04950015880208333,6961507.5042641409 
 01/13  08:00:00,1.6,20.111245718732766,0.0,0.0,0.0,0.0,0.0,298.5671457617656,0.014998470000000002,55.0,50.120728385363829,560.0860212572034,46.10198045680444,50.56860379928893,0.014998470000000002,2369109.676525932 
 01/13  09:00:00,1.7,18.533865913321074,0.0,0.0,0.0,0.0,0.0,455.3631827362439,0.019997960000000003,55.0,48.21223534709628,762.585681834851,45.91854304964839,52.00013367148321,0.019997960000000003,3047708.454605464 
 01/13  10:00:00,1.7,19.67447263886099,0.0,0.0,0.0,0.0,0.0,798.0256884123733,0.029996940000000004,55.0,45.09009658781745,1172.1939739544662,45.651698487817807,54.999999999999989,0.029996940000000004,4450298.306236078 
 01/13  11:00:00,1.8,20.00605894586404,0.0,0.0,0.0,0.0,0.0,898.5080473452704,0.036675946171875,55.0,45.606024601751148,1438.8950671669845,45.6151387583036,55.0,0.036675946171875,5374422.241801145 
 01/13  12:00:00,1.8,20.085584623541498,0.0,0.0,0.0,0.0,0.0,868.1184255312938,0.03538701515625001,55.0,45.603862784222318,1386.9085247220885,45.62406395868117,55.0,0.03538701515625001,5230470.688999519 
 01/13  13:00:00,1.9,20.083828806370435,0.0,0.0,0.0,0.0,0.0,840.9008409037468,0.03413714265625,55.0,45.5587411415708,1336.8842380944807,45.63134524030491,55.0,0.03413714265625,5107983.257140131 
 01/13  14:00:00,1.4,20.089161501533274,0.0,0.0,0.0,0.0,0.0,896.5174496023728,0.037027472812500007,55.0,45.71533931582141,1445.8034510728053,45.65896045178674,55.0,0.037027472812500007,5456892.423862099 
 01/13  15:00:00,0.9,20.08681800067269,0.0,0.0,0.0,0.0,0.0,914.0390603528011,0.03804299421875001,55.0,45.77870711285322,1476.4642215374543,45.71553066602696,55.0,0.03804299421875001,5560071.197534835 
 01/13  16:00:00,0.4,20.08876578989404,0.0,0.0,0.0,0.0,0.0,939.4220898429704,0.03944910078125,55.0,45.85456667687662,1520.6292483035197,45.77866564005972,55.0,0.03944910078125,5683065.293892671 
 01/13  17:00:00,0.4,20.085325884561777,0.0,0.0,0.0,0.0,0.0,923.7593773511211,0.03866793046875001,55.0,45.81748376486793,1483.1761798141347,45.82410559891323,55.0,0.03866793046875001,5569834.247330884 
 01/13  18:00:00,0.4,20.07423597603301,0.0,0.0,0.0,0.0,0.0,793.5129538757069,0.032106099843750009,55.0,45.493219783926907,1236.1501042725101,45.78933526697945,55.00000000000001,0.032106099843750009,4810140.375381037 
 01/13  19:00:00,0.4,20.518430324256934,0.0,0.0,0.0,0.0,0.0,454.3025764650868,0.017998164000000005,55.0,49.22659605720259,698.384072576858,45.717200237665498,51.28682819442291,0.017998164000000005,2866982.661276689 
 01/13  20:00:00,1.2,20.54090998422982,0.0,0.0,0.0,0.0,0.0,368.68932163696607,0.014998470000000002,55.0,50.21208957658858,584.7606129491065,45.66895448059789,50.33244278204404,0.014998470000000002,2393138.2066167837 
 01/13  21:00:00,2.1,19.23096177536895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,259200.0 
 01/13  22:00:00,2.9,19.086354448681378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,324000.0 
 01/13  23:00:00,2.9,18.793489995197349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,216000.0 
 01/13  24:00:00,2.9,18.477316000192439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,57600.0 
 01/14  01:00:00,2.9,17.56754428562236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,43200.0 
 01/14  02:00:00,3.0,17.659915319743683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,43200.0 
 01/14  03:00:00,3.1,17.73707773812629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,43200.0 
 01/14  04:00:00,3.2,17.648697863874277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,43200.0 
 01/14  05:00:00,2.9,17.515930052637409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.655395276564558,45.655395276564558,0.0,43200.0 
 01/14  06:00:00,2.5,21.502359401288094,0.0,0.0,0.0,0.0,0.0,979.8047829942429,0.03639137698660714,55.00000000000001,45.889803875195799,1411.145698760521,45.731101643033799,55.0,0.03639137698660714,5123324.515537878 
 01/14  07:00:00,2.2,21.764793224247535,0.0,0.0,0.0,0.0,0.0,1073.3148129565952,0.049994899999999998,55.0,46.652423885330509,1880.9358817397936,45.99981864151828,55.00000000000001,0.049994899999999998,6879369.1742632579 
 01/14  08:00:00,2.0,21.208511907183899,0.0,0.0,0.0,0.0,0.0,706.4785103778939,0.029996940000000004,55.0,45.63552129992072,1112.9920418216961,46.124037273932717,55.0,0.029996940000000004,4237171.350558106 
 01/14  09:00:00,1.9,19.00232129971238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,46.046851239743947,46.046851239743947,0.0,309600.0 
 01/14  10:00:00,1.7,19.6025296542471,0.0,0.0,0.0,0.0,0.0,173.58506004861784,0.006665986666666666,54.99999999999998,52.776308025156918,250.57177419615955,45.99948586730554,47.99777337515185,0.006665986666666666,1182858.3871061744 
 01/14  11:00:00,1.8,20.02017372974973,0.0,0.0,0.0,0.0,0.0,789.7950913664258,0.029996940000000004,55.0,45.176352326323058,1147.3075169333667,45.850256026267448,55.0,0.029996940000000004,4375107.0609601209 
 01/14  12:00:00,1.9,20.053898475931665,0.0,0.0,0.0,0.0,0.0,759.4919930444073,0.029996940000000004,55.0,45.32440730354648,1166.9183097730506,45.693791003205358,55.0,0.029996940000000004,4460105.915182983 
 01/14  13:00:00,2.0,20.06481447646253,0.0,0.0,0.0,0.0,0.0,756.8065272008537,0.029996940000000004,55.0,45.330838073656298,1178.3133654743106,45.60287421061198,55.0,0.029996940000000004,4565928.115707518 
 01/14  14:00:00,1.6,19.902407256945524,0.0,0.0,0.0,0.0,0.0,753.2086903306011,0.029996940000000004,55.0,45.36878501261516,1185.3869221116825,45.546436608667907,55.00000000000001,0.029996940000000004,4548192.919602057 
 01/14  15:00:00,1.3,19.754520306316065,0.0,0.0,0.0,0.0,0.0,752.5882450103663,0.029996940000000004,55.0,45.34415930627143,1190.1405935902294,45.508508442641787,55.0,0.029996940000000004,4565306.136924826 
 01/14  16:00:00,0.9,19.588093023511648,0.0,0.0,0.0,0.0,0.0,753.0025308935117,0.029996940000000004,55.0,45.3128933267703,1194.5235740688665,45.47353779056369,55.0,0.029996940000000004,4537884.86664792 
 01/14  17:00:00,0.4,19.5915314671773,0.0,0.0,0.0,0.0,0.0,297.12333994361657,0.011998776000000003,55.0,51.07295005172013,479.42325078711039,45.441800215869239,49.26526139787307,0.011998776000000003,1977923.7028335974 
 01/14  18:00:00,-0.2,19.68952003281221,0.0,0.0,0.0,0.0,0.0,248.82001905546975,0.009998980000000001,54.99999999999999,51.72089694033019,400.48279157466757,45.41832444970392,48.61222898918638,0.009998980000000001,1787338.049668803 
 01/14  19:00:00,-0.7,19.6283367315434,0.0,0.0,0.0,0.0,0.0,247.2468449250283,0.009998980000000001,54.99999999999999,51.697220699560158,401.539774147916,45.39303322682264,48.59537122235017,0.009998980000000001,1791143.1869324977 
 01/14  20:00:00,-0.8,19.69576240061125,0.0,0.0,0.0,0.0,0.0,250.5831521314255,0.009998980000000001,54.99999999999999,51.681481927624599,402.79796243638676,45.362920056866418,48.57529691567808,0.009998980000000001,1766872.6647709923 
 01/14  21:00:00,-0.8,18.789313790375929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,223200.0 
 01/14  22:00:00,-0.9,18.5176196701118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,223200.0 
 01/14  23:00:00,-0.9,18.2302846068069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,17.957105457254419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,72000.0 
 01/15  01:00:00,-0.9,17.41524799048353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,43200.0 
 01/15  02:00:00,-0.7,17.275122955567796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,43200.0 
 01/15  03:00:00,-0.4,17.23650783654822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,43200.0 
 01/15  04:00:00,-0.2,17.17655377127969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,43200.0 
 01/15  05:00:00,-0.4,17.07510654645414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.34794331369004,45.34794331369004,0.0,43200.0 
 01/15  06:00:00,-0.7,21.343084322233559,0.0,0.0,0.0,0.0,0.0,1106.5718047831522,0.04213297878348215,54.99476325850405,46.121682874346237,1667.2975488681984,45.53197292908718,54.98790463494719,0.04213297878348215,6045471.175925514 
 01/15  07:00:00,-0.9,21.256790207364849,0.0,0.0,0.0,0.0,0.0,1048.8934459974898,0.049994899999999998,54.9965259202129,46.56552623962179,1897.732192485851,45.919414248065269,54.99999999999999,0.049994899999999998,6896635.892949063 
 01/15  08:00:00,-0.9,21.859770235546994,0.0,0.0,0.0,0.0,0.0,1113.773788901643,0.0498386659375,54.99809270668174,46.60380239922431,1824.1145197541082,46.244645826220139,54.99999999999999,0.0498386659375,6746812.271114789 
 01/15  09:00:00,-1.0,20.593196649731806,0.0,0.0,0.0,0.0,0.0,671.8300154834856,0.029996940000000004,54.998829251182517,45.531982086717309,1096.6872439711547,46.25412015525718,55.0,0.029996940000000004,4214474.078296157 
 01/15  10:00:00,-1.0,18.52386931210466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99902736910964,54.99902736910964,0.0,46.12853681741011,46.12853681741011,0.0,252000.0 
 01/15  11:00:00,-1.3,19.297695461636878,0.0,0.0,0.0,0.0,0.0,796.0661066560888,0.029996940000000004,54.99918319626626,44.93720837932922,1136.0416882065947,45.94013944737529,55.0,0.029996940000000004,4320150.077543741 
 01/15  12:00:00,-1.5,20.016553022549688,0.0,0.0,0.0,0.0,0.0,984.0003094523167,0.039995920000000007,54.99946990865993,45.73137517306672,1534.2257252314866,45.82366190543077,54.99999999999999,0.039995920000000007,5775212.6108333519 
 01/15  13:00:00,-1.8,20.10045602033769,0.0,0.0,0.0,0.0,0.0,962.0786571869551,0.04007403703125,54.99966659078627,45.81724925385049,1537.5588216529468,45.82142430514515,55.00000000000001,0.04007403703125,5837611.757950609 
 01/15  14:00:00,-2.6,20.103936930170787,0.0,0.0,0.0,0.0,0.0,1048.9720829857183,0.045151644062499999,54.999799660298027,46.10817900147781,1715.2682174633928,45.91210632138446,54.99999999999999,0.045151644062499999,6441365.582868214 
 01/15  15:00:00,-3.3,20.105540674378294,0.0,0.0,0.0,0.0,0.0,1087.1022972352896,0.047651389062499997,54.999885010085879,46.254428076135358,1781.1120612359298,46.05835536059118,55.00000000000001,0.047651389062499997,6671203.420449347 
 01/15  16:00:00,-4.1,20.06303010064491,0.0,0.0,0.0,0.0,0.0,1122.11473646448,0.0499949,54.999935911021079,46.38469719947133,1837.792277047957,46.20634608094195,55.0,0.0499949,6839252.197372645 
 01/15  17:00:00,-4.4,20.89174387484245,0.0,0.0,0.0,0.0,0.0,769.499555382608,0.029996940000000004,54.99996072016284,45.51456401923798,1109.337052301718,46.15319758870515,55.0,0.029996940000000004,4224013.3882861849 
 01/15  18:00:00,-4.6,21.048173583784356,0.0,0.0,0.0,0.0,0.0,720.1570854684201,0.029996940000000004,54.99997259538752,45.61723546564884,1128.009483600701,46.004223646897859,55.0,0.029996940000000004,4384834.140962524 
 01/15  19:00:00,-4.9,21.20429871914857,0.0,0.0,0.0,0.0,0.0,738.6003993400286,0.029996940000000004,54.99998088045064,45.636493961320017,1139.798301665241,45.91016799596005,55.0,0.029996940000000004,4405673.885994868 
 01/15  20:00:00,-4.7,21.357381802501345,0.0,0.0,0.0,0.0,0.0,740.1798910225385,0.029996940000000004,54.999986660743058,45.61902774391875,1148.0465615649962,45.84435972618594,55.0,0.029996940000000004,4384967.621633986 
 01/15  21:00:00,-4.4,19.335948056789055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.817270865162239,45.817270865162239,0.0,216000.0 
 01/15  22:00:00,-4.2,18.817617968659147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,244800.0 
 01/15  23:00:00,-3.6,18.439420895881236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,187200.0 
 01/15  24:00:00,-2.9,18.077183272774286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,86400.0 
 01/16  01:00:00,-2.3,17.645713899207963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,43200.0 
 01/16  02:00:00,-1.9,17.495581128918916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,43200.0 
 01/16  03:00:00,-1.5,17.423079648245598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,43200.0 
 01/16  04:00:00,-1.1,17.341021503688809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,43200.0 
 01/16  05:00:00,-1.3,17.235839306322313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99998891805555,54.99998891805555,0.0,45.81727086516224,45.81727086516224,0.0,43200.0 
 01/16  06:00:00,-1.4,21.384304912024093,0.0,0.0,0.0,0.0,0.0,1084.265803499944,0.04082730840401786,54.99999140727744,46.07639867304811,1556.0436333149396,45.88932292577109,55.00000000000001,0.04082730840401786,5644957.079933783 
 01/16  07:00:00,-1.6,21.55209808157267,0.0,0.0,0.0,0.0,0.0,1060.9717798240245,0.049994899999999998,54.99999489462077,46.61449395845062,1854.4990143491525,46.126371672324399,55.0,0.049994899999999998,6877796.451656949 
 01/16  08:00:00,-1.6,21.96992901089625,0.0,0.0,0.0,0.0,0.0,1037.9468891904908,0.0462452825,54.999997172174548,46.49490589937303,1669.7298855994572,46.36502136768959,55.0,0.0462452825,6363827.588158046 
 01/16  09:00:00,-1.6,19.47952509221403,0.0,0.0,0.0,0.0,0.0,806.6527573528314,0.04285277142857142,54.9999982610384,47.420192053729468,1547.8734211074232,46.36444858845934,53.770815357732718,0.04285277142857142,5874744.315986724 
 01/16  10:00:00,-1.6,20.022648042775658,0.0,0.0,0.0,0.0,0.0,983.7522803943679,0.040347446640625009,54.99999898486603,45.72517534758666,1483.252745485056,46.206298162710947,55.0,0.040347446640625009,5570109.883746201 
 01/16  11:00:00,-1.4,20.092298753208156,0.0,0.0,0.0,0.0,0.0,902.0892527319685,0.037027472812500007,54.99999936366464,45.66938934270715,1385.3878285626236,46.04946062552286,55.0,0.037027472812500007,5181796.182825445 
 01/16  12:00:00,-1.1,20.084218014039945,0.0,0.0,0.0,0.0,0.0,892.4661992800658,0.03671500468750001,54.999999591300838,45.67030004708733,1390.9434423280586,45.937038591867089,54.99999999999999,0.03671500468750001,5244996.392381011 
 01/16  13:00:00,-0.9,20.082684633946248,0.0,0.0,0.0,0.0,0.0,868.3217690826754,0.03562136625000001,54.99999973536945,45.63537841200581,1361.0483304765862,45.859523583810119,54.99999999999999,0.03562136625000001,5194973.98971571 
 01/16  14:00:00,-1.2,20.08547860887967,0.0,0.0,0.0,0.0,0.0,926.0656393433541,0.038746047500000008,54.99999983039446,45.808249947904247,1484.0699665319548,45.83709268072336,55.0,0.038746047500000008,5594651.879515037 
 01/16  15:00:00,-1.6,20.086064521437569,0.0,0.0,0.0,0.0,0.0,958.9792496304882,0.040620856250000007,54.99999989455145,45.91274419579526,1549.843159061586,45.87265929723727,55.00000000000001,0.040620856250000007,5824235.3726217099 
