Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  03:00:00,-4.5,16.890968613596998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,43200.0 
 01/11  04:00:00,-3.9,16.82595487753336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,43200.0 
 01/11  05:00:00,-3.1,16.775885804046636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996784821645729,59.996784821645729,0.0,50.71304795110034,50.71304795110034,0.0,43200.0 
 01/11  06:00:00,-2.4,21.29709820202698,0.0,0.0,0.0,0.0,0.0,1217.877642511073,0.042172037299107147,59.99752084610292,50.377446085068758,1649.545100407113,50.643332122708738,59.99999999999999,0.042172037299107147,5981562.361465607 
 01/11  07:00:00,-1.6,21.472558795869995,0.0,0.0,0.0,0.0,0.0,1152.6482228019217,0.049994899999999998,59.99854250090864,50.8512662779359,1947.6977944299529,50.682758776485659,60.0,0.049994899999999998,7213312.05994783 
 01/11  08:00:00,-1.2,21.963626439031587,0.0,0.0,0.0,0.0,0.0,1131.8879854637355,0.04616716546875001,59.99919260625069,50.73017615917122,1780.1764771712842,50.77842147644176,60.0,0.04616716546875001,6761435.317816623 
 01/11  09:00:00,-0.7,19.592187011753887,0.0,0.0,0.0,0.0,0.0,888.7372522550675,0.04285277142857142,59.99950309035342,51.823851800874738,1664.1087731365844,50.72022438318119,58.68083230766464,0.04285277142857142,6293191.583291705 
 01/11  10:00:00,-0.3,20.010019869004155,0.0,0.0,0.0,0.0,0.0,1059.2297852103275,0.040542739218750008,59.999709635671198,50.027726574287957,1603.6096015597795,50.54171903083659,60.0,0.040542739218750008,6003394.565615205 
 01/11  11:00:00,-0.2,20.100650118345908,0.0,0.0,0.0,0.0,0.0,1004.1968225175881,0.038433579375000009,59.999820060821239,50.01801858892907,1545.8309311988914,50.38044048519116,60.0,0.038433579375000009,5759391.352316009 
 01/11  12:00:00,-0.1,20.09941557307643,0.0,0.0,0.0,0.0,0.0,981.2987133596384,0.03749617500000001,59.99988593315543,49.992304909946728,1525.9513071072372,50.26664728095274,60.00000000000001,0.03749617500000001,5731024.705586054 
 01/11  13:00:00,0.0,20.09058105059248,0.0,0.0,0.0,0.0,0.0,939.5075216788524,0.035699483281250009,59.9999265531873,49.92675451288795,1465.7502429732845,50.18002465668061,60.0,0.035699483281250009,5571900.874703824 
 01/11  14:00:00,0.4,20.089118837230907,0.0,0.0,0.0,0.0,0.0,952.1298362074883,0.036402536562500007,59.99995232927273,49.97573192006796,1503.2320230160226,50.12336330298908,60.0,0.036402536562500007,5663635.282857682 
 01/11  15:00:00,0.7,20.089056269159124,0.0,0.0,0.0,0.0,0.0,931.7203623492076,0.03554324921875,59.99996905109576,49.943594556148038,1472.920378983084,50.08852480050649,60.0,0.03554324921875,5547313.364339102 
 01/11  16:00:00,1.1,20.09437064357374,0.0,0.0,0.0,0.0,0.0,1036.2653171590377,0.040620856250000007,59.99998035900171,50.19551252359324,1679.3566043540568,50.111986917404,60.00000000000001,0.040620856250000007,6254483.775674605 
 01/11  17:00:00,1.2,20.034406581920764,0.0,0.0,0.0,0.0,0.0,881.5953969722254,0.03382467453125,59.99998747725737,49.86844360720825,1398.9969738784944,50.10767200877796,59.99999999999999,0.03382467453125,5266789.10596258 
 01/11  18:00:00,1.4,20.198196325174075,0.0,0.0,0.0,0.0,0.0,805.4972768189448,0.029996940000000004,59.99999147124833,49.67774006464124,1251.4621410461427,50.021627892273098,60.0,0.029996940000000004,4865263.707766114 
 01/11  19:00:00,1.5,19.76134089511565,0.0,0.0,0.0,0.0,0.0,190.2098302230751,0.007499235000000001,59.9999931443446,57.35074445094814,315.0351704416442,49.9580773088398,52.46998056087368,0.007499235000000001,1486926.6135899192 
 01/11  20:00:00,1.4,19.637286833153355,0.0,0.0,0.0,0.0,0.0,257.36246568113247,0.009998980000000001,59.99999364883527,56.44559621980848,422.2176047364601,49.920767621430687,53.28728828148109,0.009998980000000001,1807983.3770512564 
 01/11  21:00:00,1.3,19.178176328961216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,259200.0 
 01/11  22:00:00,1.2,18.928675905859149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,324000.0 
 01/11  23:00:00,1.1,18.642978885508975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,216000.0 
 01/11  24:00:00,1.1,18.303597392065936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,57600.0 
 01/12  01:00:00,1.0,17.773776424417006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,43200.0 
 01/12  02:00:00,1.0,17.626595720461137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,43200.0 
 01/12  03:00:00,1.0,17.56048218764097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,43200.0 
 01/12  04:00:00,1.0,17.473155562655469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,43200.0 
 01/12  05:00:00,1.3,17.39841996617076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999425661461,59.99999425661461,0.0,49.87113919510908,49.87113919510908,0.0,43200.0 
 01/12  06:00:00,1.7,21.565276753095565,0.0,0.0,0.0,0.0,0.0,1037.8613094371938,0.03532972933333334,59.93805827283205,50.080139791739799,1456.6310737752601,49.944054599169657,59.85737567280079,0.03532972933333334,5287071.865590938 
 01/12  07:00:00,2.0,21.881563970957843,0.0,0.0,0.0,0.0,0.0,1072.1376679841046,0.0450149392578125,59.89307025704181,50.59246938506371,1817.216841289497,50.16752662500328,59.83362583431409,0.0450149392578125,6743580.628642189 
 01/12  08:00:00,2.3,22.115249492087619,0.0,0.0,0.0,0.0,0.0,1016.2132186677875,0.040542739218750008,59.91836250296546,50.45812657617774,1642.160688933554,50.312551428680368,60.00000000000001,0.040542739218750008,6264578.480160794 
 01/12  09:00:00,2.7,20.001047616360457,0.0,0.0,0.0,0.0,0.0,778.2924825842131,0.036220263489583338,59.94319842580186,51.80471182501378,1458.3219539597492,50.35619067956857,58.383225043403708,0.036220263489583338,5552359.034255098 
 01/12  10:00:00,3.0,20.091558080226834,0.0,0.0,0.0,0.0,0.0,948.9219933645792,0.03593383437500001,59.96331180246013,49.83801253539802,1466.2446445123362,50.24083404657064,60.0,0.03593383437500001,5508880.72024441 
 01/12  11:00:00,3.1,20.1751581259725,0.0,0.0,0.0,0.0,0.0,811.4522330923995,0.029996940000000004,59.975357139070087,49.62003075444732,1242.253868202699,50.09511850934999,60.0,0.029996940000000004,4666513.925529717 
 01/12  12:00:00,3.2,18.541494505523568,0.0,0.0,0.0,0.0,0.0,272.6679958396626,0.011248852500000002,59.98067898287276,55.93665104639692,471.42610488837098,49.9827312937252,53.741598097882029,0.011248852500000002,1934733.9775981354 
 01/12  13:00:00,3.3,19.77183798943989,0.0,0.0,0.0,0.0,0.0,679.4891635761483,0.023997552000000007,59.98446870677884,51.54701842876195,1016.5973758649355,49.86719495172708,57.97297118972212,0.023997552000000007,3954950.553113768 
 01/12  14:00:00,3.2,20.069731646841676,0.0,0.0,0.0,0.0,0.0,798.7804507531764,0.030192232578125007,59.98875689543972,49.61425760880516,1287.596554407275,49.79973278218828,60.0,0.030192232578125007,4887347.59586619 
 01/12  15:00:00,3.2,20.150882206848104,0.0,0.0,0.0,0.0,0.0,805.7456918296466,0.029996940000000004,59.99216074745559,49.69556865422012,1282.057339523834,49.77755109186049,60.0,0.029996940000000004,4860206.422285802 
 01/12  16:00:00,3.1,20.105068520387,0.0,0.0,0.0,0.0,0.0,805.6572567905293,0.029996940000000004,59.994530739085679,49.68932882976837,1282.8127460720032,49.77152493000723,60.0,0.029996940000000004,4826925.885859211 
 01/12  17:00:00,3.0,20.10375879912602,0.0,0.0,0.0,0.0,0.0,805.6778090532797,0.029996940000000004,59.996184226138968,49.68202073141582,1283.597709999525,49.76526297415103,60.0,0.029996940000000004,4851351.75599829 
 01/12  18:00:00,2.9,20.50578666278105,0.0,0.0,0.0,0.0,0.0,811.4073127183482,0.029996940000000004,59.99733782491151,49.71636754092188,1283.8751840822565,49.76304945679391,60.0,0.029996940000000004,4981950.662696124 
 01/12  19:00:00,2.8,20.81850766528371,0.0,0.0,0.0,0.0,0.0,478.6858188324653,0.017998164000000005,59.99801190955367,53.84989499964519,769.4249495981765,49.775322521529137,55.91031192249744,0.017998164000000005,3122729.8185534358 
 01/12  20:00:00,2.9,20.527036519743328,0.0,0.0,0.0,0.0,0.0,382.7014356793343,0.014998470000000002,59.998331909548308,54.81945477314112,641.4045237961539,49.77305218935058,54.88727497246921,0.014998470000000002,2597056.2856661539 
 01/12  21:00:00,2.9,19.647476127284106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,259200.0 
 01/12  22:00:00,3.0,19.39414048188842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,324000.0 
 01/12  23:00:00,2.7,18.870612520901255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,216000.0 
 01/12  24:00:00,2.3,18.549896372540798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,57600.0 
 01/13  01:00:00,2.0,17.99286069477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,43200.0 
 01/13  02:00:00,2.1,17.83124845831258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,43200.0 
 01/13  03:00:00,2.1,17.765302466350474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,43200.0 
 01/13  04:00:00,2.2,17.686563892611749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,43200.0 
 01/13  05:00:00,2.0,17.589063161103416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99851152915995,59.99851152915995,0.0,49.766115335185677,49.766115335185677,0.0,43200.0 
 01/13  06:00:00,1.8,21.727296532017435,0.0,0.0,0.0,0.0,0.0,1028.6704020774846,0.03532972933333334,59.92594761034036,50.11061506437007,1463.1440747905262,49.86694647929029,59.832234975737318,0.03532972933333334,5310518.669245893 
 01/13  07:00:00,1.6,21.945740505621449,0.0,0.0,0.0,0.0,0.0,1033.8568662886573,0.043394010859375008,59.87498429418888,50.53430344755062,1754.8242097563075,50.11943664861849,59.81016515942693,0.043394010859375008,6518967.155122707 
 01/13  08:00:00,1.6,21.654661172910666,0.0,0.0,0.0,0.0,0.0,791.8840444159176,0.029996940000000004,59.897676903523,49.93756291769108,1233.433974038165,50.16550853200573,60.00000000000001,0.029996940000000004,4793162.3065373939 
 01/13  09:00:00,1.7,20.16867730720431,0.0,0.0,0.0,0.0,0.0,861.0808003071879,0.036215055687500007,59.93012421444428,49.91001238719053,1498.136063626822,50.10731204630857,60.0,0.036215055687500007,5695689.82905656 
 01/13  10:00:00,1.7,20.08684596985959,0.0,0.0,0.0,0.0,0.0,935.3907380724603,0.035308898125,59.95514235418762,49.7931751570887,1469.3762040195859,50.04670836546564,59.99999999999999,0.035308898125,5520154.33447051 
 01/13  11:00:00,1.8,20.083210123267067,0.0,0.0,0.0,0.0,0.0,844.4959972033272,0.03140304656250001,59.96997907050446,49.66226029933774,1317.8701886996355,49.96259471088797,60.0,0.03140304656250001,4938732.679318688 
 01/13  12:00:00,1.8,20.08047964211616,0.0,0.0,0.0,0.0,0.0,807.8552559487827,0.029996940000000004,59.979242960970498,49.64606418145404,1268.2746480897106,49.887500189538688,60.0,0.029996940000000004,4803388.733122958 
 01/13  13:00:00,1.9,20.114164956600658,0.0,0.0,0.0,0.0,0.0,805.2958070137717,0.029996940000000004,59.985518305269788,49.67368282161668,1274.3929468416702,49.83869263537704,60.0,0.029996940000000004,4883014.608630013 
 01/13  14:00:00,1.4,20.078534239278708,0.0,0.0,0.0,0.0,0.0,846.7454891872563,0.031871748750000008,59.99000584188679,49.78077542467973,1355.7413873598925,49.82593730379936,60.0,0.031871748750000008,5132668.9944956139 
 01/13  15:00:00,0.9,20.07996587201134,0.0,0.0,0.0,0.0,0.0,877.9834647838003,0.03327785531250001,59.99323453244964,49.842717739133608,1413.1334715277485,49.843339376376167,59.99999999999999,0.03327785531250001,5332080.497499894 
 01/13  16:00:00,0.4,20.080618110754487,0.0,0.0,0.0,0.0,0.0,903.4479722312414,0.03444961078125,59.99549178924769,49.900136638513718,1458.2864742022482,49.87532828068266,60.0,0.03444961078125,5458631.307128093 
 01/13  17:00:00,0.4,20.078196368328919,0.0,0.0,0.0,0.0,0.0,892.5024271073389,0.033980908593750008,59.99701024173199,49.877996115434459,1434.694350930428,49.90174635640587,60.0,0.033980908593750008,5395299.663349541 
 01/13  18:00:00,0.4,20.17678452951177,0.0,0.0,0.0,0.0,0.0,802.0392892243889,0.029996940000000004,59.99796649598765,49.69446140571832,1268.5065417240828,49.88565030672935,60.0,0.029996940000000004,4926623.5502066989 
 01/13  19:00:00,0.4,20.67752336082717,0.0,0.0,0.0,0.0,0.0,406.4871502252499,0.014998470000000002,59.99847688968965,54.86302528034948,636.0043621527955,49.85675001277087,54.92789384283682,0.014998470000000002,2642415.7037500638 
 01/13  20:00:00,1.2,20.850764772220438,0.0,0.0,0.0,0.0,0.0,407.20921476959679,0.014998470000000002,59.99873723463466,54.885088915344237,636.3543536041607,49.851787983602239,54.92572380532266,0.014998470000000002,2578875.6729749788 
 01/13  21:00:00,2.1,19.385948834833497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.849927978439577,49.849927978439577,0.0,259200.0 
 01/13  22:00:00,2.9,19.210680750994137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,324000.0 
 01/13  23:00:00,2.9,18.803413996469155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,216000.0 
 01/13  24:00:00,2.9,18.5065426147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,57600.0 
 01/14  01:00:00,2.9,17.66229621595126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409723,59.99882135409723,0.0,49.84992797843957,49.84992797843957,0.0,43200.0 
 01/14  02:00:00,3.0,17.75929245323623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,43200.0 
 01/14  03:00:00,3.1,17.824573317740989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,43200.0 
 01/14  04:00:00,3.2,17.73128185462651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,43200.0 
 01/14  05:00:00,2.9,17.596707114690746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99882135409724,59.99882135409724,0.0,49.84992797843957,49.84992797843957,0.0,43200.0 
 01/14  06:00:00,2.5,21.78671015280664,0.0,0.0,0.0,0.0,0.0,1026.2922315287076,0.03532972933333334,59.93521308240457,50.127222607034948,1457.0127864684227,49.936636444054148,59.85300453386303,0.03532972933333334,5288446.031286322 
 01/14  07:00:00,2.2,21.92542273313414,0.0,0.0,0.0,0.0,0.0,1054.9868273666523,0.044565766328125009,59.89239940685168,50.60338981504503,1798.144189002778,50.176118271798319,59.83771716978842,0.044565766328125009,6581319.08041 
 01/14  08:00:00,2.0,20.15811754290371,0.0,0.0,0.0,0.0,0.0,331.89677841678056,0.014998470000000002,59.90083312411495,54.67922661450679,614.5821041144295,50.230740651878708,55.13094843168484,0.014998470000000002,2442895.574811946 
 01/14  09:00:00,1.9,20.806450049380197,0.0,0.0,0.0,0.0,0.0,554.9310109406239,0.019997960000000003,59.926050108085089,53.04677044973449,829.1820772376923,50.069219497188488,56.68055715900404,0.019997960000000003,3294655.4780556925 
 01/14  10:00:00,1.7,20.621597146409486,0.0,0.0,0.0,0.0,0.0,581.6756969644646,0.019997960000000003,59.939554202113317,53.0473654943908,835.7808847607901,50.00520964002227,56.66920947898714,0.019997960000000003,3289611.185138844 
 01/14  11:00:00,1.8,20.141430305471805,0.0,0.0,0.0,0.0,0.0,791.5850642570747,0.029996940000000004,59.95505042217246,49.610092590586408,1264.550514952294,49.91720861262766,60.00000000000001,0.029996940000000004,4797181.853828259 
 01/14  12:00:00,1.9,20.24449949042524,0.0,0.0,0.0,0.0,0.0,814.1669670695874,0.029996940000000004,59.968639743682839,49.55404156267746,1275.1160654676278,49.832924080241337,60.0,0.029996940000000004,4849617.83568346 
 01/14  13:00:00,2.0,20.370668766575816,0.0,0.0,0.0,0.0,0.0,808.3284105167719,0.029996940000000004,59.978120691587999,49.66000576527176,1281.0800819634403,49.78534703743413,60.0,0.029996940000000004,4935888.295068385 
 01/14  14:00:00,1.6,20.207730416388736,0.0,0.0,0.0,0.0,0.0,802.8291141438465,0.029996940000000004,59.98473532449014,49.73811018827586,1281.7847677398722,49.779725498537398,60.0,0.029996940000000004,4895225.16386354 
 01/14  15:00:00,1.3,20.074714476744714,0.0,0.0,0.0,0.0,0.0,810.5986422729171,0.030387525156250006,59.9893753822781,49.739286450579417,1297.5343846140318,49.78713011614499,60.0,0.030387525156250006,4951923.7846105149 
 01/14  16:00:00,0.9,20.07910141653215,0.0,0.0,0.0,0.0,0.0,862.6617044339181,0.03265291906250001,59.992714705762477,49.820261415977778,1391.6066064268227,49.80661752854021,60.0,0.03265291906250001,5247383.7831365619 
 01/14  17:00:00,0.4,20.573038279505654,0.0,0.0,0.0,0.0,0.0,484.3035768749651,0.017998164000000005,59.99472205844316,53.84017650762526,766.2457774006425,49.817479853691789,55.92710785587303,0.017998164000000005,3010484.798642313 
 01/14  18:00:00,-0.2,20.65994810938626,0.0,0.0,0.0,0.0,0.0,402.81308871418607,0.014998470000000002,59.995708988440977,54.89772207771513,638.17249190457,49.824048642064138,54.91248834859965,0.014998470000000002,2643020.9708564525 
 01/14  19:00:00,-0.7,20.7789459640785,0.0,0.0,0.0,0.0,0.0,429.67584768588457,0.014998470000000002,59.99641584586793,54.88878410119143,637.8188842772001,49.82915381778838,54.914772677234697,0.014998470000000002,2641747.9833979208 
 01/14  20:00:00,-0.8,20.829465475682548,0.0,0.0,0.0,0.0,0.0,430.5472938182239,0.014998470000000002,59.99700626282036,54.865254246961629,637.8657194954335,49.827367385986608,54.913359865668898,0.014998470000000002,2613116.5901835609 
 01/14  21:00:00,-0.8,19.21025185047948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,223200.0 
 01/14  22:00:00,-0.9,18.843815942778777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,223200.0 
 01/14  23:00:00,-0.9,18.534931943851356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.146450573252797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,72000.0 
 01/15  01:00:00,-0.9,17.637080481051549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,43200.0 
 01/15  02:00:00,-0.7,17.49464067624111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,43200.0 
 01/15  03:00:00,-0.4,17.431986433992365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,43200.0 
 01/15  04:00:00,-0.2,17.362178762272344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,43200.0 
 01/15  05:00:00,-0.4,17.256051820251746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.997205691447067,59.997205691447067,0.0,49.82333653643498,49.82333653643498,0.0,43200.0 
 01/15  06:00:00,-0.7,21.47284948870738,0.0,0.0,0.0,0.0,0.0,1089.8878217290346,0.037626370052083347,59.93123972175338,50.153889692049379,1555.116819242261,49.91672298360258,59.84480058308202,0.037626370052083347,5641620.5492721409 
 01/15  07:00:00,-0.9,21.75893313209829,0.0,0.0,0.0,0.0,0.0,1168.1308925945477,0.049994899999999998,59.87791149172735,50.80633456772753,2000.0,50.19232300806065,59.76021211842519,0.049994899999999998,7264800.0 
 01/15  08:00:00,-0.9,21.992828078916945,0.0,0.0,0.0,0.0,0.0,1076.5806950637925,0.04413612265625,59.89505325582995,50.58440653516335,1761.5534127468131,50.45630231633847,60.0,0.04413612265625,6521592.285888527 
 01/15  09:00:00,-1.0,19.9570235580396,0.0,0.0,0.0,0.0,0.0,431.95366426397598,0.019997960000000003,59.92558579381336,52.93558496784051,804.3292293790669,50.4161157365387,56.82911118359911,0.019997960000000003,3161985.2257646408 
 01/15  10:00:00,-1.0,21.419094873390614,0.0,0.0,0.0,0.0,0.0,868.2252042792165,0.029996940000000004,59.946915463133027,49.701078120864249,1231.3632605503813,50.1820342421543,60.0,0.029996940000000004,4684907.737981373 
 01/15  11:00:00,-1.3,20.049361584926584,0.0,0.0,0.0,0.0,0.0,949.2615364261669,0.041284851015625,59.96454320789371,50.18841274565157,1700.4265588736835,50.146120304425789,60.0,0.041284851015625,6351935.611945259 
 01/15  12:00:00,-1.5,20.09556815811304,0.0,0.0,0.0,0.0,0.0,997.6809104128873,0.0382773453125,59.978455672391259,49.97188537217916,1573.8870807193098,50.16567153976287,60.0,0.0382773453125,5917993.490589515 
 01/15  13:00:00,-1.8,20.083632368971928,0.0,0.0,0.0,0.0,0.0,881.7457675485725,0.033121621250000007,59.98599648270256,49.76959041104456,1373.004406541516,50.085367298277237,60.0,0.033121621250000007,5245215.863549457 
 01/15  14:00:00,-2.6,20.09202756822663,0.0,0.0,0.0,0.0,0.0,980.3016609499701,0.037808643125000009,59.99083489440746,50.0298246542406,1572.894291488849,50.04992847789739,60.00000000000001,0.037808643125000009,5928819.449359857 
 01/15  15:00:00,-3.3,20.09514216983643,0.0,0.0,0.0,0.0,0.0,1028.6963575578307,0.040308388125000007,59.99425605293544,50.176004392621667,1668.9422745859408,50.09711624256199,60.0,0.040308388125000007,6267392.188509387 
 01/15  16:00:00,-4.1,20.095605521553407,0.0,0.0,0.0,0.0,0.0,1085.8080524833626,0.0432768353125,59.996517514125027,50.33528387652814,1775.2522555102757,50.188925780654269,60.00000000000001,0.0432768353125,6614108.119836993 
 01/15  17:00:00,-4.4,20.549760745932504,0.0,0.0,0.0,0.0,0.0,606.6502304618856,0.022497705000000004,59.9976986081894,52.3148503130328,922.9991569970239,50.18444601283494,57.543744033694839,0.022497705000000004,3553196.9651892858 
 01/15  18:00:00,-4.6,20.66430424379677,0.0,0.0,0.0,0.0,0.0,424.8561926461285,0.014998470000000002,59.99818477294508,54.90329909735267,619.7139855780601,50.112265382187057,55.053429588200099,0.014998470000000002,2554970.348081017 
 01/15  19:00:00,-4.9,20.704317443888024,0.0,0.0,0.0,0.0,0.0,550.9126827839109,0.019997960000000003,59.99849488001389,53.15568135407864,830.5097094935531,50.06844440188755,56.69037775296909,0.019997960000000003,3292234.954176791 
 01/15  20:00:00,-4.7,20.890577245113798,0.0,0.0,0.0,0.0,0.0,553.1850933014254,0.019997960000000003,59.998816030684668,53.14867007003348,835.4047827631169,50.00975295495432,56.67075295361083,0.019997960000000003,3259457.2179472215 
 01/15  21:00:00,-4.4,19.09986511301057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998951592078658,59.998951592078658,0.0,49.978922932217617,49.978922932217617,0.0,216000.0 
 01/15  22:00:00,-4.2,18.693243912388195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.978922932217617,49.978922932217617,0.0,244800.0 
 01/15  23:00:00,-3.6,18.362340959880219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,187200.0 
 01/15  24:00:00,-2.9,18.06526015246569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,86400.0 
 01/16  01:00:00,-2.3,17.6177529182331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,43200.0 
 01/16  02:00:00,-1.9,17.45961860989836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,43200.0 
 01/16  03:00:00,-1.5,17.381910697227548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,43200.0 
 01/16  04:00:00,-1.1,17.302007433180003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,43200.0 
 01/16  05:00:00,-1.3,17.199334299853179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99895159207865,59.99895159207865,0.0,49.97892293221762,49.97892293221762,0.0,43200.0 
