Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  12:00:00,-0.1,20.096466686607447,0.0,0.0,0.0,0.0,0.0,962.9581482684769,0.040308388125000007,55.0,45.85147849038873,1506.4479140093779,46.05952916398373,55.0,0.040308388125000007,5660812.49043376 
 01/11  13:00:00,0.0,20.086984225533575,0.0,0.0,0.0,0.0,0.0,917.0420757568248,0.03804299421875001,55.0,45.75593443492507,1433.306714893632,45.98703566167094,55.0,0.03804299421875001,5455104.173617075 
 01/11  14:00:00,0.4,20.086855233842113,0.0,0.0,0.0,0.0,0.0,930.8481525691393,0.0389022815625,55.0,45.811390587534848,1473.831736827464,45.936893534770558,55.0,0.0389022815625,5557794.25257887 
 01/11  15:00:00,0.7,20.08114354459206,0.0,0.0,0.0,0.0,0.0,908.2984166504065,0.037808643125000009,55.0,45.76470163510329,1437.359509952245,45.90549182098392,54.99999999999999,0.037808643125000009,5419294.235828082 
 01/11  16:00:00,1.1,20.08612711577045,0.0,0.0,0.0,0.0,0.0,1014.2013695063184,0.0437455375,55.0,46.065272165203079,1656.1818124154129,45.94312497745043,55.0,0.0437455375,6171054.524695487 
 01/11  17:00:00,1.2,20.028017620345407,0.0,0.0,0.0,0.0,0.0,860.5999701419561,0.036011951406250009,55.0,45.679373634350557,1363.5226040938044,45.94226051898047,55.0,0.036011951406250009,5139081.374737696 
 01/11  18:00:00,1.4,20.09307580795369,0.0,0.0,0.0,0.0,0.0,749.1512648662783,0.029996940000000004,55.0,45.372002452251539,1150.089071481396,45.82806361361478,55.0,0.029996940000000004,4500320.657333026 
 01/11  19:00:00,1.5,19.662762718168965,0.0,0.0,0.0,0.0,0.0,236.9641516434071,0.009998980000000001,55.0,51.688279278823618,387.6483699431331,45.74978376342401,48.841286609970129,0.009998980000000001,1748334.1317952793 
 01/11  20:00:00,1.4,19.244949271321255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,288000.0 
 01/11  21:00:00,1.3,18.97776841629214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,259200.0 
 01/11  22:00:00,1.2,18.853371683484725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,324000.0 
 01/11  23:00:00,1.1,18.634650348806948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,216000.0 
 01/11  24:00:00,1.1,18.349381830359559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,57600.0 
 01/12  01:00:00,1.0,17.85516017660224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,43200.0 
 01/12  02:00:00,1.0,17.694406039663407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,43200.0 
 01/12  03:00:00,1.0,17.616574202738968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,43200.0 
 01/12  04:00:00,1.0,17.53525242972854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,43200.0 
 01/12  05:00:00,1.3,17.467172340196855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.69048162865977,45.69048162865977,0.0,43200.0 
 01/12  06:00:00,1.7,21.475602259068049,0.0,0.0,0.0,0.0,0.0,999.4207091934439,0.036954935569196437,55.00000000000001,45.91343931405793,1428.2340509774685,45.76147284092481,55.0,0.036954935569196437,5184842.583518887 
 01/12  07:00:00,2.0,21.8465981125793,0.0,0.0,0.0,0.0,0.0,1066.6532264926655,0.04947411979166666,55.0,46.640434052229327,1857.1272671967502,46.02158124448229,55.0,0.04947411979166666,6887258.161908301 
 01/12  08:00:00,2.3,22.113188310377013,0.0,0.0,0.0,0.0,0.0,986.2149125402458,0.04351118640625,55.0,46.441576635505828,1587.4330795971778,46.27246139387232,55.00000000000001,0.04351118640625,6067559.08654984 
 01/12  09:00:00,2.7,19.98315810880904,0.0,0.0,0.0,0.0,0.0,751.2894059181302,0.03853773541666666,54.99999999999999,47.569513161884369,1400.3797420667975,46.309757252573948,53.55472582232919,0.03853773541666666,5343767.07144047 
 01/12  10:00:00,3.0,20.08519064232659,0.0,0.0,0.0,0.0,0.0,929.6358430201713,0.038433579375000009,55.0,45.70955703754896,1419.7135786203085,46.16331347611588,54.99999999999999,0.038433579375000009,5341368.883033111 
 01/12  11:00:00,3.1,20.07604818638062,0.0,0.0,0.0,0.0,0.0,755.9255944532279,0.029996940000000004,55.0,45.33843079771766,1132.0315518093118,45.972134186407277,55.0,0.029996940000000004,4269713.586513523 
 01/12  12:00:00,3.2,18.47490589135441,0.0,0.0,0.0,0.0,0.0,291.27183055316797,0.01285583142857143,54.99999999999999,50.65067648924582,494.12233304519045,45.82519787121453,49.76581751913694,0.01285583142857143,2016440.3989626859 
 01/12  13:00:00,3.3,19.662148787249394,0.0,0.0,0.0,0.0,0.0,629.4806233680532,0.023997552000000007,55.0,47.08769625182715,937.0249389866583,45.658254270743338,53.13106914508281,0.023997552000000007,3668489.78035197 
 01/12  14:00:00,3.2,20.063804930772375,0.0,0.0,0.0,0.0,0.0,775.7325155151127,0.03148116359375,55.0,45.36684785327362,1240.3990680876868,45.573481788433728,55.0,0.03148116359375,4717436.645115674 
 01/12  15:00:00,3.2,20.070292140551527,0.0,0.0,0.0,0.0,0.0,755.5194267914297,0.030270349609375005,55.0,45.408186729063867,1197.69265791601,45.53456536710959,55.0,0.030270349609375005,4556493.568497635 
 01/12  16:00:00,3.1,20.071080126849244,0.0,0.0,0.0,0.0,0.0,789.4953851495643,0.031871748750000008,55.0,45.45982874892745,1262.4226065286273,45.524291467801159,55.0,0.031871748750000008,4753521.383503058 
 01/12  17:00:00,3.0,20.067979886638388,0.0,0.0,0.0,0.0,0.0,777.545276212945,0.031324929531250007,55.0,45.43675889577305,1241.2336700911355,45.5206983489537,55.0,0.031324929531250007,4698841.212328088 
 01/12  18:00:00,2.9,20.333270156815069,0.0,0.0,0.0,0.0,0.0,748.9596582324651,0.029996940000000004,55.0,45.37594293416945,1190.5560601529942,45.50519354889046,55.0,0.029996940000000004,4646001.816550779 
 01/12  19:00:00,2.8,20.80887246424253,0.0,0.0,0.0,0.0,0.0,453.02535309656329,0.017998164000000005,55.0,49.26959357695817,715.0024546303688,45.49628779851596,51.19850799204848,0.017998164000000005,2926808.8366693279 
 01/12  20:00:00,2.9,20.478734247681957,0.0,0.0,0.0,0.0,0.0,352.7203889663781,0.014998470000000002,55.0,50.17277176073296,596.1830926032899,45.49257717908684,50.247201656752107,0.014998470000000002,2434259.1333718437 
 01/12  21:00:00,2.9,19.650140272540296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,259200.0 
 01/12  22:00:00,3.0,19.405914222024074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,324000.0 
 01/12  23:00:00,2.7,18.908356509884685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,216000.0 
 01/12  24:00:00,2.3,18.60871764514029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,57600.0 
 01/13  01:00:00,2.0,18.071259652457856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,43200.0 
 01/13  02:00:00,2.1,17.90379033646128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,43200.0 
 01/13  03:00:00,2.1,17.840396254603218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,43200.0 
 01/13  04:00:00,2.2,17.767249337774083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,43200.0 
 01/13  05:00:00,2.0,17.673577189982539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.4839151762711,45.4839151762711,0.0,43200.0 
 01/13  06:00:00,1.8,21.56029415097595,0.0,0.0,0.0,0.0,0.0,964.2335283380631,0.03571064285714286,55.00000000000001,45.87838682916432,1405.3246571543873,45.59708440063121,55.0,0.03571064285714286,5102368.765755795 
 01/13  07:00:00,1.6,21.8747974049303,0.0,0.0,0.0,0.0,0.0,994.0434646773726,0.04522976109375,55.0,46.43080571268865,1725.581234195694,45.8821904777825,55.0,0.04522976109375,6413692.443104498 
 01/13  08:00:00,1.6,22.108287695955338,0.0,0.0,0.0,0.0,0.0,950.7315336116973,0.0414020265625,55.0,46.32224496136205,1542.9609573354976,46.08472968338254,55.00000000000001,0.0414020265625,5907459.446407791 
 01/13  09:00:00,1.7,19.973494825867353,0.0,0.0,0.0,0.0,0.0,757.1700590140872,0.038785106015625,54.99999999999999,47.581849205009998,1431.762013456495,46.166390745923859,53.52562448130686,0.038785106015625,5456743.248443381 
 01/13  10:00:00,1.7,20.087619215261854,0.0,0.0,0.0,0.0,0.0,961.2159944215473,0.040230271093750009,55.0,45.808120787530047,1497.2627604105774,46.09680282501452,55.0,0.040230271093750009,5620545.9374780789 
 01/13  11:00:00,1.8,20.07682396421403,0.0,0.0,0.0,0.0,0.0,797.4886666240853,0.032106099843750009,55.0,45.45022626833256,1213.6933232462068,45.95673517618741,55.0,0.032106099843750009,4563695.963686344 
 01/13  12:00:00,1.8,19.974407113362849,0.0,0.0,0.0,0.0,0.0,749.982205434917,0.029996940000000004,55.0,45.378523336809887,1152.6368710049185,45.80773602533957,54.99999999999999,0.029996940000000004,4387092.735617707 
 01/13  13:00:00,1.9,19.977718052815999,0.0,0.0,0.0,0.0,0.0,748.6508177710401,0.029996940000000004,55.0,45.36326896480667,1166.7344323896862,45.69525808405494,54.99999999999999,0.029996940000000004,4495443.9566028709 
 01/13  14:00:00,1.4,19.811540848673116,0.0,0.0,0.0,0.0,0.0,747.6032539463587,0.029996940000000004,55.0,45.36797515770982,1176.747171159743,45.61537032312801,54.99999999999999,0.029996940000000004,4488289.816175074 
 01/13  15:00:00,0.9,19.664222682997829,0.0,0.0,0.0,0.0,0.0,750.4286873236603,0.029996940000000004,55.0,45.322965649734459,1184.55281149218,45.55309172118231,55.0,0.029996940000000004,4509190.121371848 
 01/13  16:00:00,0.4,19.54160598569101,0.0,0.0,0.0,0.0,0.0,753.1329860025149,0.029996940000000004,55.0,45.28182586125271,1191.6264132030824,45.496653490630979,55.0,0.029996940000000004,4498655.087531096 
 01/13  17:00:00,0.4,19.534243853838388,0.0,0.0,0.0,0.0,0.0,754.8031782196617,0.029996940000000004,55.0,45.24643594235393,1198.0048995682012,45.44576112373426,55.0,0.029996940000000004,4543217.6384455249 
 01/13  18:00:00,0.4,19.992836597570468,0.0,0.0,0.0,0.0,0.0,759.7503743192852,0.029996940000000004,55.0,45.28110839238916,1202.7510657358407,45.40789247412502,55.0,0.029996940000000004,4689903.836649027 
 01/13  19:00:00,0.4,19.9331836426937,0.0,0.0,0.0,0.0,0.0,239.8039538180222,0.009998980000000001,55.0,51.72356747816333,401.60591816177057,45.391527099893718,48.594392845357287,0.009998980000000001,1798581.305382374 
 01/13  20:00:00,1.2,19.89849034959679,0.0,0.0,0.0,0.0,0.0,242.9569408481764,0.009998980000000001,55.0,51.686844120788638,402.6057591052231,45.36766341188431,48.57850671131259,0.009998980000000001,1737380.7327788033 
 01/13  21:00:00,2.1,19.08346433876672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,259200.0 
 01/13  22:00:00,2.9,18.9353062133644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,324000.0 
 01/13  23:00:00,2.9,18.781793820609555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,216000.0 
 01/13  24:00:00,2.9,18.523539220451874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,57600.0 
 01/14  01:00:00,2.9,17.665253964477509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,43200.0 
 01/14  02:00:00,3.0,17.75662490918122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,43200.0 
 01/14  03:00:00,3.1,17.829611086630068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,43200.0 
 01/14  04:00:00,3.2,17.74396230320543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,43200.0 
 01/14  05:00:00,2.9,17.614426712838165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,0.0,45.35325832505717,45.35325832505717,0.0,43200.0 
 01/14  06:00:00,2.5,21.55321283111105,0.0,0.0,0.0,0.0,0.0,963.6762120527195,0.035738541796875,54.99580868574899,45.870299615976978,1420.6204497058402,45.491420646953887,54.99069587139368,0.035738541796875,5157433.618941026 
 01/14  07:00:00,2.2,21.824797245937178,0.0,0.0,0.0,0.0,0.0,1033.0036822907646,0.04757327203125,54.99711661763448,46.52943796978913,1824.860152667634,45.82912255085955,55.0,0.04757327203125,6677496.549603483 
 01/14  08:00:00,2.0,20.154241255457625,0.0,0.0,0.0,0.0,0.0,305.47163305672816,0.014998470000000002,54.99793781388432,50.1292107157087,567.3767650518171,45.97936628456381,50.50415767808606,0.014998470000000002,2272956.3541865416 
 01/14  09:00:00,1.9,21.376621735118915,0.0,0.0,0.0,0.0,0.0,803.2964338961553,0.029996940000000004,54.99848940446962,45.40841331101208,1151.3814551662895,45.81775230610363,55.0,0.029996940000000004,4454573.238598643 
 01/14  10:00:00,1.7,21.591218564510805,0.0,0.0,0.0,0.0,0.0,741.4756799945786,0.029996940000000004,54.99894609326019,45.67788633711965,1157.6934220577612,45.76739227558553,55.0,0.029996940000000004,4448496.31940794 
 01/14  11:00:00,1.8,20.223811392931574,0.0,0.0,0.0,0.0,0.0,746.2067916558353,0.03302397496093751,54.999270266083659,45.57233360965962,1277.9915800424792,45.74343206541121,55.0,0.03302397496093751,4845569.688152925 
 01/14  12:00:00,1.9,20.065868619661669,0.0,0.0,0.0,0.0,0.0,759.2011642470935,0.030153174062500004,54.99950580026382,45.292023066590967,1176.8315614380508,45.66334724902912,55.0,0.030153174062500004,4495793.621176983 
 01/14  13:00:00,2.0,20.270099271525099,0.0,0.0,0.0,0.0,0.0,753.3375544226063,0.029996940000000004,54.999655513081247,45.333393386295998,1181.5275627761478,45.57722921618936,55.0,0.029996940000000004,4577499.2259941319 
 01/14  14:00:00,1.6,20.122804223337828,0.0,0.0,0.0,0.0,0.0,747.4739861947743,0.029996940000000004,54.99975965963215,45.42682288624701,1186.4184839108898,45.53820608795465,55.0,0.029996940000000004,4551906.542079203 
 01/14  15:00:00,1.3,20.070155297482136,0.0,0.0,0.0,0.0,0.0,792.4928932823838,0.032223275390625,54.9998344081338,45.51149843539402,1274.4591855360839,45.53830855126215,55.0,0.032223275390625,4868853.067929902 
 01/14  16:00:00,0.9,20.068312726635769,0.0,0.0,0.0,0.0,0.0,833.0699765881528,0.034293376718750007,54.99988883162944,45.60563652179454,1352.0929875722325,45.56790366809813,55.0,0.034293376718750007,5105134.755260037 
 01/14  17:00:00,0.4,20.60241512211931,0.0,0.0,0.0,0.0,0.0,562.0961842082972,0.022497705000000004,54.99992039525699,47.82079833477566,886.4886938309428,45.57451757495816,52.64433252289563,0.022497705000000004,3443359.297791394 
 01/14  18:00:00,-0.2,20.421514691468347,0.0,0.0,0.0,0.0,0.0,341.9138435500979,0.014998470000000002,54.99993578024285,50.21366327286117,591.670163366907,45.564367265795258,50.282984387437398,0.014998470000000002,2475612.588120865 
 01/14  19:00:00,-0.7,20.389184421872064,0.0,0.0,0.0,0.0,0.0,366.9890681818847,0.014998470000000002,54.999946359149877,50.15785220544473,593.1826203146763,45.5422306551019,50.27291520619893,0.014998470000000002,2481057.4331328349 
 01/14  20:00:00,-0.8,20.49463642759327,0.0,0.0,0.0,0.0,0.0,364.8920176974291,0.014998470000000002,54.99995519539577,50.14876110863584,594.8754658639273,45.51501574070932,50.25920701837835,0.014998470000000002,2458351.6771101385 
 01/14  21:00:00,-0.8,19.441479743839815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,223200.0 
 01/14  22:00:00,-0.9,18.998315170591938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,223200.0 
 01/14  23:00:00,-0.9,18.67458717661321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.31706767236535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,72000.0 
 01/15  01:00:00,-0.9,17.794763527324095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,43200.0 
 01/15  02:00:00,-0.7,17.66105514984082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,43200.0 
 01/15  03:00:00,-0.4,17.5958185593977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,43200.0 
 01/15  04:00:00,-0.2,17.52541427985966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,43200.0 
 01/15  05:00:00,-0.4,17.420883288193506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99996001994566,54.99996001994566,0.0,45.49811058881905,45.49811058881905,0.0,43200.0 
 01/15  06:00:00,-0.7,21.456662244046293,0.0,0.0,0.0,0.0,0.0,1045.2227956618515,0.03933750502232143,54.999968780806579,46.02045289682601,1542.5132805101803,45.63060824073558,55.00000000000001,0.03933750502232143,5596247.809836649 
 01/15  07:00:00,-0.9,21.640321078880985,0.0,0.0,0.0,0.0,0.0,1066.827806870635,0.049994899999999998,54.999981249175409,46.631122808995559,1888.9537730804084,45.96143681884442,55.0,0.049994899999999998,6865033.583089469 
 01/15  08:00:00,-0.9,21.9917553487237,0.0,0.0,0.0,0.0,0.0,1026.9772036937295,0.04585469734375,54.99998960528157,46.48906085631626,1672.4031439691173,46.2787302087028,55.0,0.04585469734375,6200651.318288822 
 01/15  09:00:00,-1.0,19.975624519924346,0.0,0.0,0.0,0.0,0.0,397.27546985678807,0.019997960000000003,54.999992690862018,48.477104976903238,734.6164432221402,46.25021259853879,52.10865581901922,0.019997960000000003,2911019.195599705 
 01/15  10:00:00,-1.0,21.350034927268447,0.0,0.0,0.0,0.0,0.0,807.1489020968827,0.029996940000000004,54.99999478591219,45.452277895559657,1129.18614508663,45.99483576929546,55.0,0.029996940000000004,4317070.122311868 
 01/15  11:00:00,-1.3,20.031333577022559,0.0,0.0,0.0,0.0,0.0,913.8477840016546,0.0434916571484375,54.99999654969249,46.046584261736317,1642.6155078465358,45.960294200432418,55.0,0.0434916571484375,6143815.8282475289 
 01/15  12:00:00,-1.5,20.088806951262457,0.0,0.0,0.0,0.0,0.0,964.9511158008468,0.04046462218750001,54.99999796351167,45.81879275480442,1522.2055678570246,46.000865610484947,55.0,0.04046462218750001,5731940.044285288 
 01/15  13:00:00,-1.8,20.07798065678726,0.0,0.0,0.0,0.0,0.0,853.0893890485586,0.0348401959375,54.99999870760867,45.573154011974,1323.369213952772,45.913321158895538,55.0,0.0348401959375,5066529.17022998 
 01/15  14:00:00,-2.6,20.087052796272475,0.0,0.0,0.0,0.0,0.0,952.714015919977,0.040230271093750009,54.99999917423526,45.87082485171851,1534.4449359253467,45.875609305907449,55.0,0.040230271093750009,5790401.7693312489 
 01/15  15:00:00,-3.3,20.084081530487159,0.0,0.0,0.0,0.0,0.0,1000.0576647825798,0.04312060125,54.99999949861254,46.03485545930226,1633.9257081850374,45.935334533849097,55.0,0.04312060125,6141332.549466135 
 01/15  16:00:00,-4.1,20.09113484112328,0.0,0.0,0.0,0.0,0.0,1060.5287007101442,0.046635867656249999,54.99999970685381,46.218578584284127,1745.4057967370532,46.046799311025207,55.000000000000017,0.046635867656249999,6506660.868253391 
 01/15  17:00:00,-4.4,21.194303502649619,0.0,0.0,0.0,0.0,0.0,768.800729721113,0.029996940000000004,54.99999981627936,45.5663791711118,1126.0279382158933,46.02003305982875,54.999999999999989,0.029996940000000004,4284100.577577216 
 01/15  18:00:00,-4.6,21.272472573464186,0.0,0.0,0.0,0.0,0.0,701.9696824419967,0.029996940000000004,54.99999987182247,45.69549308163562,1136.728397343948,45.934660934414939,55.0,0.029996940000000004,4416222.230438212 
 01/15  19:00:00,-4.9,21.451829609262334,0.0,0.0,0.0,0.0,0.0,732.3314928358453,0.029996940000000004,54.99999991057357,45.70083669657545,1143.2830502206173,45.88236517953143,55.0,0.029996940000000004,4418218.980794222 
 01/15  20:00:00,-4.7,21.63037162318775,0.0,0.0,0.0,0.0,0.0,733.5779913936984,0.029996940000000004,54.999999937609299,45.69258224397472,1147.8547052364165,45.845890445638058,54.99999999999999,0.029996940000000004,4384276.938851099 
 01/15  21:00:00,-4.4,19.616603956516259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,216000.0 
 01/15  22:00:00,-4.2,19.100673682075745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,244800.0 
 01/15  23:00:00,-3.6,18.736197783049489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,187200.0 
 01/15  24:00:00,-2.9,18.387854933326869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,86400.0 
 01/16  01:00:00,-2.3,17.930166777107809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,43200.0 
 01/16  02:00:00,-1.9,17.78019744733037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,43200.0 
 01/16  03:00:00,-1.5,17.708666980060877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,43200.0 
 01/16  04:00:00,-1.1,17.624074148335589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,43200.0 
 01/16  05:00:00,-1.3,17.515946837442553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.99999994816726,54.99999994816726,0.0,45.830989697259948,45.830989697259948,0.0,43200.0 
 01/16  06:00:00,-1.4,21.46615304233103,0.0,0.0,0.0,0.0,0.0,1029.8541771247649,0.03838550735576923,54.99999995934905,45.97420737104314,1463.843725763808,45.88232712305735,54.99999999999998,0.03838550735576923,5313037.41274971 
 01/16  07:00:00,-1.6,21.847656594881515,0.0,0.0,0.0,0.0,0.0,1064.8424809893143,0.049369963749999998,54.99999997538831,46.63422601047998,1835.7698481630446,46.106216729215947,54.99999999999999,0.049369963749999998,6810371.453386961 
 01/16  08:00:00,-1.6,22.114008400547168,0.0,0.0,0.0,0.0,0.0,999.9684319427672,0.04437047375,54.99999998597839,46.484131385651519,1608.3000801380933,46.32900130718013,55.00000000000001,0.04437047375,6142680.288497136 
 01/16  09:00:00,-1.6,19.72800892955999,0.0,0.0,0.0,0.0,0.0,815.7322291953766,0.04285277142857142,54.999999991369538,47.47150896748644,1547.5841854633322,46.363946142391558,53.768928372151,0.04285277142857142,5873703.0676679969 
 01/16  10:00:00,-1.6,20.006490566839625,0.0,0.0,0.0,0.0,0.0,919.5448417790711,0.037769584609375007,54.99999999486244,45.6226811506432,1389.090740992473,46.205271651660208,55.0,0.037769584609375007,5231126.6675729029 
 01/16  11:00:00,-1.4,20.078019528737504,0.0,0.0,0.0,0.0,0.0,851.6039460696941,0.034683961875,54.99999999669982,45.54395572402902,1301.783666565528,46.0213175079918,55.0,0.034683961875,4880821.199635901 
 01/16  12:00:00,-1.1,20.072229632358004,0.0,0.0,0.0,0.0,0.0,830.4167714616129,0.033785616015625009,54.999999997812768,45.518407766092028,1288.3229234144078,45.87782561522156,54.99999999999999,0.033785616015625009,4875562.524291868 
 01/16  13:00:00,-0.9,20.06937953092021,0.0,0.0,0.0,0.0,0.0,813.7075559628095,0.033121621250000007,54.99999999853625,45.5073207363882,1276.7406320656248,45.77856236205559,55.0,0.033121621250000007,4891466.27543625 
 01/16  14:00:00,-1.2,20.07265646828175,0.0,0.0,0.0,0.0,0.0,875.3310549188733,0.036324419531250009,54.99999999903392,45.682809734899539,1405.7797515429265,45.74179261216946,55.0,0.036324419531250009,5312807.105554536 
 01/16  15:00:00,-1.6,20.075187008222149,0.0,0.0,0.0,0.0,0.0,911.6623360162321,0.0382773453125,54.99999999938201,45.79145952622942,1477.5537430902475,45.76558716570118,54.99999999999999,0.0382773453125,5563993.475124891 
 01/16  16:00:00,-1.9,20.081472192630995,0.0,0.0,0.0,0.0,0.0,957.3370125670508,0.0407770903125,54.999999999614868,45.9225275919505,1563.5218624900178,45.82736205934844,54.99999999999999,0.0407770903125,5837478.704964064 
 01/16  17:00:00,-2.0,20.081895805241936,0.0,0.0,0.0,0.0,0.0,955.8624375653151,0.04069897328125,54.99999999976377,45.92252017684776,1549.9768997536444,45.889399367964788,55.0,0.04069897328125,5810316.83911312 
