Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  04:00:00,-3.9,17.15730145277904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,43200.0 
 01/11  05:00:00,-3.1,17.103833337323527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999871175355519,59.999871175355519,0.0,50.574693379019908,50.574693379019908,0.0,43200.0 
 01/11  06:00:00,-2.4,21.411247506470177,0.0,0.0,0.0,0.0,0.0,1158.2056279129793,0.039778308270089279,59.99989964916957,50.294524994868677,1574.5993929166075,50.53134366906491,59.99999999999999,0.039778308270089279,5711757.814499788 
 01/11  07:00:00,-1.6,21.83093603326887,0.0,0.0,0.0,0.0,0.0,1160.7518841981857,0.04942204177083333,59.999939847385679,50.882580751229777,1940.9388126062936,50.608150781256409,60.0,0.04942204177083333,7188979.725382658 
 01/11  08:00:00,-1.2,22.122319780838138,0.0,0.0,0.0,0.0,0.0,1081.185798369645,0.0439017715625,59.99996567660214,50.70402326179298,1704.2509960831871,50.71586171028887,60.0,0.0439017715625,6488103.585899474 
 01/11  09:00:00,-0.7,20.666960387644079,0.0,0.0,0.0,0.0,0.0,1129.2610640714483,0.0499949,59.99998039040481,50.804165290817319,1927.1379086412899,50.78119843252072,60.0,0.0499949,7240096.471108643 
 01/11  10:00:00,-0.3,20.680047720256899,0.0,0.0,0.0,0.0,0.0,1223.0998412708773,0.0499949,59.99998923802598,50.617385598783688,1932.1514029606371,50.75719430513666,59.99999999999999,0.0499949,7186145.050658294 
 01/11  11:00:00,-0.2,19.980619392816828,0.0,0.0,0.0,0.0,0.0,891.9667572426756,0.034723020390625008,59.99999348510106,49.91580639228749,1366.0310055516177,50.599464057905709,60.0,0.034723020390625008,5112111.6199858239 
 01/11  12:00:00,-0.1,19.71175976835989,0.0,0.0,0.0,0.0,0.0,808.1744403582451,0.029996940000000004,59.99999565189911,49.599471953297697,1209.2316595135985,50.358658069169859,60.0,0.029996940000000004,4590833.974248955 
 01/11  13:00:00,0.0,19.82302681217902,0.0,0.0,0.0,0.0,0.0,811.6184688791458,0.029996940000000004,59.99999696643295,49.5439356950008,1236.6298831840732,50.14000265335342,60.0,0.029996940000000004,4747067.579462663 
 01/11  14:00:00,0.4,19.807851265233926,0.0,0.0,0.0,0.0,0.0,808.8708689626997,0.029996940000000004,59.99999788355209,49.5919829767815,1255.7696034728945,49.98725607391518,60.0,0.029996940000000004,4772770.57250242 
 01/11  15:00:00,0.7,19.803130862155066,0.0,0.0,0.0,0.0,0.0,807.357689076557,0.029996940000000004,59.9999985234044,49.604159510274808,1268.0281660978742,49.88946644754946,60.00000000000001,0.029996940000000004,4809701.397952347 
 01/11  16:00:00,1.1,19.43304024517338,0.0,0.0,0.0,0.0,0.0,800.4093101816921,0.029996940000000004,59.999998969814217,49.577199961822199,1276.5730709534707,49.821301046086947,60.0,0.029996940000000004,4804463.055432495 
 01/11  17:00:00,1.2,19.693750457047295,0.0,0.0,0.0,0.0,0.0,806.4214309335366,0.029996940000000004,59.99999928126376,49.48959466871116,1285.4386121919283,49.75057738234592,59.99999999999999,0.029996940000000004,4857979.003890942 
 01/11  18:00:00,1.4,20.321822343968934,0.0,0.0,0.0,0.0,0.0,817.2651196467821,0.029996940000000004,59.99999949855474,49.63282551526267,1290.445561455213,49.710634898871919,60.0,0.029996940000000004,5005604.021238767 
 01/11  19:00:00,1.5,19.3360974119692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341093,59.99999958341093,0.0,49.71298903137454,49.71298903137454,0.0,352800.0 
 01/11  20:00:00,1.4,19.24610641139096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341093,59.99999958341093,0.0,49.71298903137454,49.71298903137454,0.0,288000.0 
 01/11  21:00:00,1.3,19.052360049156559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,259200.0 
 01/11  22:00:00,1.2,18.92884351347223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,324000.0 
 01/11  23:00:00,1.1,18.708720737276278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,216000.0 
 01/11  24:00:00,1.1,18.428883042134236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,57600.0 
 01/12  01:00:00,1.0,17.94285282161892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,43200.0 
 01/12  02:00:00,1.0,17.767459935603747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,43200.0 
 01/12  03:00:00,1.0,17.685256163077484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,43200.0 
 01/12  04:00:00,1.0,17.6033744939907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,43200.0 
 01/12  05:00:00,1.3,17.533455166618688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99999958341094,59.99999958341094,0.0,49.71298903137454,49.71298903137454,0.0,43200.0 
 01/12  06:00:00,1.7,21.69721296333192,0.0,0.0,0.0,0.0,0.0,1034.183582479042,0.03532972933333334,59.92134822910965,50.09992909096415,1467.055157721746,49.82241915840522,59.818913653564958,0.03532972933333334,5324598.567798285 
 01/12  07:00:00,2.0,21.944150333837379,0.0,0.0,0.0,0.0,0.0,1030.4511688170467,0.043198718281250009,59.864898518291997,50.51371409303219,1749.2155920615646,50.086109356188767,59.79266610546817,0.043198718281250009,6498776.131421633 
 01/12  08:00:00,2.3,22.110668132730625,0.0,0.0,0.0,0.0,0.0,966.3699352970174,0.038121111250000009,59.89393545404045,50.3187752914995,1560.6542475998085,50.20843031539297,60.0,0.038121111250000009,5971155.291359311 
 01/12  09:00:00,2.7,20.0226900327848,0.0,0.0,0.0,0.0,0.0,748.0999708998797,0.034618864348958337,59.91899754385736,51.707953508658487,1405.9812119901057,50.244853929263957,58.346044236273659,0.034618864348958337,5363932.363164381 
 01/12  10:00:00,3.0,19.80169680958569,0.0,0.0,0.0,0.0,0.0,812.700145315578,0.029996940000000004,59.94375162166343,49.53913300982896,1240.1873376222757,50.111611211238628,60.0,0.029996940000000004,4695074.415440192 
 01/12  11:00:00,3.1,20.210554699299949,0.0,0.0,0.0,0.0,0.0,818.1153463353913,0.029996940000000004,59.96075683805469,49.571120056060838,1259.1453408629059,49.96032702190371,60.0,0.029996940000000004,4727323.227106461 
 01/12  12:00:00,3.2,20.42229189719685,0.0,0.0,0.0,0.0,0.0,806.882697264175,0.029996940000000004,59.97262097495059,49.674567692674148,1268.952871585155,49.882089802995327,59.99999999999999,0.029996940000000004,4805830.3377065579 
 01/12  13:00:00,3.3,20.52637683655986,0.0,0.0,0.0,0.0,0.0,804.6225788631566,0.029996940000000004,59.98089830239211,49.709969251964427,1273.6295936653553,49.84478215129946,60.0,0.029996940000000004,4880266.537195279 
 01/12  14:00:00,3.2,20.43953469249434,0.0,0.0,0.0,0.0,0.0,801.9534517400438,0.029996940000000004,59.98667319779121,49.75294800979174,1275.3986275370246,49.830669988804739,60.0,0.029996940000000004,4843435.059133288 
 01/12  15:00:00,3.2,20.368633514221434,0.0,0.0,0.0,0.0,0.0,800.9441573652772,0.029996940000000004,59.99070220559669,49.74676476392621,1275.9913864923271,49.825941352245397,60.0,0.029996940000000004,4838368.991372378 
 01/12  16:00:00,3.1,20.287752722767185,0.0,0.0,0.0,0.0,0.0,800.3611376604916,0.029996940000000004,59.99351314896014,49.74046619183723,1276.641592741591,49.820754436935349,60.0,0.029996940000000004,4804709.733869728 
 01/12  17:00:00,3.0,20.280379618815208,0.0,0.0,0.0,0.0,0.0,800.0300074765033,0.029996940000000004,59.99547427759874,49.72717414691132,1277.47438649497,49.81411095554748,60.0,0.029996940000000004,4829307.791381892 
 01/12  18:00:00,2.9,20.68467648718563,0.0,0.0,0.0,0.0,0.0,804.7929926434668,0.029996940000000004,59.99684251062227,49.76094350379093,1277.9041125384024,49.81068288176118,60.0,0.029996940000000004,4960454.805138249 
 01/12  19:00:00,2.8,19.589244188084309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,352800.0 
 01/12  20:00:00,2.9,19.40010088944804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,288000.0 
 01/12  21:00:00,2.9,19.18422335170476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,259200.0 
 01/12  22:00:00,3.0,19.09730845025631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,324000.0 
 01/12  23:00:00,2.7,18.885806597940765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,216000.0 
 01/12  24:00:00,2.3,18.606788513077029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,57600.0 
 01/13  01:00:00,2.0,18.036174702459748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,43200.0 
 01/13  02:00:00,2.1,17.871835525594468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,43200.0 
 01/13  03:00:00,2.1,17.82054221072715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,43200.0 
 01/13  04:00:00,2.2,17.74915828419867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,43200.0 
 01/13  05:00:00,2.0,17.65468045212984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99737683125635,59.99737683125635,0.0,49.81608165676918,49.81608165676918,0.0,43200.0 
 01/13  06:00:00,1.8,21.798847781257444,0.0,0.0,0.0,0.0,0.0,1027.0266816220394,0.03532972933333334,59.93052888842407,50.131443087158697,1459.2490302894487,49.910660747409668,59.844871629674639,0.03532972933333334,5296496.509042015 
 01/13  07:00:00,1.6,21.973010047899707,0.0,0.0,0.0,0.0,0.0,1009.3326616762035,0.04226131390625,59.902979604917948,50.51620154833603,1716.3352420994484,50.14799570916418,59.872838014201239,0.04226131390625,6380406.871558014 
 01/13  08:00:00,1.6,22.10539594884621,0.0,0.0,0.0,0.0,0.0,951.0145960154401,0.03733994093750001,59.92447773269174,50.30140773118349,1523.5269712646436,50.24142685318392,60.0,0.03733994093750001,5837497.0965527179 
 01/13  09:00:00,1.7,20.009224875102768,0.0,0.0,0.0,0.0,0.0,766.8726614892937,0.035478151692708338,59.94053601812776,51.76865114652116,1437.5130816721635,50.27267064492153,58.353237240296909,0.035478151692708338,5477447.094019788 
 01/13  10:00:00,1.7,18.33068110776985,0.0,0.0,0.0,0.0,0.0,373.10719661744028,0.014998470000000002,59.95280550147082,54.51094408932606,617.6615680323367,50.197424748049289,55.12220897689754,0.014998470000000002,2453981.6449164126 
 01/13  11:00:00,1.8,19.47312629883152,0.0,0.0,0.0,0.0,0.0,680.6311929274582,0.023997552000000007,59.96475118327875,51.45973342159005,1006.5350485486424,49.96123552454157,57.98673898170775,0.023997552000000007,3817926.1747751126 
 01/13  12:00:00,1.8,20.382418251175534,0.0,0.0,0.0,0.0,0.0,892.7390977404616,0.03166343666666667,59.974496768600349,49.67450746915909,1341.0963993119153,49.868631150568919,60.0,0.03166343666666667,5065547.037522895 
 01/13  13:00:00,1.9,20.24660547679498,0.0,0.0,0.0,0.0,0.0,803.051017241058,0.029996940000000004,59.98227431616443,49.77464252965173,1273.3119700149396,49.84731593715156,60.00000000000001,0.029996940000000004,4879123.092053782 
 01/13  14:00:00,1.4,20.079663433532635,0.0,0.0,0.0,0.0,0.0,851.2329978636141,0.03202798281250001,59.98777379723392,49.78871986908907,1359.5097155472645,49.847436121043049,60.00000000000001,0.03202798281250001,5146234.975970152 
 01/13  15:00:00,0.9,20.077815762195188,0.0,0.0,0.0,0.0,0.0,875.2717596671613,0.033121621250000007,59.99172775233488,49.816549966291287,1404.9612974627707,49.85444918403547,60.0,0.033121621250000007,5302660.670865974 
 01/13  16:00:00,0.4,20.077035872649565,0.0,0.0,0.0,0.0,0.0,894.3215890438677,0.034059025625,59.994469860150157,49.871886020796129,1442.017621055998,49.873466372976839,60.0,0.034059025625,5400063.435801593 
 01/13  17:00:00,0.4,20.075186774050758,0.0,0.0,0.0,0.0,0.0,884.5546136164687,0.033668440468750008,59.996317291648448,49.85813917655291,1422.8259898478334,49.89233455956137,60.0,0.033668440468750008,5352573.5634522 
 01/13  18:00:00,0.4,20.201320704111934,0.0,0.0,0.0,0.0,0.0,801.9284265090154,0.029996940000000004,59.997489888556497,49.691406261470898,1269.7730494449872,49.87554700136085,60.0,0.029996940000000004,4931182.978001954 
 01/13  19:00:00,0.4,20.72390328407568,0.0,0.0,0.0,0.0,0.0,405.63440427720038,0.014998470000000002,59.99811990701936,54.86717446770395,636.4772915192134,49.849445098597339,54.924361635143949,0.014998470000000002,2644118.2494691687 
 01/13  20:00:00,1.2,20.898729290665587,0.0,0.0,0.0,0.0,0.0,406.4731443451403,0.014998470000000002,59.998441270941807,54.89040541291479,636.6410063867324,49.84755796408827,54.92378050626091,0.014998470000000002,2579907.622992237 
 01/13  21:00:00,2.1,19.44063845858944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,259200.0 
 01/13  22:00:00,2.9,19.263221143916959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,324000.0 
 01/13  23:00:00,2.9,18.866371053629839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,216000.0 
 01/13  24:00:00,2.9,18.58162870951103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,57600.0 
 01/14  01:00:00,2.9,17.7528794835275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610728,59.99854510610728,0.0,49.846721680725568,49.846721680725568,0.0,43200.0 
 01/14  02:00:00,3.0,17.84577828576982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,43200.0 
 01/14  03:00:00,3.1,17.910513895161416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,43200.0 
 01/14  04:00:00,3.2,17.820794587559637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,43200.0 
 01/14  05:00:00,2.9,17.689016964007395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99854510610729,59.99854510610729,0.0,49.84672168072557,49.84672168072557,0.0,43200.0 
 01/14  06:00:00,2.5,21.84649549756262,0.0,0.0,0.0,0.0,0.0,1016.5871815196377,0.03493393637500001,59.948303498565298,50.131051689037047,1448.4979130014478,49.92851561158248,59.8869361317921,0.03493393637500001,5257792.486805212 
 01/14  07:00:00,2.2,22.120719932522904,0.0,0.0,0.0,0.0,0.0,881.3335326000622,0.033902791562500009,59.96030491500165,50.249551269523319,1412.8711793950677,50.03251506076362,60.00000000000001,0.033902791562500009,5194336.245822243 
 01/14  08:00:00,2.0,20.233512241486026,0.0,0.0,0.0,0.0,0.0,328.94064582537495,0.014998470000000002,59.96920201834584,54.747663136389437,624.3145887106912,50.06515911967806,55.0430402707164,0.014998470000000002,2477932.5193584884 
 01/14  09:00:00,1.9,18.78545202296132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.973135860318468,59.973135860318468,0.0,50.004831024688559,50.004831024688559,0.0,309600.0 
 01/14  10:00:00,1.7,19.490426218195844,0.0,0.0,0.0,0.0,0.0,139.88789219833729,0.0049994900000000009,59.97425020151169,58.18206583717636,209.37764334426363,49.974626943835179,51.64407738996053,0.0049994900000000009,1034559.5160393491 
 01/14  11:00:00,1.8,20.450552392563908,0.0,0.0,0.0,0.0,0.0,871.7831199117919,0.030830188333333339,59.97892506716502,49.57925315968265,1301.4630798425824,49.90238011850971,60.0,0.030830188333333339,4930067.087433296 
 01/14  12:00:00,1.9,20.40910834853589,0.0,0.0,0.0,0.0,0.0,805.6547369863713,0.029996940000000004,59.98532439663735,49.77871338322346,1271.3623356482444,49.86286878308282,60.00000000000001,0.029996940000000004,4836104.40833368 
 01/14  13:00:00,2.0,20.33213034208447,0.0,0.0,0.0,0.0,0.0,805.5554953757941,0.029996940000000004,59.98976117896307,49.71926264504214,1273.2686790859766,49.84766128274555,60.0,0.029996940000000004,4907767.244709516 
 01/14  14:00:00,1.6,20.186362269228569,0.0,0.0,0.0,0.0,0.0,802.9530687649865,0.029996940000000004,59.992856616955659,49.73869096658184,1275.267598052839,49.83171525456161,60.0,0.029996940000000004,4871763.35299022 
 01/14  15:00:00,1.3,20.07426565581676,0.0,0.0,0.0,0.0,0.0,805.1527042641147,0.030153174062500004,59.99502116901482,49.72991193526748,1283.1437739908572,49.82192098001324,60.0,0.030153174062500004,4900117.586367086 
 01/14  16:00:00,0.9,20.076973056356829,0.0,0.0,0.0,0.0,0.0,856.8185235530809,0.032418567968750009,59.996576425498918,49.813383539477097,1378.733642938523,49.82791562761297,60.0,0.032418567968750009,5201041.114578683 
 01/14  17:00:00,0.4,20.598617436240646,0.0,0.0,0.0,0.0,0.0,484.309620129853,0.017998164000000005,59.99751615869268,53.84526262851921,765.1199362598502,49.83234097014347,55.93298775777449,0.017998164000000005,3006431.7705354609 
 01/14  18:00:00,-0.2,20.686982536264464,0.0,0.0,0.0,0.0,0.0,402.2235603967761,0.014998470000000002,59.99798061580529,54.90346645195969,637.3046752822929,49.837792934411769,54.91930977846181,0.014998470000000002,2639896.8310162548 
 01/14  19:00:00,-0.7,20.818746234877187,0.0,0.0,0.0,0.0,0.0,429.4320968089616,0.014998470000000002,59.99831326853676,54.8951059350223,636.9939264884563,49.842263160814429,54.92130106032877,0.014998470000000002,2638778.1353584427 
 01/14  20:00:00,-0.8,20.87546515632093,0.0,0.0,0.0,0.0,0.0,430.1437963366055,0.014998470000000002,59.998591123454108,54.87258229686507,637.0508756630315,49.840370312247419,54.91986251384601,0.014998470000000002,2610183.1523869137 
 01/14  21:00:00,-0.8,19.262093191479626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,223200.0 
 01/14  22:00:00,-0.9,18.89537144051122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9986849761532,59.9986849761532,0.0,49.836383855647778,49.836383855647778,0.0,223200.0 
 01/14  23:00:00,-0.9,18.598828408837148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.225156176226905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,72000.0 
 01/15  01:00:00,-0.9,17.71317819632116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,43200.0 
 01/15  02:00:00,-0.7,17.576963972556855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,43200.0 
 01/15  03:00:00,-0.4,17.518619773614974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,43200.0 
 01/15  04:00:00,-0.2,17.452641687304163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,43200.0 
 01/15  05:00:00,-0.4,17.350405093582986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99868497615321,59.99868497615321,0.0,49.83638385564778,49.83638385564778,0.0,43200.0 
 01/15  06:00:00,-0.7,21.49491257839834,0.0,0.0,0.0,0.0,0.0,1069.900865973936,0.03681916072916667,59.933645336322857,50.1230983544363,1520.962174836285,49.92164127443277,59.848479880294487,0.03681916072916667,5518663.829410627 
 01/15  07:00:00,-0.9,21.856133351839007,0.0,0.0,0.0,0.0,0.0,1161.8851009350353,0.04934392473958333,59.886278400970358,50.79710709915038,1984.964648446647,50.188593866399667,59.8105521375027,0.04934392473958333,7210672.73440793 
 01/15  08:00:00,-0.9,22.12316021186123,0.0,0.0,0.0,0.0,0.0,1096.907105010205,0.0448391759375,59.91493793165738,50.678427438453088,1789.9680709498305,50.452521421291667,60.0,0.0448391759375,6623885.05541939 
 01/15  09:00:00,-1.0,20.071344880169847,0.0,0.0,0.0,0.0,0.0,431.391168960772,0.019997960000000003,59.94050667263891,52.96753891663206,801.2429329268958,50.45293398463936,56.841299509195298,0.019997960000000003,3150874.558536825 
 01/15  10:00:00,-1.0,18.609562184318127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94946284581603,59.94946284581603,0.0,50.315422834909039,50.315422834909039,0.0,252000.0 
 01/15  11:00:00,-1.3,19.700586139630425,0.0,0.0,0.0,0.0,0.0,847.5373757773095,0.029996940000000004,59.95755950521439,49.31935121597505,1234.775264830431,50.15480345331119,60.0,0.029996940000000004,4675590.9533895519 
 01/15  12:00:00,-1.5,19.9974575503851,0.0,0.0,0.0,0.0,0.0,912.3960481419537,0.034410552265625008,59.97133177715338,49.72127770208268,1438.5898721304525,49.99921452949563,60.0,0.034410552265625008,5430923.539669629 
 01/15  13:00:00,-1.8,20.088158283723428,0.0,0.0,0.0,0.0,0.0,918.2530593152761,0.034683961875,59.980914420188849,49.817094789316048,1458.8961995409147,49.939564506551388,60.0,0.034683961875,5554426.318347293 
 01/15  14:00:00,-2.6,20.09568623169997,0.0,0.0,0.0,0.0,0.0,982.7684509728189,0.037808643125000009,59.98762983605311,50.0060034526133,1587.6493010524844,49.95651996560346,60.0,0.037808643125000009,5981937.483788944 
 01/15  15:00:00,-3.3,20.09519479288179,0.0,0.0,0.0,0.0,0.0,1030.330278165757,0.040308388125000007,59.99225158032232,50.1593351833921,1680.0442277840166,50.03117848861494,60.00000000000001,0.040308388125000007,6307359.2200224599 
 01/15  16:00:00,-4.1,20.096187135959377,0.0,0.0,0.0,0.0,0.0,1084.675629073307,0.04319871828125,59.99529719284407,50.32224771394631,1780.3223335748992,50.14307013068385,60.0,0.04319871828125,6632360.400869637 
 01/15  17:00:00,-4.4,20.565847275506586,0.0,0.0,0.0,0.0,0.0,606.4792238952109,0.022497705000000004,59.996892576677719,52.312405237441058,926.1877318282943,50.150856523544018,57.53560179445909,0.022497705000000004,3564675.8345818596 
 01/15  18:00:00,-4.6,20.690413724615096,0.0,0.0,0.0,0.0,0.0,424.9504144916525,0.014998470000000002,59.99754901409672,54.903007195335309,621.4265891426878,50.08553592718781,55.04036818840959,0.014998470000000002,2561135.720913676 
 01/15  19:00:00,-4.9,20.73767837690137,0.0,0.0,0.0,0.0,0.0,550.6251858512784,0.019997960000000003,59.99796773199325,53.157098555224127,832.3402707070453,50.046528622909068,56.68307156544715,0.019997960000000003,3298824.9745453635 
 01/15  20:00:00,-4.7,20.93584073275226,0.0,0.0,0.0,0.0,0.0,553.2277161411129,0.019997960000000003,59.998401361364738,53.15188858581995,836.7808410866138,49.99326646928338,56.66524639000578,0.019997960000000003,3264411.0279118099 
 01/15  21:00:00,-4.4,19.151352090028046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998584401312687,59.998584401312687,0.0,49.965031771767637,49.965031771767637,0.0,216000.0 
 01/15  22:00:00,-4.2,18.75143947765423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998584401312687,59.998584401312687,0.0,49.96503177176763,49.96503177176763,0.0,244800.0 
 01/15  23:00:00,-3.6,18.430455107316364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,187200.0 
 01/15  24:00:00,-2.9,18.13941591882896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,86400.0 
 01/16  01:00:00,-2.3,17.695764329107545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,43200.0 
 01/16  02:00:00,-1.9,17.54472894607658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,43200.0 
 01/16  03:00:00,-1.5,17.473111937875843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,43200.0 
 01/16  04:00:00,-1.1,17.397916960051956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,43200.0 
 01/16  05:00:00,-1.3,17.299388595059815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99858440131269,59.99858440131269,0.0,49.965031771767637,49.965031771767637,0.0,43200.0 
 01/16  06:00:00,-1.4,21.469231255488248,0.0,0.0,0.0,0.0,0.0,1084.3982732244638,0.037155807935267858,59.94427482453541,50.13981985438712,1523.5020391648784,50.0267017805288,59.87203834001287,0.037155807935267858,5527807.340993563 
 01/16  07:00:00,-1.6,21.86523431937377,0.0,0.0,0.0,0.0,0.0,1136.9843186582402,0.04791177916666667,59.91967567818247,50.75540468877406,1933.8777712533206,50.24551376701029,59.90107829614245,0.04791177916666667,7163559.976511954 
