Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/11  04:00:00,-3.9,16.860343560264366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,43200.0 
 01/11  05:00:00,-3.1,16.81768641185249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.953448465549879,59.953448465549879,0.0,50.117071012972129,50.117071012972129,0.0,43200.0 
 01/11  06:00:00,-2.4,20.080458811982945,0.0,0.0,0.0,0.0,0.0,858.0648936774076,0.028874895369318189,59.934100315267368,51.52146488673412,1186.6400194496289,50.05976398489911,58.13055297473347,0.028874895369318189,4315104.070018664 
 01/11  07:00:00,-1.6,20.725663953535166,0.0,0.0,0.0,0.0,0.0,860.0299534782138,0.029996940000000004,59.95004019034252,49.6091259251302,1260.846048575304,49.9467600729872,60.0,0.029996940000000004,4740645.774871094 
 01/11  08:00:00,-1.2,20.945863100997955,0.0,0.0,0.0,0.0,0.0,811.633233196506,0.029996940000000004,59.965144223546968,49.75323489197857,1267.3753553430274,49.89467410562611,59.99999999999999,0.029996940000000004,4915351.279234898 
 01/11  09:00:00,-0.7,19.903974980949987,0.0,0.0,0.0,0.0,0.0,1064.3031499025733,0.044214239687500007,59.923713643847779,50.249420914557877,1793.6626114330961,49.96123244044339,59.71178941818031,0.044214239687500007,6759585.401159147 
 01/11  10:00:00,-0.3,20.11720660392868,0.0,0.0,0.0,0.0,0.0,1171.653014543755,0.0467139846875,59.87911030148869,50.29630758297449,1922.940708862139,50.15462216656737,60.00000000000001,0.0467139846875,7152986.5519037 
 01/11  11:00:00,-0.2,18.12856158753953,0.0,0.0,0.0,0.0,0.0,471.9850608205252,0.019997960000000003,59.91653335439233,52.66039531644374,828.9530941440713,50.1262451509283,56.7357555066298,0.019997960000000003,3178631.138918657 
 01/11  12:00:00,-0.1,19.58041722940241,0.0,0.0,0.0,0.0,0.0,863.9355652352524,0.029996940000000004,59.940457764007998,49.327268632984218,1271.2914635733441,49.863434054602567,60.0,0.029996940000000004,4814249.268864038 
 01/11  13:00:00,0.0,19.772512861132414,0.0,0.0,0.0,0.0,0.0,815.3026048353717,0.029996940000000004,59.958458791547048,49.58137567233768,1282.1692311842955,49.77665849026477,60.0,0.029996940000000004,4911009.232263464 
 01/11  14:00:00,0.4,19.488725690931529,0.0,0.0,0.0,0.0,0.0,812.7281135769833,0.029996940000000004,59.97101768230599,49.58157102757113,1287.0892266207493,49.73740977238675,59.99999999999999,0.029996940000000004,4885521.215834698 
 01/11  15:00:00,0.7,19.449113116531945,0.0,0.0,0.0,0.0,0.0,813.6731558186392,0.029996940000000004,59.979779723070219,49.523455625443968,1291.6854782779094,49.70074355138157,60.0,0.029996940000000004,4894867.7218004739 
 01/11  16:00:00,1.1,19.1831784339786,0.0,0.0,0.0,0.0,0.0,811.7628490015269,0.029996940000000004,59.985892791479489,49.5193530783813,1296.0098684304673,49.66624596576022,60.0,0.029996940000000004,4874435.526349682 
 01/11  17:00:00,1.2,19.42617646495317,0.0,0.0,0.0,0.0,0.0,807.6093553769625,0.029996940000000004,59.99015773458829,49.45276636446624,1300.4372654170636,49.63092653074404,60.0,0.029996940000000004,4911974.155501429 
 01/11  18:00:00,1.4,20.039293505336283,0.0,0.0,0.0,0.0,0.0,823.045589930203,0.029996940000000004,59.993133284427347,49.56442785835594,1302.9271558881214,49.611063446880638,59.99999999999999,0.029996940000000004,5050537.761197237 
 01/11  19:00:00,1.5,20.469050056141485,0.0,0.0,0.0,0.0,0.0,483.1989330140186,0.017998164000000005,59.99487199332352,53.79207023678378,780.3743670544344,49.62958166158242,55.85191928481471,0.017998164000000005,3162147.721395964 
 01/11  20:00:00,1.4,20.56199416078531,0.0,0.0,0.0,0.0,0.0,398.0867575987715,0.014998470000000002,59.9958866838995,54.85036635858222,648.9673375281074,49.653532997590648,54.82808755343518,0.014998470000000002,2624282.4151011866 
 01/11  21:00:00,1.3,19.16529322994174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,259200.0 
 01/11  22:00:00,1.2,18.930620339267926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,324000.0 
 01/11  23:00:00,1.1,18.498700707827358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,216000.0 
 01/11  24:00:00,1.1,18.22194763754618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,57600.0 
 01/12  01:00:00,1.0,17.69953616858241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,43200.0 
 01/12  02:00:00,1.0,17.557191222782305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,43200.0 
 01/12  03:00:00,1.0,17.503740961503309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,43200.0 
 01/12  04:00:00,1.0,17.426705647782219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,43200.0 
 01/12  05:00:00,1.3,17.35976597696526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99616069358433,59.99616069358433,0.0,49.66007435983124,49.66007435983124,0.0,43200.0 
 01/12  06:00:00,1.7,21.53349780544721,0.0,0.0,0.0,0.0,0.0,1037.9434440064306,0.03532972933333334,59.91226196338137,50.05318074057452,1471.7585798195905,49.770975873795958,59.80499753582989,0.03532972933333334,5341530.887350525 
 01/12  07:00:00,2.0,21.733375263538908,0.0,0.0,0.0,0.0,0.0,800.022457828781,0.029996940000000004,59.92828199432015,49.96915049877114,1271.7290756405862,49.85994318469977,60.00000000000001,0.029996940000000004,4779824.67230611 
 01/12  08:00:00,2.3,21.494832027188687,0.0,0.0,0.0,0.0,0.0,798.2273953523177,0.029996940000000004,59.94996404528415,49.909577459938649,1266.3097841814908,49.903174465927957,59.99999999999999,0.029996940000000004,4911515.223053367 
 01/12  09:00:00,2.7,20.145346002142117,0.0,0.0,0.0,0.0,0.0,864.9338926110097,0.035902587562500008,59.96579992273319,49.905775236054548,1512.4107518498581,49.92361335952653,60.0,0.035902587562500008,5747078.706659489 
 01/12  10:00:00,3.0,20.088719650209297,0.0,0.0,0.0,0.0,0.0,912.2292550015678,0.03413714265625,59.97783161324832,49.746452694068427,1438.7343925091732,49.91966512774702,60.0,0.03413714265625,5409843.813033024 
 01/12  11:00:00,3.1,20.096796044022648,0.0,0.0,0.0,0.0,0.0,814.8048555842894,0.029996940000000004,59.984937934847049,49.598362413194198,1271.5502467342767,49.861369758314868,60.0,0.029996940000000004,4771980.888243396 
 01/12  12:00:00,3.2,20.247484587844043,0.0,0.0,0.0,0.0,0.0,810.654036893138,0.029996940000000004,59.989491553721048,49.63958469790144,1278.2128569230913,49.80821992014059,60.0,0.029996940000000004,4839166.284923129 
 01/12  13:00:00,3.3,20.396257812136367,0.0,0.0,0.0,0.0,0.0,806.419983639003,0.029996940000000004,59.99266850580739,49.700081813617419,1280.911885990156,49.78668879843259,60.0,0.029996940000000004,4906482.789564561 
 01/12  14:00:00,3.2,20.322926838565058,0.0,0.0,0.0,0.0,0.0,803.3978839678732,0.029996940000000004,59.994884990067088,49.748396095862009,1280.7469120475735,49.78800485594242,60.0,0.029996940000000004,4862688.883371265 
 01/12  15:00:00,3.2,20.25423930915301,0.0,0.0,0.0,0.0,0.0,803.0186482720835,0.029996940000000004,59.99643137866219,49.73428924882772,1280.0544340701226,49.79352900436249,60.00000000000001,0.029996940000000004,4852995.962652441 
 01/12  16:00:00,3.1,20.180325712331748,0.0,0.0,0.0,0.0,0.0,803.0772431639209,0.029996940000000004,59.99751025737589,49.71986476025299,1280.1123029247296,49.79306736359599,60.00000000000001,0.029996940000000004,4817204.290529027 
 01/12  17:00:00,3.0,20.181531076835698,0.0,0.0,0.0,0.0,0.0,803.2151784389476,0.029996940000000004,59.998262965513159,49.703766291087678,1280.732953670558,49.78811620701613,60.0,0.029996940000000004,4841038.633214008 
 01/12  18:00:00,2.9,20.586809921567445,0.0,0.0,0.0,0.0,0.0,808.7352218932392,0.029996940000000004,59.99878811216096,49.73810574814264,1281.0548320239775,49.78554846534084,60.0,0.029996940000000004,4971797.39528632 
 01/12  19:00:00,2.8,19.484217318992376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99899319176729,59.99899319176729,0.0,49.791351119698877,49.791351119698877,0.0,352800.0 
 01/12  20:00:00,2.9,20.480807097430757,0.0,0.0,0.0,0.0,0.0,248.02546346747944,0.008999082000000002,59.999050900098108,56.86366685806992,384.49582975681656,49.779585647766669,52.845352090104629,0.008999082000000002,1672184.9871245395 
 01/12  21:00:00,2.9,19.47262166399988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99909626114599,59.99909626114599,0.0,49.773244215764417,49.773244215764417,0.0,259200.0 
 01/12  22:00:00,3.0,19.304821545062148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,324000.0 
 01/12  23:00:00,2.7,18.8900051925011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,216000.0 
 01/12  24:00:00,2.3,18.579250360850133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,57600.0 
 01/13  01:00:00,2.0,18.037995622281707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,43200.0 
 01/13  02:00:00,2.1,17.87645600016605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,43200.0 
 01/13  03:00:00,2.1,17.815447096032615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,43200.0 
 01/13  04:00:00,2.2,17.742445883706819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,43200.0 
 01/13  05:00:00,2.0,17.64939652273086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999096261146,59.999096261146,0.0,49.773244215764417,49.773244215764417,0.0,43200.0 
 01/13  06:00:00,1.8,21.79186892363969,0.0,0.0,0.0,0.0,0.0,1027.1408583407501,0.03532972933333334,59.92729951262233,50.12735699277736,1462.2809463308772,49.87588429754569,59.83428643466995,0.03532972933333334,5307411.406791158 
 01/13  07:00:00,1.6,21.972501609520547,0.0,0.0,0.0,0.0,0.0,1011.4687548030556,0.042378489453125,59.88960706387486,50.51091732912778,1719.4323164785453,50.125069587547418,59.84496240185264,0.042378489453125,6391556.339322763 
 01/13  08:00:00,1.6,21.71295595981011,0.0,0.0,0.0,0.0,0.0,791.8711900245096,0.029996940000000004,59.909749192680418,49.945147880347338,1233.7501122584054,50.162985504920609,60.0,0.029996940000000004,4794300.4041302599 
 01/13  09:00:00,1.7,20.19297865885893,0.0,0.0,0.0,0.0,0.0,844.3480307916096,0.035527625812500008,59.93818879238007,49.8891958365225,1470.3069111093855,50.10352241164334,60.0,0.035527625812500008,5595504.879993787 
 01/13  10:00:00,1.7,20.08392000735937,0.0,0.0,0.0,0.0,0.0,915.2184179979986,0.03444961078125,59.95991078005488,49.753986648874228,1435.7375083207528,50.03197242162578,60.0,0.03444961078125,5399055.02995471 
 01/13  11:00:00,1.8,20.0403851772626,0.0,0.0,0.0,0.0,0.0,811.0463925890381,0.029996940000000004,59.972811881920687,49.59846366079061,1261.8670297961978,49.93861549037737,60.00000000000001,0.029996940000000004,4737121.307266312 
 01/13  12:00:00,1.8,20.11719073677639,0.0,0.0,0.0,0.0,0.0,806.9793384385091,0.029996940000000004,59.98103149366564,49.63607980624652,1271.525672242175,49.8615657966402,60.0,0.029996940000000004,4815092.42007183 
 01/13  13:00:00,1.9,20.183526474021958,0.0,0.0,0.0,0.0,0.0,803.5310626739625,0.029996940000000004,59.98676612218959,49.684012036769107,1276.6315406770075,49.820834625676209,60.0,0.029996940000000004,4891073.546437227 
 01/13  14:00:00,1.4,20.024529218052427,0.0,0.0,0.0,0.0,0.0,801.7899600398258,0.029996940000000004,59.99076703674956,49.714918169791257,1278.719217106984,49.80418050694804,59.99999999999999,0.029996940000000004,4855389.181585142 
 01/13  15:00:00,0.9,19.876000669509446,0.0,0.0,0.0,0.0,0.0,801.331515559507,0.029996940000000004,59.99355838012068,49.67991198068663,1280.328219456905,49.79134491920843,60.0,0.029996940000000004,4853981.590044858 
 01/13  16:00:00,0.4,19.765210230760535,0.0,0.0,0.0,0.0,0.0,803.8515650248161,0.029996940000000004,59.99550583430865,49.64350265088211,1282.805629611303,49.771581700704228,60.0,0.029996940000000004,4826900.266600691 
 01/13  17:00:00,0.4,19.766921147078766,0.0,0.0,0.0,0.0,0.0,805.2161795991855,0.029996940000000004,59.99686452699171,49.61445189640057,1285.7661194358122,49.7479647276929,60.0,0.029996940000000004,4859158.029968924 
 01/13  18:00:00,0.4,20.213858106140767,0.0,0.0,0.0,0.0,0.0,811.4039566820466,0.029996940000000004,59.99781245471108,49.647880536700409,1287.9993014896265,49.730149734806619,60.0,0.029996940000000004,4996797.4853626559 
 01/13  19:00:00,0.4,19.67091233809127,0.0,0.0,0.0,0.0,0.0,249.73140127254,0.009998980000000001,59.99821757418417,56.45942038595112,430.00724533924525,49.72489990824741,53.153561263645787,0.009998980000000001,1900826.0832212829 
 01/13  20:00:00,1.2,19.228975480177988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,288000.0 
 01/13  21:00:00,2.1,19.021125491033986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,259200.0 
 01/13  22:00:00,2.9,18.975932156050619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,324000.0 
 01/13  23:00:00,2.9,18.78772505368215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,216000.0 
 01/13  24:00:00,2.9,18.521061975914184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,57600.0 
 01/14  01:00:00,2.9,17.670810897280224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.698330055339507,49.698330055339507,0.0,43200.0 
 01/14  02:00:00,3.0,17.764881140047458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,43200.0 
 01/14  03:00:00,3.1,17.836757066816675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,43200.0 
 01/14  04:00:00,3.2,17.750386076562088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,43200.0 
 01/14  05:00:00,2.9,17.62074687580693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.998388144721307,59.998388144721307,0.0,49.69833005533951,49.69833005533951,0.0,43200.0 
 01/14  06:00:00,2.5,21.80963614152011,0.0,0.0,0.0,0.0,0.0,1023.8542281144279,0.035256820104166679,59.924517566658767,50.12108298167876,1467.7564999360989,49.81346808512559,59.82982458643744,0.035256820104166679,5327123.399769958 
 01/14  07:00:00,2.2,21.94045374569709,0.0,0.0,0.0,0.0,0.0,1044.5551723721237,0.04413612265625,59.86855013350146,50.570509103188857,1786.7271003582334,50.09302711714125,59.79286215111331,0.04413612265625,6540217.56128964 
 01/14  08:00:00,2.0,20.18917017479022,0.0,0.0,0.0,0.0,0.0,332.5162539009762,0.014998470000000002,59.877252599422437,54.66096187763953,618.9135307510991,50.1589518269606,55.09372773049148,0.014998470000000002,2458488.710703957 
 01/14  09:00:00,1.9,20.846375004411319,0.0,0.0,0.0,0.0,0.0,553.7159708069894,0.019997960000000003,59.908465836757127,53.037851187309119,834.0001816662877,50.013577643121987,56.663368299817488,0.019997960000000003,3312000.6539986359 
 01/14  10:00:00,1.7,20.673993248896069,0.0,0.0,0.0,0.0,0.0,580.9808155273342,0.019997960000000003,59.92518101936549,53.043203078961237,839.6128141440346,49.95934554037728,56.6539173806978,0.019997960000000003,3303406.130918524 
 01/14  11:00:00,1.8,20.191596792833523,0.0,0.0,0.0,0.0,0.0,790.0183579647176,0.029996940000000004,59.94436202828669,49.614837536511689,1268.7062801406514,49.884056918999707,60.00000000000001,0.029996940000000004,4812142.608506345 
 01/14  12:00:00,1.9,20.295789801490586,0.0,0.0,0.0,0.0,0.0,812.4865596300317,0.029996940000000004,59.96118270430502,49.5610410863133,1277.7857179293967,49.811627356835128,60.00000000000001,0.029996940000000004,4859228.584545828 
 01/14  13:00:00,2.0,20.426763094109565,0.0,0.0,0.0,0.0,0.0,806.7664667925043,0.029996940000000004,59.97291809175152,49.669191286985689,1282.6334757772597,49.772955036817737,60.0,0.029996940000000004,4941480.512798135 
 01/14  14:00:00,1.6,20.266836784600458,0.0,0.0,0.0,0.0,0.0,801.2075728741172,0.029996940000000004,59.9811055937502,49.74984857026223,1282.4691622542123,49.77426582764272,60.0,0.029996940000000004,4897688.984115164 
 01/14  15:00:00,1.3,20.111355661469856,0.0,0.0,0.0,0.0,0.0,800.1196460419595,0.029996940000000004,59.986817820064349,49.73534873085387,1281.2088662137182,49.78431967809575,60.00000000000001,0.029996940000000004,4893151.918369385 
 01/14  16:00:00,0.9,20.072739029480429,0.0,0.0,0.0,0.0,0.0,840.9030342860467,0.03179363171875001,59.99089767486567,49.78896289833973,1356.0730122933853,49.79843141402466,60.0,0.03179363171875001,5119462.844256187 
 01/14  17:00:00,0.4,20.657751135189309,0.0,0.0,0.0,0.0,0.0,483.7822967545278,0.017998164000000005,59.99336830313499,53.84659708528091,767.0548101794799,49.8070606301823,55.92314256768673,0.017998164000000005,3013397.3166461277 
 01/14  18:00:00,-0.2,20.72649056545268,0.0,0.0,0.0,0.0,0.0,400.6817740950354,0.014998470000000002,59.994608373814447,54.906747413338667,638.5160649027007,49.81911241555916,54.9102929210881,0.014998470000000002,2644257.8336497226 
 01/14  19:00:00,-0.7,20.86894879751589,0.0,0.0,0.0,0.0,0.0,428.9149540024385,0.014998470000000002,59.995496535256148,54.89813516275333,637.9186671320531,49.82803149628997,54.914446357045637,0.014998470000000002,2642107.2016753915 
 01/14  20:00:00,-0.8,20.92083424720086,0.0,0.0,0.0,0.0,0.0,429.39540460057148,0.014998470000000002,59.99623839005132,54.876464890365827,637.7205689970023,49.83014543592569,54.914980001562629,0.014998470000000002,2612594.0483892087 
 01/14  21:00:00,-0.8,19.30682916685144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99648897073399,59.99648897073399,0.0,49.8274893299652,49.8274893299652,0.0,223200.0 
 01/14  22:00:00,-0.9,18.941125376422066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99648897073398,59.99648897073398,0.0,49.82748932996519,49.82748932996519,0.0,223200.0 
 01/14  23:00:00,-0.9,18.644028334784083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,201600.00000000004 
 01/14  24:00:00,-0.9,18.271690178640605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,72000.0 
 01/15  01:00:00,-0.9,17.75386020792112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,43200.0 
 01/15  02:00:00,-0.7,17.61837283956889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,43200.0 
 01/15  03:00:00,-0.4,17.557457945337967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,43200.0 
 01/15  04:00:00,-0.2,17.48953010159496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,43200.0 
 01/15  05:00:00,-0.4,17.386094073501544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.996488970733988,59.996488970733988,0.0,49.827489329965199,49.827489329965199,0.0,43200.0 
 01/15  06:00:00,-0.7,21.502967747985168,0.0,0.0,0.0,0.0,0.0,1062.6861864214259,0.036543147218750019,59.93090043780815,50.110460221253237,1510.2322636288077,49.91288261396505,59.846410175628388,0.036543147218750019,5480036.149063708 
 01/15  07:00:00,-0.9,21.863191362357314,0.0,0.0,0.0,0.0,0.0,1151.8380418237543,0.04871898848958332,59.89870114678259,50.777893135225898,1974.667001043752,50.17499987560522,59.870454358731539,0.04871898848958332,7173601.203757508 
 01/15  08:00:00,-0.9,22.120841327389493,0.0,0.0,0.0,0.0,0.0,1085.7604590395988,0.044214239687500007,59.934028235808977,50.66070394715761,1768.5133305569823,50.43361196166375,59.99999999999999,0.044214239687500007,6546647.9900051369 
 01/15  09:00:00,-1.0,20.094210392015414,0.0,0.0,0.0,0.0,0.0,432.77608255258135,0.019997960000000003,59.95365995581207,52.98148973427591,802.5694321110665,50.435840611460658,56.83479211478442,0.019997960000000003,3155649.9555998395 
 01/15  10:00:00,-1.0,20.95397241205484,0.0,0.0,0.0,0.0,0.0,571.5001957370413,0.019997960000000003,59.96634735546766,53.09430446320167,816.7945971158448,50.214482198049328,56.72695808962124,0.019997960000000003,3192460.549617041 
 01/15  11:00:00,-1.3,19.998500162446445,0.0,0.0,0.0,0.0,0.0,1004.07284425438,0.03916267166666667,59.97570341021095,50.053002108559187,1601.1699346803878,50.22114455339229,60.0,0.03916267166666667,5994611.7648493959 
 01/15  12:00:00,-1.5,20.089527061791814,0.0,0.0,0.0,0.0,0.0,959.7651695345405,0.03648065359375001,59.98433072992156,49.88066372838185,1505.9312653440602,50.126818913432639,60.0,0.03648065359375001,5673352.555238617 
 01/15  13:00:00,-1.8,20.0830688823834,0.0,0.0,0.0,0.0,0.0,868.7531139610489,0.03257480203125,59.989660365145038,49.73964557932247,1356.3744060736492,50.04099545866143,60.0,0.03257480203125,5185347.861865137 
 01/15  14:00:00,-2.6,20.08908902898077,0.0,0.0,0.0,0.0,0.0,962.4635318445095,0.037027472812500007,59.993177428004447,49.9895314981514,1546.7497527545843,50.00885071221258,60.0,0.037027472812500007,5834699.109916504 
 01/15  15:00:00,-3.3,20.091370133085908,0.0,0.0,0.0,0.0,0.0,1010.536706119241,0.0395272178125,59.99568399905897,50.13585972215128,1643.4548588613332,50.05558922216586,59.99999999999999,0.0395272178125,6175637.4919008 
 01/15  16:00:00,-4.1,20.08895403644857,0.0,0.0,0.0,0.0,0.0,1066.6023600008755,0.042417547968750007,59.99735869666815,50.2914786515429,1747.6632871177624,50.1456953969211,60.0,0.042417547968750007,6514787.833623945 
 01/15  17:00:00,-4.4,20.625500906627399,0.0,0.0,0.0,0.0,0.0,607.4768831421055,0.022497705000000004,59.99824489281252,52.32258168736103,926.5894832570466,50.146701686368867,57.53465324761328,0.022497705000000004,3566122.139725368 
 01/15  18:00:00,-4.6,20.747453514927324,0.0,0.0,0.0,0.0,0.0,423.5941911754718,0.014998470000000002,59.9986156559538,54.913817481884027,621.397490588294,50.08644616306336,55.041046191272389,0.014998470000000002,2561030.9661178586 
 01/15  19:00:00,-4.9,20.79844982021492,0.0,0.0,0.0,0.0,0.0,549.3267702684966,0.019997960000000003,59.99885215246988,53.17109229479563,831.9879745118583,50.05074808943586,56.684479371581549,0.019997960000000003,3297556.70824269 
 01/15  20:00:00,-4.7,20.990481526648784,0.0,0.0,0.0,0.0,0.0,551.8419926389823,0.019997960000000003,59.999097071152558,53.16555201429621,836.1354507748633,50.001014570514289,56.66784496683586,0.019997960000000003,3262087.6227895079 
 01/15  21:00:00,-4.4,19.20545840267955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.999200454147047,59.999200454147047,0.0,49.97414565461848,49.97414565461848,0.0,216000.0 
 01/15  22:00:00,-4.2,18.80780335250468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414705,59.99920045414705,0.0,49.97414565461848,49.97414565461848,0.0,244800.0 
 01/15  23:00:00,-3.6,18.48661210985344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,187200.0 
 01/15  24:00:00,-2.9,18.194849501778476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,86400.0 
 01/16  01:00:00,-2.3,17.745038417608478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,43200.0 
 01/16  02:00:00,-1.9,17.593269017689694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,43200.0 
 01/16  03:00:00,-1.5,17.52017473781353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,43200.0 
 01/16  04:00:00,-1.1,17.4431459617915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,43200.0 
 01/16  05:00:00,-1.3,17.342972588169844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99920045414706,59.99920045414706,0.0,49.97414565461849,49.97414565461849,0.0,43200.0 
 01/16  06:00:00,-1.4,21.484926752048865,0.0,0.0,0.0,0.0,0.0,1076.6493927450679,0.036860079174107138,59.94580199854147,50.1315977619793,1510.618259985132,50.033679766906427,59.874673602946327,0.036860079174107138,5481425.7359464759 
